head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:b65b1239-9a31-4d18-9c13-be000d6c3d4c",-2.77195267860938e-05,-0.10205638960418567,0.1144712643956519,-0.4017320175633623,-0.49340769893793146,0.5277745317469849,-0.3067776947237035,0.1431896217764816,0.021479574601561535,0.10252676105285108,-0.1149714577008752,-0.09675552610526236,-0.2606858165952822,0.015908869981117034,-0.02258702767231756,0.15431196177008003,-0.21076660127359617,-0.019827926848517464,0.0353260887291225,-0.03089955649611724,-0.038222959530352214,-0.035768771829058986,0.01643734292020132,0.04862054119634592,0.000767161655793046
"ROWID:28085028-7fea-41c7-a1d6-06d45d2ae82a",-0.00010194048878558102,-0.11238492370497227,0.09509471698093738,-0.40986550477274436,-0.47463703524695605,0.5037663093733794,-0.39140905164538453,0.17986805363711347,0.0918299295187435,0.04978621781754005,-0.08125727502933683,-0.004860497527314479,-0.23374222761145333,0.10678338453790905,-0.05178228788439547,0.09442656668536767,-0.2049774129107002,-0.01887490647780751,0.048071626868003,-0.029693024476213803,-0.036721424585388775,-0.03447557819594664,0.015717848211478636,0.046900196773069974,0.0007536186656876944
"ROWID:687e8b30-13e8-4c4d-acf8-051901eb83dd",-7.129272237687798e-05,-0.1055218107526954,0.09421508449374205,-0.3252505522777166,-0.510927276137763,0.5651631270583839,-0.28811699512542727,0.3017398491540655,0.11064647297000806,0.0036198525270513086,-0.04857691918325289,0.05220730377097065,-0.2024031810375565,-0.06881805546845672,-0.030300003863457728,0.12006509451084015,-0.17481259876274471,-0.018098723713141678,0.03269351770424107,-0.028434946592697078,-0.03500185858029837,-0.03271997754813349,0.06122662201769586,0.04999218073006315,0.0007332009323810421
"ROWID:02fd7fdc-5fa5-44fb-95b9-e61a8bd28ad2",-0.00021320831707607026,-0.08395397467050282,0.1543017831229929,-0.4761693296458932,-0.41804938670229996,0.5861602382234332,-0.34560882739645404,0.1315695315419736,0.066524164181758,0.04841919666954739,0.015688461511317878,0.03434463638028712,-0.1380123014256375,-0.015595529180933758,-0.024353111697058377,0.12333138422535735,-0.14994682751428692,-0.01822680831772081,0.03188461606346921,-0.06215657796180665,-0.08405712136571628,-0.08333875206135574,0.015321437894244592,0.045477067917197855,0.0004658199469837348
"ROWID:8fe634e1-20ed-4d7d-abd8-3cdd1b664028",-0.00026703434255327354,-0.061233930295435314,0.09165043986062356,-0.42865933375043763,-0.5530829133582698,0.4622758451132722,-0.38808097323939045,0.134957187318178,-0.01711702560721458,0.047926208161575105,-0.036989865469284545,0.016804572365930345,-0.101096316665854,0.051654133832027764,-0.040269020943010686,0.12297686248197642,-0.26586189980310876,0.008088933502061,0.03348375422480962,0.016834720754916863,-0.020515135444969284,-0.08170403971129785,0.021842854883867224,0.04562264167561643,0.0004177514780120223
"ROWID:c24d4c59-51c9-4294-9676-74f8493b360b",-0.00026496420546939694,-0.10568903664637468,0.07644015495806329,-0.4147797166295594,-0.5149731601965113,0.49814956975952596,-0.3902358885286824,0.13074392974444554,-0.021724502992090826,0.09099399949794507,0.04553535653479516,0.04883963507365566,-0.1686776647798028,-0.05923358541984071,-0.06890021647694336,0.21177862286583576,-0.16369360867619645,-0.01792325241272286,0.03229051452319566,-0.02832414180986078,-0.03486333199855256,-0.03276779507265922,0.015028252316822328,0.04438785315973942,0.00038788656728966077
"ROWID:3d8a00ed-213d-49e6-93cf-5eceda676153",-0.00030147375059674564,-0.1092573484770484,0.08564813969689147,-0.37520828527862626,-0.5476285597346316,0.513909856687741,-0.3830833557986323,0.13511513976885767,-0.03470041467653185,0.06182095613521889,0.004903318036499988,0.002358569056828487,-0.16084360240600837,-0.06905589461828865,-0.03587252227423797,0.12380897712260149,-0.2273894343203319,0.013274671542732486,0.033349574912400995,-0.029105710175631096,-0.03595170163042477,-0.0339111379385894,0.015562107158939846,0.045822852949137335,0.0004394836186739374
"ROWID:d822c22a-4286-4f39-8bc4-a69e2a07f37b",-0.0002851263819323905,-0.10866807611006388,0.04320623982617299,-0.3477125820328803,-0.5430666411238582,0.59929780370212,-0.33629761366512656,0.1160648372394644,-0.002383615096824358,0.09207194728720755,-0.003589648447212694,0.018615138335808124,-0.07430259610080434,-0.011466508876133626,-0.06574060864544702,0.1541942714162478,-0.18738187591466732,-0.018500414260989168,0.03362185963279896,-0.02915100682740352,-0.03586878394701434,-0.03371287143512578,0.01555297993439044,0.04562826082018067,0.0004332418114624509
"ROWID:e58f5dee-e3fc-4a8f-88fd-173148751471",-0.00029877327377583914,-0.10941544172755306,0.04739008851373534,-0.41351510496033417,-0.5560824635430938,0.5439256870972331,-0.3365715616914084,0.08692343855318645,-0.002094631356210254,0.09106841783973278,-0.01799735193345243,0.008572452890595512,-0.07540876750429441,-0.025120225783404365,-0.06877988707343567,0.12420865008716898,-0.2160241616274868,-0.01517018283333169,0.033548440049475076,-0.029305598825637248,-0.03612038833416737,-0.033980293934538774,0.015588211354390908,0.04597870350044739,0.0004232168947199948
"ROWID:4ec0596c-ecb3-4038-924d-b24de14486e4",-0.00028712196439501495,-0.11441622770009229,0.07651685969495654,-0.36091710332578175,-0.5732997337914822,0.5306202335405853,-0.35863607005665726,0.1847003319320314,-0.030353906571564268,0.0029178722770083344,-0.0180158493368551,-0.01883714726588213,-0.10513961462407122,0.017206094873680543,-0.07019454589056921,0.1301607362977521,-0.1878795052654029,-0.019466453013016013,0.03452114135036863,-0.030390408983553396,-0.03749274598563251,-0.03538669406666472,0.016132536915827486,0.04783658817540001,0.0004205685147629766
"ROWID:a950e843-4588-4aac-9b8d-01e22ae5b8bd",-0.0002577896999193843,-0.11836915935352547,0.08868663496643946,-0.4429413888198768,-0.45203888115340124,0.5291902814008189,-0.3592846027031499,0.1437570587810249,0.08756853190479143,0.1060647228507414,-0.029871328660512998,0.06995052097328529,-0.1795449655606296,-0.0337273476453203,-0.03276619453241171,0.13383220527125902,-0.23603595231548685,0.03149147919175509,0.09215371820652102,-0.0007190856409592989,-0.03860966792730512,-0.03641164490698314,0.016717982620824932,0.04937293533264156,0.0003220131310875721
"ROWID:88e2c7f2-dd9a-47cd-ba57-b9294e9c2d5e",-0.0003031536398594105,-0.11340432892509435,0.09646054139284943,-0.43450164371393807,-0.5299802705255866,0.46578252134112297,-0.3485159357635526,0.23803330264129086,-0.06226477268983867,0.04992761740850334,0.01593197089514577,-0.03032219429543949,-0.16140979357351554,0.05692205178770135,0.028609530809289182,0.12849336127551828,-0.20796627911523696,-0.019173586576986517,0.0635497210079381,-0.030955414917773316,-0.038093803221463864,0.010529881123939351,0.08054859462579188,0.04751302004647143,0.0004363252551315688
"ROWID:70208c41-52c5-458b-97e8-3910d92d90c2",-5.0492302690609255e-05,-0.05976013303137918,0.06393662873787076,-0.4309729520466767,-0.473777288893509,0.5558041316532629,-0.3570012870271397,0.17127429121266424,0.05475119387562572,0.04374657321134655,-0.07065970240172632,0.03525113529233741,-0.1986790233822759,0.06235424386493018,-0.03763882710481493,0.12808312269462246,-0.1556452286371557,0.03263229241255059,0.11242053330512385,0.02415386846219541,-0.03645861265445654,-0.03961643413261173,0.022718455554611605,0.04666835207862956,0.00028533449784757105
