sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C1LPS0,P,C1,C0,6.0,6.156
Fc0C1LPS1,P,C1,C0,0.1633,0.0
Fc0C1LPS2,P,C1,C4,0.0,-0.1456
Fc0C1LPS3,P,C1,C0,0.0,0.0
Fc0C1Fc1C1LQS0,Q,C1,C1,9.0,9.0
Fc0C1Fc1C1LQS1,Q,C1,C1,0.0,0.0
Fc0C1Fc1C1LQS2,Q,C1,C1,0.0,7.0832
Fc0C1Fc1C1LQS3,Q,C1,C1,0.0,0.0
Fc0C1Fc1C1Fv2V1LRS0,R,C1,C1,1.0,9.0
Fc0C1Fc1C1Fv2V1LRS1,R,C1,C1,0.9998,0.0294
Fc0C1Fc1C1Fv2V1LRS2,R,C1,C1,0.8281,0.0
Fc0C1Fc1C1Fv2V1LRS3,R,C1,C1,1.0,0.0
Fc0C1Fc1C1Fv2V2LSS0,S,C1,C1,2.0,0.0
Fc0C1Fc1C1Fv2V2LSS1,S,C1,C1,1.8996,0.0
Fc0C1Fc1C1Fv2V2LSS2,S,C1,C1,1.9758,-0.1264
Fc0C1Fc1C1Fv2V2LSS3,S,C1,C1,2.0,7.0
Fc0C1Fc1C1Fv2V3LTS0,T,C1,C1,3.0256,0.0502
Fc0C1Fc1C1Fv2V3LTS1,T,C1,C1,3.0,0.0
Fc0C1Fc1C1Fv2V3LTS2,T,C1,C1,3.0,7.0421
Fc0C1Fc1C1Fv2V3LTS3,T,C1,C1,3.0,4.0
Fc0C1Fc1C1Fv3V1LVS0,V,C1,C1,0.1352,1.0
Fc0C1Fc1C1Fv3V1LVS1,V,C1,C1,0.0,1.0
Fc0C1Fc1C1Fv3V1LVS2,V,C1,C1,8.0,1.0
Fc0C1Fc1C1Fv3V1LVS3,V,C1,C1,6.8498,1.1014
Fc0C1Fc1C1Fv3V2LPS0,P,C1,C1,0.0226,2.0
Fc0C1Fc1C1Fv3V2LPS1,P,C1,C1,0.0,2.0
Fc0C1Fc1C1Fv3V2LPS2,P,C1,C1,9.0,1.8665
Fc0C1Fc1C1Fv3V2LPS3,P,C1,C1,8.0,1.9396
Fc0C1Fc1C1Fv3V3LQS0,Q,C1,C1,4.0053,3.0
Fc0C1Fc1C1Fv3V3LQS1,Q,C1,C1,0.0,2.8072
Fc0C1Fc1C1Fv3V3LQS2,Q,C1,C1,6.0,2.8433
Fc0C1Fc1C1Fv3V3LQS3,Q,C1,C1,0.0,3.1999
Fc0C1Fc1C2LRS0,R,C1,C2,5.0,7.9438
Fc0C1Fc1C2LRS1,R,C1,C2,3.9093,6.0
Fc0C1Fc1C2LRS2,R,C1,C2,5.0,0.1142
Fc0C1Fc1C2LRS3,R,C1,C2,0.0326,0.0166
Fc0C1Fc1C2Fv2V1LSS0,S,C1,C2,0.9065,0.0
Fc0C1Fc1C2Fv2V1LSS1,S,C1,C2,1.0,0.0
Fc0C1Fc1C2Fv2V1LSS2,S,C1,C2,1.0,0.0
Fc0C1Fc1C2Fv2V1LSS3,S,C1,C2,1.0691,0.0
Fc0C1Fc1C2Fv2V2LTS0,T,C1,C2,1.8625,0.0
Fc0C1Fc1C2Fv2V2LTS1,T,C1,C2,2.0,0.1037
Fc0C1Fc1C2Fv2V2LTS2,T,C1,C2,2.0776,0.0
Fc0C1Fc1C2Fv2V2LTS3,T,C1,C2,2.1569,0.0
Fc0C1Fc1C2Fv2V3LPS0,P,C1,C2,3.0,7.0616
Fc0C1Fc1C2Fv2V3LPS1,P,C1,C2,3.0,0.0
Fc0C1Fc1C2Fv2V3LPS2,P,C1,C2,3.1671,0.0
Fc0C1Fc1C2Fv2V3LPS3,P,C1,C2,3.0,0.0
Fc0C1Fc1C2Fv3V1LQS0,Q,C1,C2,4.813,1.0
