sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C1LPS0,P,C1,C0,0.0,0.0
Fc0C1LPS1,P,C1,C0,0.0,0.0
Fc0C1LPS2,P,C1,C0,-0.0714,8.0
Fc0C1LPS3,P,C1,C0,0.0,0.0
Fc0C1Fc1C1LQS0,Q,C1,C1,0.0,-0.0229
Fc0C1Fc1C1LQS1,Q,C1,C1,-0.0204,0.0
Fc0C1Fc1C1LQS2,Q,C1,C1,0.0,0.0
Fc0C1Fc1C1LQS3,Q,C1,C1,0.0,0.0
Fc0C1Fc1C1Fv2V1LRS0,R,C1,C1,1.0,-0.0488
Fc0C1Fc1C1Fv2V1LRS1,R,C1,C1,1.0,0.0
Fc0C1Fc1C1Fv2V1LRS2,R,C1,C1,1.0,-0.0597
Fc0C1Fc1C1Fv2V1LRS3,R,C1,C1,1.0,6.0
Fc0C1Fc1C1Fv2V2LSS0,S,C1,C1,2.0,0.0
Fc0C1Fc1C1Fv2V2LSS1,S,C1,C1,2.0,-0.0358
Fc0C1Fc1C1Fv2V2LSS2,S,C1,C1,2.0,6.0
Fc0C1Fc1C1Fv2V2LSS3,S,C1,C1,1.9172,0.0
Fc0C1Fc1C1Fv2V3LTS0,T,C1,C1,3.0864,4.0
Fc0C1Fc1C1Fv2V3LTS1,T,C1,C1,3.0,0.0
Fc0C1Fc1C1Fv2V3LTS2,T,C1,C1,3.0,0.0
Fc0C1Fc1C1Fv2V3LTS3,T,C1,C1,3.0,9.0
Fc0C1Fc1C1Fv3V1LVS0,V,C1,C1,0.0,1.0
Fc0C1Fc1C1Fv3V1LVS1,V,C1,C1,-0.062,1.0
Fc0C1Fc1C1Fv3V1LVS2,V,C1,C1,0.0,1.0
Fc0C1Fc1C1Fv3V1LVS3,V,C1,C1,0.0,1.0
Fc0C1Fc1C1Fv3V2LPS0,P,C1,C1,0.0,2.0
Fc0C1Fc1C1Fv3V2LPS1,P,C1,C1,0.0,2.0
Fc0C1Fc1C1Fv3V2LPS2,P,C1,C1,0.0,2.0
Fc0C1Fc1C1Fv3V2LPS3,P,C1,C1,0.0,1.9026
Fc0C1Fc1C1Fv3V3LQS0,Q,C1,C1,0.0,3.0
Fc0C1Fc1C1Fv3V3LQS1,Q,C1,C1,8.0,3.0
Fc0C1Fc1C1Fv3V3LQS2,Q,C1,C1,0.0,3.0
Fc0C1Fc1C1Fv3V3LQS3,Q,C1,C1,4.0,3.0
Fc0C1Fc1C2LRS0,R,C1,C2,6.922,0.0
Fc0C1Fc1C2LRS1,R,C1,C2,0.0,0.0985
Fc0C1Fc1C2LRS2,R,C1,C2,8.0,0.1
Fc0C1Fc1C2LRS3,R,C1,C2,0.0,-0.0318
Fc0C1Fc1C2Fv2V1LSS0,S,C1,C2,0.9442,-0.0949
Fc0C1Fc1C2Fv2V1LSS1,S,C1,C2,1.0,0.0
Fc0C1Fc1C2Fv2V1LSS2,S,C1,C2,1.0,0.0
Fc0C1Fc1C2Fv2V1LSS3,S,C1,C2,0.962,0.0
Fc0C1Fc1C2Fv2V2LTS0,T,C1,C2,2.0,0.0
Fc0C1Fc1C2Fv2V2LTS1,T,C1,C2,2.0889,4.0
Fc0C1Fc1C2Fv2V2LTS2,T,C1,C2,2.0,0.0
Fc0C1Fc1C2Fv2V2LTS3,T,C1,C2,2.0,-0.0455
Fc0C1Fc1C2Fv2V3LPS0,P,C1,C2,3.0,0.0
Fc0C1Fc1C2Fv2V3LPS1,P,C1,C2,3.0,7.0
Fc0C1Fc1C2Fv2V3LPS2,P,C1,C2,2.9432,0.0
Fc0C1Fc1C2Fv2V3LPS3,P,C1,C2,3.0,0.0
Fc0C1Fc1C2Fv3V1LQS0,Q,C1,C2,0.0,1.0
Fc0C1Fc1C2Fv3V1LQS1,Q,C1,C2,0.0,1.0
Fc0C1Fc1C2Fv3V1LQS2,Q,C1,C2,9.0,1.0
Fc0C1Fc1C2Fv3V1LQS3,Q,C1,C2,0.0,1.0
Fc0C1Fc1C2Fv3V2LRS0,R,C1,C2,0.0,2.0
Fc0C1Fc1C2Fv3V2LRS1,R,C1,C2,0.0,2.0
Fc0C1Fc1C2Fv3V2LRS2,R,C1,C2,0.0,2.0
Fc0C1Fc1C2Fv3V2LRS3,R,C1,C2,0.0,2.0136
Fc0C1Fc1C2Fv3V3LSS0,S,C1,C2,0.0,3.0
Fc0C1Fc1C2Fv3V3LSS1,S,C1,C2,0.0,2.9085
Fc0C1Fc1C2Fv3V3LSS2,S,C1,C2,0.0,3.0
Fc0C1Fc1C2Fv3V3LSS3,S,C1,C2,0.0,3.0
Fc0C1Fc1C3LPS0,P,C1,C3,0.0026,0.0349
Fc0C1Fc1C3LPS1,P,C1,C3,0.0,0.0
Fc0C1Fc1C3LPS2,P,C1,C3,0.0,9.0
Fc0C1Fc1C3LPS3,P,C1,C3,0.0,0.0
Fc0C1Fc1C3Fv2V1LQS0,Q,C1,C3,1.0,0.0
Fc0C1Fc1C3Fv2V1LQS1,Q,C1,C3,0.9641,4.0
Fc0C1Fc1C3Fv2V1LQS2,Q,C1,C3,0.9062,0.0
Fc0C1Fc1C3Fv2V1LQS3,Q,C1,C3,1.0,0.0
Fc0C1Fc1C3Fv2V2LRS0,R,C1,C3,1.9912,0.0
Fc0C1Fc1C3Fv2V2LRS1,R,C1,C3,2.0,0.0
Fc0C1Fc1C3Fv2V2LRS2,R,C1,C3,2.0,6.0
Fc0C1Fc1C3Fv2V2LRS3,R,C1,C3,2.0,7.0
Fc0C1Fc1C3Fv2V3LPS0,P,C1,C3,3.0541,8.0
Fc0C1Fc1C3Fv2V3LPS1,P,C1,C3,3.0,5.0
Fc0C1Fc1C3Fv2V3LPS2,P,C1,C3,3.0,0.0
Fc0C1Fc1C3Fv2V3LPS3,P,C1,C3,3.0,0.0344
Fc0C1Fc1C3Fv3V1LQS0,Q,C1,C3,0.0,1.0
Fc0C1Fc1C3Fv3V1LQS1,Q,C1,C3,0.0,1.0
Fc0C1Fc1C3Fv3V1LQS2,Q,C1,C3,0.0286,1.0
Fc0C1Fc1C3Fv3V1LQS3,Q,C1,C3,0.0,0.9835
Fc0C1Fc1C3Fv3V2LPS0,P,C1,C3,0.0,2.0
Fc0C1Fc1C3Fv3V2LPS1,P,C1,C3,0.0,2.0
Fc0C1Fc1C3Fv3V2LPS2,P,C1,C3,0.0,2.0
Fc0C1Fc1C3Fv3V2LPS3,P,C1,C3,0.0,1.9453
Fc0C1Fc1C3Fv3V3LVS0,V,C1,C3,0.07,3.0
Fc0C1Fc1C3Fv3V3LVS1,V,C1,C3,4.0,3.0
Fc0C1Fc1C3Fv3V3LVS2,V,C1,C3,4.0,3.0
Fc0C1Fc1C3Fv3V3LVS3,V,C1,C3,0.0,3.0
Fc0C1Fv2V1LPS0,P,C1,C0,1.0,-0.0138
Fc0C1Fv2V1LPS1,P,C1,C0,1.0,0.0
Fc0C1Fv2V1LPS2,P,C1,C0,1.0,0.0
Fc0C1Fv2V1LPS3,P,C1,C0,1.0,0.0
Fc0C1Fv2V1Fv3V1LQS0,Q,C1,C5,1.0,1.0
Fc0C1Fv2V1Fv3V1LQS1,Q,C1,C0,1.0,1.0323
Fc0C1Fv2V1Fv3V1LQS2,Q,C1,C0,1.0,1.0
Fc0C1Fv2V1Fv3V1LQS3,Q,C1,C0,1.0,1.0068
Fc0C1Fv2V1Fv3V2LRS0,R,C1,C0,1.0,2.0
Fc0C1Fv2V1Fv3V2LRS1,R,C1,C9,1.0587,2.0
Fc0C1Fv2V1Fv3V2LRS2,R,C1,C0,1.0802,2.0
Fc0C1Fv2V1Fv3V2LRS3,R,C1,C0,1.0,2.0405
Fc0C1Fv2V1Fv3V3LSS0,S,C1,C0,1.0,3.0583
Fc0C1Fv2V1Fv3V3LSS1,S,C1,C0,1.0,3.0
Fc0C1Fv2V1Fv3V3LSS2,S,C1,C0,1.0,3.0
Fc0C1Fv2V1Fv3V3LSS3,S,C1,C0,1.0,3.0
Fc0C1Fv2V2LTS0,T,C1,C0,2.0,0.0
Fc0C1Fv2V2LTS1,T,C1,C0,1.9735,0.0
Fc0C1Fv2V2LTS2,T,C1,C0,2.0,0.0
Fc0C1Fv2V2LTS3,T,C1,C0,1.9925,0.0
Fc0C1Fv2V2Fv3V1LVS0,V,C1,C0,2.0,1.0
Fc0C1Fv2V2Fv3V1LVS1,V,C1,C0,2.0,1.0
Fc0C1Fv2V2Fv3V1LVS2,V,C1,C0,1.9547,1.0
Fc0C1Fv2V2Fv3V1LVS3,V,C1,C6,2.08,1.0
Fc0C1Fv2V2Fv3V2LPS0,P,C1,C0,2.0,2.0
Fc0C1Fv2V2Fv3V2LPS1,P,C1,C0,2.0,2.0
Fc0C1Fv2V2Fv3V2LPS2,P,C1,C0,2.0,2.0
Fc0C1Fv2V2Fv3V2LPS3,P,C1,C0,2.0,2.0
Fc0C1Fv2V2Fv3V3LQS0,Q,C1,C5,2.0,3.0519
Fc0C1Fv2V2Fv3V3LQS1,Q,C1,C0,2.0,3.0
Fc0C1Fv2V2Fv3V3LQS2,Q,C1,C0,2.0,3.0378
Fc0C1Fv2V2Fv3V3LQS3,Q,C1,C0,2.0252,3.0
Fc0C1Fv2V3LRS0,R,C1,C0,2.9447,0.0
Fc0C1Fv2V3LRS1,R,C1,C9,3.0348,-0.0558
Fc0C1Fv2V3LRS2,R,C1,C0,3.0,0.0
Fc0C1Fv2V3LRS3,R,C1,C0,3.0,-0.0879
Fc0C1Fv2V3Fv3V1LSS0,S,C1,C9,3.0,1.0
Fc0C1Fv2V3Fv3V1LSS1,S,C1,C0,3.0,1.0
Fc0C1Fv2V3Fv3V1LSS2,S,C1,C0,3.0,1.0
Fc0C1Fv2V3Fv3V1LSS3,S,C1,C0,3.0,1.0
Fc0C1Fv2V3Fv3V2LTS0,T,C1,C8,3.0,2.0
Fc0C1Fv2V3Fv3V2LTS1,T,C1,C0,3.0,2.0
