sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C1LPS0,P,C1,C0,0.0756,0.0
Fc0C1LPS1,P,C1,C0,6.0,0.0
Fc0C1LPS2,P,C1,C0,0.0,5.0
Fc0C1LPS3,P,C1,C0,3.98,0.0918
Fc0C1Fc1C1LQS0,Q,C1,C1,0.0,0.0
Fc0C1Fc1C1LQS1,Q,C1,C1,-0.0102,0.0
Fc0C1Fc1C1LQS2,Q,C1,C1,0.0,0.0
Fc0C1Fc1C1LQS3,Q,C1,C1,-0.0271,9.0
Fc0C1Fc1C1Fv2V1LRS0,R,C1,C1,1.0,0.0
Fc0C1Fc1C1Fv2V1LRS1,R,C1,C1,1.0,0.0
Fc0C1Fc1C1Fv2V1LRS2,R,C1,C1,0.9969,-0.1359
Fc0C1Fc1C1Fv2V1LRS3,R,C1,C1,1.0,0.1065
Fc0C1Fc1C1Fv2V2LSS0,S,C1,C1,2.0,0.0
Fc0C1Fc1C1Fv2V2LSS1,S,C1,C1,2.0,0.0
Fc0C1Fc1C1Fv2V2LSS2,S,C1,C1,2.1199,0.0
Fc0C1Fc1C1Fv2V2LSS3,S,C1,C1,2.0,0.0
Fc0C1Fc1C1Fv2V3LTS0,T,C1,C1,3.0,7.0
Fc0C1Fc1C1Fv2V3LTS1,T,C1,C1,3.0,0.0
Fc0C1Fc1C1Fv2V3LTS2,T,C1,C1,3.0,0.0
Fc0C1Fc1C1Fv2V3LTS3,T,C1,C1,3.0,9.0
Fc0C1Fc1C1Fv3V1LVS0,V,C1,C1,0.0,1.0
Fc0C1Fc1C1Fv3V1LVS1,V,C1,C1,4.0,1.0
Fc0C1Fc1C1Fv3V1LVS2,V,C1,C1,0.0,1.0
Fc0C1Fc1C1Fv3V1LVS3,V,C1,C1,0.0,1.0
Fc0C1Fc1C1Fv3V2LPS0,P,C1,C1,0.0,2.0
Fc0C1Fc1C1Fv3V2LPS1,P,C1,C1,0.0729,2.0
Fc0C1Fc1C1Fv3V2LPS2,P,C1,C1,5.0,2.0
Fc0C1Fc1C1Fv3V2LPS3,P,C1,C1,0.0,2.0
Fc0C1Fc1C1Fv3V3LQS0,Q,C1,C1,9.0,3.0
Fc0C1Fc1C1Fv3V3LQS1,Q,C1,C1,3.9281,3.0
Fc0C1Fc1C1Fv3V3LQS2,Q,C1,C1,6.0,3.0
Fc0C1Fc1C1Fv3V3LQS3,Q,C1,C1,0.0,3.0
Fc0C1Fc1C2LRS0,R,C1,C2,7.0,0.0
Fc0C1Fc1C2LRS1,R,C1,C2,9.0,-0.0209
Fc0C1Fc1C2LRS2,R,C1,C2,7.079,0.0423
Fc0C1Fc1C2LRS3,R,C1,C2,0.0,0.0
Fc0C1Fc1C2Fv2V1LSS0,S,C1,C2,1.0,9.0
Fc0C1Fc1C2Fv2V1LSS1,S,C1,C2,0.9478,0.0
Fc0C1Fc1C2Fv2V1LSS2,S,C1,C2,1.0,0.0
Fc0C1Fc1C2Fv2V1LSS3,S,C1,C2,0.8879,0.0
Fc0C1Fc1C2Fv2V2LTS0,T,C1,C2,2.0,0.1468
Fc0C1Fc1C2Fv2V2LTS1,T,C1,C2,1.9647,0.0302
Fc0C1Fc1C2Fv2V2LTS2,T,C1,C2,2.0,0.0613
Fc0C1Fc1C2Fv2V2LTS3,T,C1,C2,1.9408,-0.0917
Fc0C1Fc1C2Fv2V3LPS0,P,C1,C2,3.0,0.0
Fc0C1Fc1C2Fv2V3LPS1,P,C1,C2,3.0,6.1354
Fc0C1Fc1C2Fv2V3LPS2,P,C1,C2,3.0,-0.0512
Fc0C1Fc1C2Fv2V3LPS3,P,C1,C2,3.0392,4.0
Fc0C1Fc1C2Fv3V1LQS0,Q,C1,C2,0.0,1.0
Fc0C1Fc1C2Fv3V1LQS1,Q,C1,C2,0.1325,1.0
Fc0C1Fc1C2Fv3V1LQS2,Q,C1,C2,0.0,0.8864
Fc0C1Fc1C2Fv3V1LQS3,Q,C1,C2,-0.0492,1.1017
Fc0C1Fc1C2Fv3V2LRS0,R,C1,C2,0.0011,2.0
Fc0C1Fc1C2Fv3V2LRS1,R,C1,C2,0.0,2.0
Fc0C1Fc1C2Fv3V2LRS2,R,C1,C2,7.0,2.0269
Fc0C1Fc1C2Fv3V2LRS3,R,C1,C2,0.0,2.0
Fc0C1Fc1C2Fv3V3LSS0,S,C1,C2,0.0,3.0
Fc0C1Fc1C2Fv3V3LSS1,S,C1,C2,4.0,3.0299
Fc0C1Fc1C2Fv3V3LSS2,S,C1,C2,5.0,3.0
Fc0C1Fc1C2Fv3V3LSS3,S,C1,C2,8.0662,3.1077
Fc0C1Fc1C3LPS0,P,C1,C3,0.0,0.0
Fc0C1Fc1C3LPS1,P,C1,C3,0.1194,0.0
Fc0C1Fc1C3LPS2,P,C1,C3,0.0,5.0
Fc0C1Fc1C3LPS3,P,C1,C3,7.9207,0.0
Fc0C1Fc1C3Fv2V1LQS0,Q,C1,C3,1.0,0.0412
Fc0C1Fc1C3Fv2V1LQS1,Q,C1,C3,1.0,5.0508
Fc0C1Fc1C3Fv2V1LQS2,Q,C1,C3,1.0,8.8898
Fc0C1Fc1C3Fv2V1LQS3,Q,C1,C3,1.0,5.0
Fc0C1Fc1C3Fv2V2LRS0,R,C1,C3,2.0,9.0
Fc0C1Fc1C3Fv2V2LRS1,R,C1,C3,2.0795,0.114
Fc0C1Fc1C3Fv2V2LRS2,R,C1,C3,2.1021,-0.1104
Fc0C1Fc1C3Fv2V2LRS3,R,C1,C3,2.0,0.0
Fc0C1Fc1C3Fv2V3LPS0,P,C1,C3,3.0,0.0
Fc0C1Fc1C3Fv2V3LPS1,P,C1,C3,3.1282,0.0
Fc0C1Fc1C3Fv2V3LPS2,P,C1,C3,3.0,0.0
Fc0C1Fc1C3Fv2V3LPS3,P,C1,C3,2.9348,0.0
Fc0C1Fc1C3Fv3V1LQS0,Q,C1,C3,0.0,1.0
Fc0C1Fc1C3Fv3V1LQS1,Q,C1,C3,0.0,1.0
Fc0C1Fc1C3Fv3V1LQS2,Q,C1,C3,8.0,0.8653
Fc0C1Fc1C3Fv3V1LQS3,Q,C1,C3,0.0108,1.0
Fc0C1Fc1C3Fv3V2LPS0,P,C1,C3,5.0,1.8596
Fc0C1Fc1C3Fv3V2LPS1,P,C1,C3,0.0,2.0
Fc0C1Fc1C3Fv3V2LPS2,P,C1,C3,0.0,2.0
Fc0C1Fc1C3Fv3V2LPS3,P,C1,C3,0.0,2.0
Fc0C1Fc1C3Fv3V3LVS0,V,C1,C3,0.0,2.955
Fc0C1Fc1C3Fv3V3LVS1,V,C1,C3,7.9306,3.0
Fc0C1Fc1C3Fv3V3LVS2,V,C1,C3,0.0,3.0
Fc0C1Fc1C3Fv3V3LVS3,V,C1,C3,8.0,3.0
Fc0C1Fv2V1LPS0,P,C1,C0,1.0,0.0
Fc0C1Fv2V1LPS1,P,C1,C0,1.0,0.0
Fc0C1Fv2V1LPS2,P,C1,C7,0.8826,0.0
Fc0C1Fv2V1LPS3,P,C1,C7,1.0,0.0
Fc0C1Fv2V1Fv3V1LQS0,Q,C1,C5,1.0,1.0
Fc0C1Fv2V1Fv3V1LQS1,Q,C1,C0,1.0,1.0638
Fc0C1Fv2V1Fv3V1LQS2,Q,C1,C0,1.0,1.0
Fc0C1Fv2V1Fv3V1LQS3,Q,C1,C9,1.0,1.0
Fc0C1Fv2V1Fv3V2LRS0,R,C1,C8,1.0,2.0
Fc0C1Fv2V1Fv3V2LRS1,R,C1,C0,1.0,1.8859
Fc0C1Fv2V1Fv3V2LRS2,R,C1,C0,1.0,2.0
Fc0C1Fv2V1Fv3V2LRS3,R,C1,C0,1.0,2.0
Fc0C1Fv2V1Fv3V3LSS0,S,C1,C0,0.8753,3.043
Fc0C1Fv2V1Fv3V3LSS1,S,C1,C0,1.0,3.0722
Fc0C1Fv2V1Fv3V3LSS2,S,C1,C0,1.0,3.0
Fc0C1Fv2V1Fv3V3LSS3,S,C1,C0,0.858,3.0
Fc0C1Fv2V2LTS0,T,C1,C4,2.0,4.9387
Fc0C1Fv2V2LTS1,T,C1,C0,2.0,9.0
Fc0C1Fv2V2LTS2,T,C1,C8,2.0082,6.0
Fc0C1Fv2V2LTS3,T,C1,C0,2.0,0.0
Fc0C1Fv2V2Fv3V1LVS0,V,C1,C0,2.0,1.0
Fc0C1Fv2V2Fv3V1LVS1,V,C1,C0,2.0,1.0
Fc0C1Fv2V2Fv3V1LVS2,V,C1,C0,1.9552,1.0
Fc0C1Fv2V2Fv3V1LVS3,V,C1,C0,2.0,1.1069
Fc0C1Fv2V2Fv3V2LPS0,P,C1,C0,2.0,2.0
Fc0C1Fv2V2Fv3V2LPS1,P,C1,C0,2.0,2.0136
Fc0C1Fv2V2Fv3V2LPS2,P,C1,C7,2.0,2.0
Fc0C1Fv2V2Fv3V2LPS3,P,C1,C0,2.0,2.0
Fc0C1Fv2V2Fv3V3LQS0,Q,C1,C0,2.0,3.0
Fc0C1Fv2V2Fv3V3LQS1,Q,C1,C0,2.0,3.0
Fc0C1Fv2V2Fv3V3LQS2,Q,C1,C0,1.8884,3.0135
Fc0C1Fv2V2Fv3V3LQS3,Q,C1,C8,2.0,3.0894
Fc0C1Fv2V3LRS0,R,C1,C7,3.0,5.0
Fc0C1Fv2V3LRS1,R,C1,C4,2.9986,0.0
Fc0C1Fv2V3LRS2,R,C1,C0,3.0,0.0
Fc0C1Fv2V3LRS3,R,C1,C0,3.0,0.0
Fc0C1Fv2V3Fv3V1LSS0,S,C1,C0,3.0344,1.0
Fc0C1Fv2V3Fv3V1LSS1,S,C1,C0,3.0,1.0
Fc0C1Fv2V3Fv3V1LSS2,S,C1,C7,2.9038,1.1031
Fc0C1Fv2V3Fv3V1LSS3,S,C1,C0,3.0,1.0
Fc0C1Fv2V3Fv3V2LTS0,T,C1,C0,3.0,2.0
Fc0C1Fv2V3Fv3V2LTS1,T,C1,C0,3.0,2.0
Fc0C1Fv2V3Fv3V2LTS2,T,C1,C0,3.0,1.8763
Fc0C1Fv2V3Fv3V2LTS3,T,C1,C0,3.0,2.0
Fc0C1Fv2V3Fv3V3LPS0,P,C1,C0,3.0,3.0
Fc0C1Fv2V3Fv3V3LPS1,P,C1,C0,3.0,3.0
Fc0C1Fv2V3Fv3V3LPS2,P,C1,C4,3.0886,3.0
Fc0C1Fv2V3Fv3V3LPS3,P,C1,C0,2.8909,3.0
Fc0C1Fv3V1LQS0,Q,C1,C8,0.0,1.0
Fc0C1Fv3V1LQS1,Q,C1,C0,0.0,1.0
Fc0C1Fv3V1LQS2,Q,C1,C0,0.0,1.0
Fc0C1Fv3V1LQS3,Q,C1,C0,0.0,1.0399
Fc0C1Fv3V2LRS0,R,C1,C0,0.0,2.0
Fc0C1Fv3V2LRS1,R,C1,C8,0.0572,2.0
Fc0C1Fv3V2LRS2,R,C1,C0,0.0,2.0
Fc0C1Fv3V2LRS3,R,C1,C0,0.0261,1.9828
Fc0C1Fv3V3LSS0,S,C1,C0,0.0,3.0
Fc0C1Fv3V3LSS1,S,C1,C0,0.0,3.0
Fc0C1Fv3V3LSS2,S,C1,C0,0.0,3.0
Fc0C1Fv3V3LSS3,S,C1,C4,9.0,3.0
Fc0C2LPS0,P,C2,C0,-0.0541,6.0
Fc0C2LPS1,P,C2,C0,-0.0128,0.0
Fc0C2LPS2,P,C2,C0,4.0,0.0
Fc0C2LPS3,P,C2,C0,0.0,0.0
