sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C1LPS0,P,C1,C0,0,0
Fc0C1LPS1,P,C1,C0,0,0
Fc0C1LPS2,P,C1,C0,0,0
Fc0C1LPS3,P,C1,C0,0,0
Fc0C1Fc1C1LQS0,Q,C1,C1,0,0
Fc0C1Fc1C1LQS1,Q,C1,C1,0,0
Fc0C1Fc1C1LQS2,Q,C1,C1,0,0
Fc0C1Fc1C1LQS3,Q,C1,C1,0,0
Fc0C1Fc1C1Fv2V1LRS0,R,C1,C1,1,0
Fc0C1Fc1C1Fv2V1LRS1,R,C1,C1,1,0
Fc0C1Fc1C1Fv2V1LRS2,R,C1,C1,1,0
Fc0C1Fc1C1Fv2V1LRS3,R,C1,C1,1,0
Fc0C1Fc1C1Fv2V2LSS0,S,C1,C1,2,0
Fc0C1Fc1C1Fv2V2LSS1,S,C1,C1,2,0
Fc0C1Fc1C1Fv2V2LSS2,S,C1,C1,2,0
Fc0C1Fc1C1Fv2V2LSS3,S,C1,C1,2,0
Fc0C1Fc1C1Fv2V3LTS0,T,C1,C1,3,0
Fc0C1Fc1C1Fv2V3LTS1,T,C1,C1,3,0
Fc0C1Fc1C1Fv2V3LTS2,T,C1,C1,3,0
Fc0C1Fc1C1Fv2V3LTS3,T,C1,C1,3,0
Fc0C1Fc1C1Fv3V1LVS0,V,C1,C1,0,1
Fc0C1Fc1C1Fv3V1LVS1,V,C1,C1,0,1
Fc0C1Fc1C1Fv3V1LVS2,V,C1,C1,0,1
Fc0C1Fc1C1Fv3V1LVS3,V,C1,C1,0,1
Fc0C1Fc1C1Fv3V2LPS0,P,C1,C1,0,2
Fc0C1Fc1C1Fv3V2LPS1,P,C1,C1,0,2
Fc0C1Fc1C1Fv3V2LPS2,P,C1,C1,0,2
Fc0C1Fc1C1Fv3V2LPS3,P,C1,C1,0,2
Fc0C1Fc1C1Fv3V3LQS0,Q,C1,C1,0,3
Fc0C1Fc1C1Fv3V3LQS1,Q,C1,C1,0,3
Fc0C1Fc1C1Fv3V3LQS2,Q,C1,C1,0,3
Fc0C1Fc1C1Fv3V3LQS3,Q,C1,C1,0,3
Fc0C1Fc1C2LRS0,R,C1,C2,0,0
Fc0C1Fc1C2LRS1,R,C1,C2,0,0
Fc0C1Fc1C2LRS2,R,C1,C2,0,0
