sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C1LPS0,P,C1,C0,0.0,0.0
Fc0C1LPS1,P,C1,C0,0.0,4.0
Fc0C1LPS2,P,C1,C8,0.0,0.0
Fc0C1LPS3,P,C1,C0,0.0,5.0323
Fc0C1Fc1C1LQS0,Q,C1,C1,0.0,0.0
Fc0C1Fc1C1LQS1,Q,C1,C1,0.0,0.0
Fc0C1Fc1C1LQS2,Q,C1,C1,0.0,0.0
Fc0C1Fc1C1LQS3,Q,C1,C1,5.0,0.0
Fc0C1Fc1C1Fv2V1LRS0,R,C1,C1,1.0,0.0
Fc0C1Fc1C1Fv2V1LRS1,R,C1,C1,1.0,0.0
Fc0C1Fc1C1Fv2V1LRS2,R,C1,C1,1.0,0.0
Fc0C1Fc1C1Fv2V1LRS3,R,C1,C1,1.0,0.0
Fc0C1Fc1C1Fv2V2LSS0,S,C1,C1,2.0,-0.0034
Fc0C1Fc1C1Fv2V2LSS1,S,C1,C1,2.0,0.0
Fc0C1Fc1C1Fv2V2LSS2,S,C1,C1,2.0,0.0
Fc0C1Fc1C1Fv2V2LSS3,S,C1,C1,2.0,7.0
Fc0C1Fc1C1Fv2V3LTS0,T,C1,C1,3.0,0.0
Fc0C1Fc1C1Fv2V3LTS1,T,C1,C1,2.9826,4.0
Fc0C1Fc1C1Fv2V3LTS2,T,C1,C1,2.9884,0.0
Fc0C1Fc1C1Fv2V3LTS3,T,C1,C1,3.0,0.0
Fc0C1Fc1C1Fv3V1LVS0,V,C1,C1,4.0,1.0213
Fc0C1Fc1C1Fv3V1LVS1,V,C1,C1,0.0,1.0
Fc0C1Fc1C1Fv3V1LVS2,V,C1,C1,0.0,1.0
Fc0C1Fc1C1Fv3V1LVS3,V,C1,C1,9.0,1.0
Fc0C1Fc1C1Fv3V2LPS0,P,C1,C1,5.0243,2.0
Fc0C1Fc1C1Fv3V2LPS1,P,C1,C1,0.0,2.0
Fc0C1Fc1C1Fv3V2LPS2,P,C1,C1,0.0,2.0
Fc0C1Fc1C1Fv3V2LPS3,P,C1,C1,0.0,2.0
Fc0C1Fc1C1Fv3V3LQS0,Q,C1,C1,0.0,3.0
Fc0C1Fc1C1Fv3V3LQS1,Q,C1,C1,-0.0218,3.0
Fc0C1Fc1C1Fv3V3LQS2,Q,C1,C1,0.0,3.0
Fc0C1Fc1C1Fv3V3LQS3,Q,C1,C1,0.0,3.0
Fc0C1Fc1C2LRS0,R,C1,C2,0.0,0.0
Fc0C1Fc1C2LRS1,R,C1,C2,0.0,0.0
Fc0C1Fc1C2LRS2,R,C1,C2,0.0,0.0
Fc0C1Fc1C2LRS3,R,C1,C2,6.0,0.0
Fc0C1Fc1C2Fv2V1LSS0,S,C1,C2,1.0,0.0
Fc0C1Fc1C2Fv2V1LSS1,S,C1,C2,1.0,0.0
Fc0C1Fc1C2Fv2V1LSS2,S,C1,C2,1.0,0.0
Fc0C1Fc1C2Fv2V1LSS3,S,C1,C2,1.0,0.0
Fc0C1Fc1C2Fv2V2LTS0,T,C1,C2,2.0,0.0
Fc0C1Fc1C2Fv2V2LTS1,T,C1,C2,2.0,0.0
Fc0C1Fc1C2Fv2V2LTS2,T,C1,C2,2.0,0.0
Fc0C1Fc1C2Fv2V2LTS3,T,C1,C2,2.0,0.0
Fc0C1Fc1C2Fv2V3LPS0,P,C1,C2,3.0,0.032
Fc0C1Fc1C2Fv2V3LPS1,P,C1,C2,3.0,0.0
Fc0C1Fc1C2Fv2V3LPS2,P,C1,C2,3.0,0.0
Fc0C1Fc1C2Fv2V3LPS3,P,C1,C2,3.0,7.0
Fc0C1Fc1C2Fv3V1LQS0,Q,C1,C2,4.0,1.0
Fc0C1Fc1C2Fv3V1LQS1,Q,C1,C2,0.0,1.0
Fc0C1Fc1C2Fv3V1LQS2,Q,C1,C2,0.0485,1.0
Fc0C1Fc1C2Fv3V1LQS3,Q,C1,C2,0.0,1.0352
Fc0C1Fc1C2Fv3V2LRS0,R,C1,C2,0.0,2.0
Fc0C1Fc1C2Fv3V2LRS1,R,C1,C2,0.0,2.0
Fc0C1Fc1C2Fv3V2LRS2,R,C1,C2,0.0,2.0
Fc0C1Fc1C2Fv3V2LRS3,R,C1,C2,0.0,2.0
Fc0C1Fc1C2Fv3V3LSS0,S,C1,C2,4.0,3.0
Fc0C1Fc1C2Fv3V3LSS1,S,C1,C2,0.0,3.0
Fc0C1Fc1C2Fv3V3LSS2,S,C1,C2,0.0,3.0
Fc0C1Fc1C2Fv3V3LSS3,S,C1,C2,0.0,3.0
Fc0C1Fc1C3LPS0,P,C1,C3,0.0,-0.0341
Fc0C1Fc1C3LPS1,P,C1,C3,0.0,0.0493
Fc0C1Fc1C3LPS2,P,C1,C3,9.0,7.0
Fc0C1Fc1C3LPS3,P,C1,C3,0.0,8.0
Fc0C1Fc1C3Fv2V1LQS0,Q,C1,C3,1.0,9.0
Fc0C1Fc1C3Fv2V1LQS1,Q,C1,C3,1.0,0.0
Fc0C1Fc1C3Fv2V1LQS2,Q,C1,C3,1.0264,0.0
Fc0C1Fc1C3Fv2V1LQS3,Q,C1,C3,1.0,0.0
Fc0C1Fc1C3Fv2V2LRS0,R,C1,C3,1.9789,0.0
Fc0C1Fc1C3Fv2V2LRS1,R,C1,C3,2.0,0.0
Fc0C1Fc1C3Fv2V2LRS2,R,C1,C3,2.0,0.0
Fc0C1Fc1C3Fv2V2LRS3,R,C1,C3,2.0,7.0
Fc0C1Fc1C3Fv2V3LPS0,P,C1,C3,2.957,0.0
Fc0C1Fc1C3Fv2V3LPS1,P,C1,C3,2.9768,0.0
Fc0C1Fc1C3Fv2V3LPS2,P,C1,C3,3.0,0.0
Fc0C1Fc1C3Fv2V3LPS3,P,C1,C3,3.0,0.0
Fc0C1Fc1C3Fv3V1LQS0,Q,C1,C3,0.0,1.0
Fc0C1Fc1C3Fv3V1LQS1,Q,C1,C3,0.0195,1.0108
Fc0C1Fc1C3Fv3V1LQS2,Q,C1,C3,0.0,1.0
Fc0C1Fc1C3Fv3V1LQS3,Q,C1,C3,0.0,1.0
Fc0C1Fc1C3Fv3V2LPS0,P,C1,C3,0.0,2.0
Fc0C1Fc1C3Fv3V2LPS1,P,C1,C3,0.0,2.0
Fc0C1Fc1C3Fv3V2LPS2,P,C1,C3,0.0,2.0
Fc0C1Fc1C3Fv3V2LPS3,P,C1,C3,0.0,2.0
Fc0C1Fc1C3Fv3V3LVS0,V,C1,C3,0.0,3.0
Fc0C1Fc1C3Fv3V3LVS1,V,C1,C3,0.0,3.0
Fc0C1Fc1C3Fv3V3LVS2,V,C1,C3,0.0,3.0
Fc0C1Fc1C3Fv3V3LVS3,V,C1,C3,0.0011,3.0
Fc0C1Fv2V1LPS0,P,C1,C0,1.0,-0.01
Fc0C1Fv2V1LPS1,P,C1,C0,1.0,0.0
Fc0C1Fv2V1LPS2,P,C1,C0,1.0,7.0
Fc0C1Fv2V1LPS3,P,C1,C0,1.0,0.0
Fc0C1Fv2V1Fv3V1LQS0,Q,C1,C0,1.0,1.0
Fc0C1Fv2V1Fv3V1LQS1,Q,C1,C0,1.0,1.0
Fc0C1Fv2V1Fv3V1LQS2,Q,C1,C4,1.0,1.0
Fc0C1Fv2V1Fv3V1LQS3,Q,C1,C0,1.0,1.0
Fc0C1Fv2V1Fv3V2LRS0,R,C1,C0,1.0,2.0
Fc0C1Fv2V1Fv3V2LRS1,R,C1,C0,1.0,2.0
Fc0C1Fv2V1Fv3V2LRS2,R,C1,C0,1.0,2.0
Fc0C1Fv2V1Fv3V2LRS3,R,C1,C0,0.9789,2.0157
Fc0C1Fv2V1Fv3V3LSS0,S,C1,C4,1.0,3.0
Fc0C1Fv2V1Fv3V3LSS1,S,C1,C0,1.0,3.0
Fc0C1Fv2V1Fv3V3LSS2,S,C1,C0,1.0,3.0
Fc0C1Fv2V1Fv3V3LSS3,S,C1,C0,1.0,3.0
Fc0C1Fv2V2LTS0,T,C1,C0,2.0,0.0
Fc0C1Fv2V2LTS1,T,C1,C4,2.0,0.0
Fc0C1Fv2V2LTS2,T,C1,C0,2.0,0.0
Fc0C1Fv2V2LTS3,T,C1,C0,2.0,0.0
Fc0C1Fv2V2Fv3V1LVS0,V,C1,C0,2.0,1.0
Fc0C1Fv2V2Fv3V1LVS1,V,C1,C0,2.0,1.0
Fc0C1Fv2V2Fv3V1LVS2,V,C1,C0,2.0,1.0
