head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"PA:30001",-0.31064706168205836,0.1138362685523179,0.027927557898142868,0.09416148736273904,-0.36246218455665846,0.33505771065742596,-0.11647436541430187,-0.30865534293171937,-0.019604510947157754,0.38186519013696024,0.0013100004133386092,0.25813730017924363,-0.28689591156984845,0.46667775326642835,-0.12104225007390249,0.028738679673108915
"PA:30002",-0.23621649799857103,0.05732064798318684,-0.01612863310257058,0.06735996246699451,-0.3436125444843776,0.25268901165846436,-0.06888964361430554,-0.4000362821982156,-0.02052266712703103,0.3059312993245889,0.0009866043006651788,0.37468505445688455,-0.15408235834616799,0.5610518999409766,-0.12505658375242085,0.029286937565487656
"PA:30003",-0.2686443938590009,0.06578894872714115,0.02547035654142858,0.039605982787664154,-0.285066313746326,0.26455685049788585,-0.11854877321852572,-0.44125580925483554,-0.02308586478089579,0.23811872535635986,0.0016029128653644088,0.3032942289507945,-0.21500563962141594,0.5878282658544322,-0.14090763184136615,0.020569410478458366
"PA:30004",-0.23195410419157056,0.05632839307832063,0.012134550449927742,0.043671086721347965,-0.34997414015232,0.29765365661456594,-0.09032271044162098,-0.3142122265683428,-0.020422458181918332,0.2825028360635487,0.0010811833532474067,0.3881332897139621,-0.18182993756158744,0.5854009920726088,-0.12452713757606979,0.02942578298057452
"PA:30005",-0.26919599101892067,0.06584310700522,0.05564292358223551,0.009218840610834151,-0.29535673090533937,0.2489260828452254,-0.1378775015555324,-0.3729070078240283,-0.02362139991897372,0.38577849217058735,0.001387013245113278,0.3116698701683549,-0.1673449071462618,0.5623001704837974,-0.14431235735380568,0.034821589424872415
"PA:30006",-0.2931990807925501,0.05773198475596654,0.02160958807339255,0.026649289550123037,-0.27127055442393444,0.2211103399095761,-0.11050542236885173,-0.3367005693462957,-0.02080558466989286,0.30719918417104863,0.0017533976714693327,0.39506027106437014,-0.18966892776665337,0.5979946395906715,-0.12689509682869285,0.030228796216905725
"PA:30007",-0.26506432024769533,0.06511082015972282,0.038012483981836015,-0.029007663202267747,-0.31023640255040474,0.20035258561531152,-0.14541409787507745,-0.40515942732911664,-0.02309534285148638,0.4576969516824864,0.0011079392899136368,0.307588578744879,-0.2831633177535136,0.44331779694174467,-0.14014824953032015,0.02328877679671461
"PA:30008",-0.2709558214924123,0.06606295860596083,0.03872622439224562,-0.0010416012760924287,-0.29844457943190794,0.24394931113186324,-0.1166588470243961,-0.3706179584403191,-0.023674143441274977,0.3819617300408052,0.0011859776252214006,0.31303041145794885,-0.173644657028374,0.5696580427518206,-0.1444189619061018,0.03472994876033568
"PA:30009",-0.26583343076644306,0.06428557872044571,0.028353985611007926,0.01639961140345231,-0.39859905913036164,0.3410497750188942,-0.11127993048623973,-0.35629744653199835,-0.023246632113071007,0.3769095910124611,0.0011097766448865344,0.30899162558482396,-0.272405951336495,0.4196741459858375,-0.14172860771144236,0.033213130282652006
"PA:30010",-0.2592433889262208,0.06274190156784577,0.023963004055439836,0.03906078160801887,-0.3294358533989914,0.32582412799118593,-0.09145118321685589,-0.41700034652578954,-0.023621416984388098,0.33363141819572006,0.003925977588418322,0.301579809707816,-0.1577869538803308,0.5275566066359393,-0.14893190456437877,0.03984092586624325
"PA:30011",-0.25316275629608953,0.06125889274477499,0.027581272082178452,-0.004401247279372423,-0.37018603192941657,0.3263158354561259,-0.10575664684045503,-0.3365647546884088,-0.022043077806437168,0.3618889082020121,0.0010408325849661241,0.2925645681506757,-0.13207655926874948,0.5566906096781934,-0.13426265046348718,0.031243294198385268
"PA:30012",-0.26642544744792324,0.06467690641171779,0.04123661087818386,0.03601131720930519,-0.29744638969035053,0.269218763080378,-0.13124046169649647,-0.3657894138878134,-0.023834829871513835,0.37710999233409037,0.002272647189464103,0.3145353745349808,-0.16774026740990594,0.5635629418616247,-0.1454613585723474,0.03523277837106981
"PA:30013",-0.26736031959745715,0.06445880821127704,0.05134852283404844,0.041070893369738154,-0.3202350646333614,0.3045721849674339,-0.13416181432676033,-0.3958615099487992,-0.023462856155559007,0.35120544338560983,0.0011650858788548918,0.3095960348761401,-0.16756520131201802,0.529517622298083,-0.14343152892901365,0.0351162168474853
"PA:30014",-0.2852248033329423,0.06931894774370952,0.058357023136809405,0.04502172425768545,-0.3173025188435567,0.2652715768564303,-0.1631039693306486,-0.40475570669554894,-0.024782324737626357,0.3675637959774694,0.0012600694888550987,0.3277376458486776,-0.20806645375143973,0.4861508254904816,-0.1510496911369486,0.03671605735659879
"PA:30015",-0.2774216311413199,0.06785029067186776,0.04900921708410524,0.03944965116000951,-0.29453049875622356,0.24222030812788867,-0.14909629188563414,-0.35565387519338615,-0.024466601729454373,0.37648657850307626,0.0021417454199949997,0.3236525877365536,-0.17577713144713478,0.5645203724996658,-0.14955563203904054,0.03595888953815429
"PA:30016",-0.2786571271375086,0.06271252249701471,0.03969395234839034,-0.013109021478106723,-0.31081155714382097,0.2557582156479801,-0.13570020386730455,-0.29250031360407835,-0.022942487690697694,0.3194641180373464,0.0008873230706915414,0.30625592370766697,-0.2633819771628297,0.6036062425397278,-0.13977003988836534,0.03254898502340045
"PA:30017",-0.3459186258195338,0.06476704714423805,0.03309981152486439,0.023818052560372248,-0.29998754527849286,0.22913413709965308,-0.1459565904270521,-0.3713937892964173,-0.02346178369169877,0.3132908835956292,0.0013762062897716754,0.30919873793218783,-0.21218646858317444,0.5583574821866348,-0.14301887817571102,0.03468461102505884
"PA:30018",-0.2724462260228684,0.06652437164519905,0.03588745441026122,0.04323283617012799,-0.3273911204019995,0.21839962260582008,-0.12207799870783453,-0.33332553555150163,-0.023688376476526257,0.22976428158371476,0.0011787911805781425,0.31290150366749564,-0.25120867430829796,0.6331823868885791,-0.14437955991294885,0.034140706670928986
"PA:30019",-0.26954716873571116,0.06595695332395549,0.03682002403568356,0.005624499835024627,-0.28339749609065457,0.2368538747172919,-0.1449949144817427,-0.4432824613914594,-0.023126506356122914,0.24267332411379633,0.0014910409517851803,0.3037039343075953,-0.2161862234085039,0.5906921242213251,-0.14125659209495092,0.019982901085469875
"PA:30020",-0.25703613907966266,0.0626688972025021,0.010199466739254637,0.037382616536614684,-0.2757576949458095,0.233658514768421,-0.1137291999914698,-0.43547563560497055,-0.022404043938507888,0.39080503330005983,0.0015696749570238712,0.29449409888715,-0.25449058578273764,0.5195699020356928,-0.13691085503023184,-0.04323075794936428
"PA:30021",-0.2629648774720794,0.06435405592756015,0.016895787230627065,0.02119874751289305,-0.37987872543346085,0.34305895664991964,-0.09640985653792498,-0.3678242949751493,-0.0222852959095012,0.2743744222763362,0.0011699868621952388,0.29533575219406266,-0.14636610559653757,0.5617261540335803,-0.13564894079246387,0.03199735076046345
"PA:30022",-0.269587549893892,0.06556654800190079,0.05864353767482593,-0.09410046574369824,-0.34773722569236,0.22984535452222465,-0.1550065514062779,-0.39411327110412264,-0.023644347617657643,0.2744313551608006,0.0016764048368882376,0.31311527232005976,-0.22375469865339281,0.5582677490803746,-0.1442774903580768,0.03415559946090538
"PA:30023",-0.26947463348972533,0.06498146020454651,0.02790929047052593,0.030353053850319,-0.38882291345663383,0.34828884534261073,-0.11843991747793876,-0.3729480464788208,-0.02347636505932448,0.3596216600112815,0.0007652218208756197,0.3120405443827933,-0.22822147902656334,0.44154343311344635,-0.1429653952428761,0.03347300552184095
"PA:30024",-0.21161915484241514,0.051383518880417284,0.03484133323077246,-0.016354799218222676,-0.2664534740607068,0.26126241013294843,-0.10308351732974771,-0.39634889111536836,-0.018666875733360157,0.38515967653866845,-0.029016280776712675,0.37059331881858965,-0.20325333023641173,0.5497705270702201,-0.11373178675538964,0.027372692991211794
"PA:30025",-0.24784463457954023,0.06022707734938422,0.05243022068639854,0.04235080631460372,-0.2920231727921829,0.20668568546916335,-0.14207747010760197,-0.3338396015014765,-0.0217809871225686,0.30163088473488625,0.0016917900887893082,0.3896175395197583,-0.16042010623604455,0.6190140983400615,-0.13274347244760343,0.0312672220055155
"PA:30026",-0.26752606746355234,0.0648515996594688,0.03608426002283851,0.02088799058660896,-0.2995069093738199,0.26648031965319036,-0.12203673628855219,-0.3817545037433814,-0.023540050730186942,0.36482340415887615,0.0013008923079734335,0.3095117158519904,-0.16601606984984923,0.5676368017071227,-0.14372980396602675,0.03548943772204854
"PA:30027",-0.258204564662379,0.06301193773709678,0.04953034222746857,-0.0023961442357195465,-0.29272907388717007,0.24449992467801626,-0.12283588386420548,-0.36720563693706443,-0.02285786183491553,0.41093421298050165,0.0021858858058537633,0.33357998719065574,-0.23491654216537936,0.524363837116122,-0.1396019457439851,0.03464145265829235
"PA:30028",-0.2411934628944301,0.058522950361038474,0.008613500747399045,0.058537698573785615,-0.37927962751462696,0.32728251230688654,-0.07352030742717489,-0.3642826790518292,-0.022553534786215676,0.3247056483630054,0.0037151634022529914,0.3002114550896162,-0.13759773949652992,0.5581292314261626,-0.13479293984008878,0.033649441060965166
"PA:30029",-0.2592043964908864,0.06300481397578167,0.030462321387587237,0.0542382572310631,-0.39417700237967834,0.3404906769687808,-0.10397869467669445,-0.3823700773140277,-0.02350198895679475,0.33471040106830485,0.0033896928088885114,0.3032734875187842,-0.17968993002306552,0.4866671183815859,-0.14683646631314362,0.037173649029373236
"PA:30030",-0.2671279723614047,0.06481590456930675,0.046223145453554756,-0.008797829303804823,-0.3035183246026896,0.24396857355537974,-0.13596518670869376,-0.40631541747140204,-0.023227113866764734,0.4331829481102787,0.001017183152303353,0.30834514696104226,-0.18514216260141836,0.49830105179764295,-0.14163145027583435,0.033151458885245386
"PA:30031",-0.27605383198864786,0.06666044451012149,-0.009455870731484276,-0.0016369684624894425,-0.32410409226171577,0.25159755273533624,-0.08664607056899062,-0.3794207659854082,-0.02412898559357004,0.44591317604659275,0.0014760823841730767,0.3199486414802778,-0.2925649726301477,0.4360751208108913,-0.14397165268464232,0.03424079375223262
"PA:30032",-0.2625983073431094,0.06392494270097265,-0.01071972241785502,0.0407811678795561,-0.29834949667080857,0.2952796878805525,-0.08415641067172897,-0.4238415197583844,-0.022841168049007817,0.3175524507416043,0.0015898471383259994,0.2996371472799328,-0.2620796955002096,0.5299329497054819,-0.1396238093610081,-0.045776973695647566
"PA:30033",-0.2681918797010988,0.06559818406312265,0.04189632274850084,-0.0027440719954232107,-0.30593705912966945,0.21457775368640883,-0.13007568011918003,-0.38116036024730776,-0.023390403056098158,0.45265009003243495,0.0010547862326930647,0.31142306291678173,-0.18712521187061737,0.5112055122086844,-0.1424842430516774,0.033012588668084104
"PA:30034",-0.25975660914960347,0.062346764701845726,0.03373958055882148,0.04270423519903179,-0.387505241671822,0.34909591955524233,-0.11263629157947405,-0.3634108397495011,-0.022738895249579304,0.3362688336511741,0.0017435900244367256,0.3014419252602631,-0.16819547613132002,0.5057480364439348,-0.13882176536342603,0.03299076511673185
"PA:30035",-0.2650606530390186,0.06518317196640416,0.02163265777304797,0.008365200079715881,-0.29223311663184987,0.2108067101370145,-0.12295888679508685,-0.4160363135245097,-0.023045568245362528,0.3888333562889255,0.0012177300091435292,0.3060590291073318,-0.28632813444313115,0.5094392249316927,-0.13987410274580556,0.020935899916873307
"PA:30036",-0.28506127805522274,0.06351954615577836,0.024071100877298697,0.046709321054115974,-0.33283330217050733,0.2657584487707037,-0.11579588314910233,-0.3288451869234204,-0.023675796233866456,0.3552523989848088,0.0007404110874669674,0.3183538429421157,-0.1468816329214892,0.5809133181928063,-0.14421948717751804,0.03228725961774034
"PA:30037",-0.2568333861616208,0.06250798536535393,0.020759827228792594,0.02091347086778561,-0.4310502039843074,0.26762629968379925,-0.13600972830046687,-0.3682039514339744,-0.022333020572110934,0.3063032842443431,0.0011323326644255614,0.2957566852815992,-0.1471968727165655,0.5428704469884951,-0.1362961256834337,0.03185072850959111
"PA:30038",-0.34081617899196137,0.06559447476949652,0.03381880913172343,0.028861855081508448,-0.30154429409411726,0.23808786309908755,-0.13909028937539408,-0.3918307710165343,-0.023570466108634284,0.2519161468438376,0.0013071469926769763,0.31126583634610605,-0.24987737470288918,0.5584836349431207,-0.1435372585955123,0.03495233900496554
"PA:30039",-0.2730154428168405,0.06653065035694947,0.026998624914229566,0.03888482547396267,-0.2934602349775988,0.22325847891530456,-0.1360262034748092,-0.4181421049711693,-0.023860583813643015,0.2494014060028809,0.0015983774264152917,0.3142019986907506,-0.3209594750882997,0.5501210686136807,-0.1455709447121422,-0.033928821836761956
"PA:30040",-0.25727598077617414,0.06252470979244414,0.0439297935246792,0.014531454639593126,-0.3039993013722679,0.3375131346698134,-0.12537363588790462,-0.4436890948055545,-0.022562372285310456,0.35967898760515693,0.0008347087336168544,0.30055225711828787,-0.1617302592995946,0.49248719337682856,-0.13758778450898335,0.03175509547457667
