head,0,1,2,3,4,5,6,7
"sample:Fc0C1LPS0",-0.3345621614833422,-0.5706048485244036,0.0038193318534240532,0.23230485528680642,-0.6696487265163402,0.10729445571781172,0.21926759783731373,-0.021870922347311042
"sample:Fc0C1LPS1",-0.44055813785399844,-0.6044415222566,0.020292064904113324,0.3195645119698305,-0.5345622626925048,0.038337692981674554,0.21050516127393093,0.08054013790093334
"sample:Fc0C1LPS2",-0.43562466624335044,-0.5906532670163473,-0.04722011544429246,0.23636474630225354,-0.5566451618586291,0.09730998087838905,0.28881467023913154,-0.02290967877719154
"sample:Fc0C1Fc1C1LQS0",-0.3295904764809745,-0.7036604408975632,0.04365103429311166,0.3394038833403628,-0.47858033586037224,0.04881227732843979,0.21767033975505948,-0.01815323134364474
"sample:Fc0C1Fc1C1LQS1",-0.20274194614238417,-0.6561153852030811,-0.026041093012141983,0.2754147892478245,-0.6368141945875053,0.0490371260167978,0.2082776314778089,-0.023671290256224366
"sample:Fc0C1Fc1C1LQS2",-0.24247719887000482,-0.7312819265982116,-0.035563926533727364,0.2649955211485177,-0.5437555475736552,-0.04644642480086884,0.19220953830082516,-0.013124795311487676
"sample:Fc0C1Fc1C1Fc2C1LRS0",-0.25146296106952043,-0.6770346813273671,-0.043405927743069936,0.3236469332919694,-0.5541554846619086,0.1173147692179853,0.22376902677959784,-0.02890283539955795
"sample:Fc0C1Fc1C1Fc2C1LRS1",-0.362822605468989,-0.6928467377890128,0.046417464733295076,0.34027732597368593,-0.4653200223625892,0.03304781679358558,0.22843325722820249,-0.02415120861405033
"sample:Fc0C1Fc1C1Fc2C1LRS2",-0.3344818109663204,-0.5805838789403774,-0.011460360001169442,0.3036296185310171,-0.6455885636936842,0.030921825607797455,0.20242163063886387,0.002592898975754608
"sample:Fc0C1Fc1C1Fc2C2LSS0",-0.36732672446443115,-0.6791041832581773,-0.0948632192319434,0.25164993510200206,-0.4753906192246078,0.10394119226764564,0.3072127776793839,-0.019548977193900367
"sample:Fc0C1Fc1C1Fc2C2LSS1",-0.3318456433404295,-0.5796475112152338,-0.01894021446250433,0.314906437847776,-0.642846132174746,0.029817948291346267,0.19999533767837246,-0.014967986861243406
"sample:Fc0C1Fc1C1Fc2C2LSS2",-0.23954152411220375,-0.7260662074156982,0.021771237497394746,0.2846709399091953,-0.5075415639396755,-0.021046360106141235,0.2749187623042966,-0.017733459816361565
"sample:Fc0C1Fc1C1Fc2C3LTS0",-0.42122155302324765,-0.7311176178620887,0.05676302782301168,0.17335975182205562,-0.4545421626357415,-0.07115893947908046,0.20635261256784165,-0.022587922568701017
"sample:Fc0C1Fc1C1Fc2C3LTS1",-0.32465580636823677,-0.6645578676460063,-0.1010632038883454,0.24451034035379662,-0.5927560248201115,0.04642226026968592,0.16832948925382948,0.03335898768748672
"sample:Fc0C1Fc1C1Fc2C3LTS2",-0.24992976595327232,-0.732547905231391,0.012897542336124092,0.22907657828781575,-0.5470149701575212,-0.06640056585344867,0.20477419226951274,-0.0519554691207216
"sample:Fc0C1Fc1C1Fc3C1LVS0",-0.2048510609435733,-0.6658635863566377,-0.030004161087416818,0.25603292668471167,-0.6086083636791892,0.05539437335607232,0.2726715125222399,-0.019651648387153015
"sample:Fc0C1Fc1C1Fc3C1LVS1",-0.2683580720612632,-0.7225138569433309,-0.01133951049770077,0.17313251370322813,-0.5378862068027953,-0.048393625642878774,0.2901374009518622,0.0033157174553209395
"sample:Fc0C1Fc1C1Fc3C1LVS2",-0.46165243511991366,-0.6994895824133163,-0.04188381458629339,0.3304223865980362,-0.4142678611662319,0.03967164379635277,0.11508089884439089,-0.014927570400952295
"sample:Fc0C1Fc1C1Fc3C2LPS0",-0.27963012434103124,-0.6219059328795628,-0.030772986412143193,0.270774802652311,-0.5597758023716858,0.07954582407535014,0.3739710447056496,0.03525910434446726
"sample:Fc0C1Fc1C1Fc3C2LPS1",-0.5500564341578433,-0.6529145042037395,-0.020356367061699406,0.17771445063829733,-0.4404743147817755,-0.0023941740633438174,0.19639506976581475,-0.0809282664838521
"sample:Fc0C1Fc1C1Fc3C2LPS2",-0.2765449244270602,-0.6817367854848598,-0.09257694408175146,0.28294091514201064,-0.5735270891398881,0.1278825608877591,0.14780130314207957,-0.05476597015032328
"sample:Fc0C1Fc1C1Fc3C3LQS0",-0.5098134948274216,-0.5984157178951627,-0.039372758270509386,0.31382452067061867,-0.5173658088094323,0.03170606888975973,0.11147382964511934,0.029218411569879817
"sample:Fc0C1Fc1C1Fc3C3LQS1",-0.4774679459840397,-0.697830153981976,-0.04065960018120806,0.31625557594517234,-0.4049360234734479,0.036043622740986055,0.1303282387411623,-0.03359864116015789
