head,0,1,2,3,4,5,6,7,8
"Company:15229",0.1884955167232185,0.052926817471986645,0.6218730947368781,-0.6744124768863564,-0.05666827693328813,0.33006255619850594,0.006677536990611736,-0.037791814714327306,0.08052615634300815
"Company:12439",0.19127656036183638,0.035245088352431765,0.6508998152905122,-0.6733768124326954,-0.053468846498336324,0.28001467272919045,0.0005910819062893067,-0.029515622212388924,0.05408793131587642
"Company:15774",0.20561624889706615,0.04859986005225274,0.6200187267611174,-0.6755638631106449,-0.05728392511080223,0.323571891655185,0.005670234968395433,-0.031916308308584024,0.07429157200440654
"Company:13579",0.1731355709848957,0.04777815943291049,0.6588123350518388,-0.6794745931258495,-0.048968073383499365,0.25242545931508853,0.014823137911225458,-0.03081445090442266,0.06881980454448586
"Company:13967",0.17805671191896993,0.06402934552340345,0.6054537922897331,-0.6993482611329552,-0.05223129508129161,0.3147184839419413,0.007502360684099021,-0.032373734061627996,0.07519035118438946
"Company:11290",0.18518574906648877,0.06333148898057145,0.6542021923128896,-0.6719415648981834,-0.044983616254180674,0.2739809115439417,0.006410797300762635,-0.028240552082604498,0.06543464721126212
"Company:15184",0.19402444093427282,0.027499186773532736,0.6425985463909392,-0.6779831107326778,-0.04676653961098121,0.2864015734465925,0.00578344208349674,-0.02783939744003782,0.06310998361910664
"Company:10994",0.18035446570734645,0.04569918661158158,0.6596593047168045,-0.6722173971851609,-0.04635482296073672,0.2665689778176777,0.007505199774994763,-0.028826480134598147,0.0652850682584563
"Company:11648",0.1771121228825407,0.04419593164129707,0.6580647953435065,-0.6720968467507437,-0.04427760761951063,0.2744595748287117,0.009591847230418253,-0.024738010148533177,0.06262612745930346
"Company:12467",0.17650162828937827,0.07414008156698626,0.6452403752627246,-0.6797261525578432,-0.04381372892717864,0.27697758674050854,0.00037833810752722766,-0.02964911645035342,0.07397431669882867
"Company:14475",0.17192397591944242,0.04132188723466513,0.6602224489224812,-0.6747992577569206,-0.047874321274697,0.26440484915016405,0.008577447558256106,-0.031109713496214744,0.06514342665889014
"Company:11341",0.17241194607317845,0.059982247053195145,0.6079639833160642,-0.6965611047821365,-0.05342958898246349,0.31896032665725416,0.0034227486012036626,-0.034299065240896015,0.07797513155063804
"Company:12068",0.15810448871715999,0.059879375715505154,0.6084028493569278,-0.7007712278058734,-0.051745194509237966,0.31598537956532646,0.005153439146068666,-0.033204055204326545,0.08080654499692605
"Company:13672",0.1859902752800269,0.034036194542337556,0.6237040836440799,-0.6957031447036979,-0.0566971303489607,0.28711263289542666,-0.013699057962266616,-0.038706473036295486,0.062493372892700225
"Company:12866",0.18460798200669806,0.024286742108285343,0.6229036031866441,-0.6957742317180641,-0.053283995877353905,0.29264167757410664,-0.004740961701754348,-0.03414899717067271,0.05960201637317589
"Company:10875",0.20154850758179466,0.04831576823178234,0.627676837490724,-0.6665922871229474,-0.05379146384588787,0.32931696776902414,0.005135568137123212,-0.03544284302001106,0.07806753507614561
"Company:11534",0.1655010549872873,0.05374570836713015,0.6109266923648962,-0.7068211802708768,-0.0511032760209384,0.29696689193928655,0.0007236522086222696,-0.03261175415527428,0.0709102629879998
"Company:14901",0.18455826060826258,0.04736014124397514,0.6104445161024673,-0.6965837431887022,-0.05107116050186544,0.31017265801354915,0.004539289875486852,-0.03393432571579682,0.07639608707052409
"Company:13121",0.1694824903062369,0.014926023973272608,0.6196713403197796,-0.6998362640136129,-0.05096395093836282,0.29855390727194964,-0.002181836169553015,-0.035202441097728264,0.06567953056163325
"Company:11780",0.18984632453885233,0.038696024553298215,0.6149927594580488,-0.6984316639591774,-0.05182002287059789,0.2967224776110451,0.010685705226945705,-0.036784333564019944,0.06512520521545935
"Company:15814",0.1930146485381429,0.04868898864078493,0.6124364067284747,-0.689226643628202,-0.05234360134264287,0.3173084190550514,0.008075431369201583,-0.032515972278623156,0.07560438354748783
"Company:11308",0.18870991991506625,0.040410196644025724,0.6566858578629516,-0.6743901185269642,-0.046092236403908436,0.26272002636312825,0.009073952474589957,-0.030301977663625565,0.0676045950807503
"Company:15693",0.17750974318256166,0.047512255554664984,0.657902070899853,-0.6802668174328261,-0.048339318857934924,0.2504816946886645,0.005315077626597091,-0.030250183543682033,0.06792426721364417
"Company:14642",0.20357592496754787,0.058271997333488354,0.6291052921155722,-0.6859871018721979,-0.0490851224221923,0.2850539350575453,-0.00020503090107612437,-0.031887693886944984,0.06424548547132021
"Company:11005",0.15801509577517686,0.054593670551908405,0.6314251516361848,-0.676134316428871,-0.053636742931084,0.32551955064090454,0.005285624697746668,-0.03542595451396786,0.07792695649089147
"Company:12893",0.14981155634842608,0.03190886008545233,0.6172363376009182,-0.698866968056633,-0.052420164235612576,0.31308463632496997,0.002916496887999315,-0.0344995159243125,0.07193052941906586
