head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"Company:15229",0.0017753992564492967,0.037335942395558826,0.03810977018491564,-0.01889129275429986,0.08170786887442111,0.056267969620783266,0.027411289024913875,0.005499128308678377,-0.0045356260053398935,-0.0039719084283203285,-0.05976638865893659,-0.0034839958525166533,-0.39051282532132964,-0.8696035933580823,-0.015729004092818556,-0.2671663644865312,-0.026979605661928984,0.005903648940680245,-0.004709862126006487,0.01501729537482248,0.01994059441007114,-0.02742326645555797,-0.007148154236287189,-0.0014429065382742807,0.00011714284997309343
"Company:12439",0.0017029477513438487,0.046428487371730075,0.03154062493239636,-0.006554351218432039,0.06736426959310324,0.04170524123300333,0.024333596733107633,0.004046085853095423,-0.003032324920796463,-0.0038113145814753302,-0.09889012966136607,-0.0033034490969260904,-0.41863580024541486,-0.8548680898672565,-0.08018925899989555,-0.2572982297470654,-0.026305679105312344,0.005416014349354932,-0.003041509330175321,0.009418431619873309,0.013808123586902438,-0.01866400885337587,-0.007348679231293622,-0.0019186522577166337,0.00011236238738853182
"Company:15774",0.001768673627721889,0.06021175328288374,0.01864283736986933,-0.0048314902956169865,0.05893996821510414,0.04286629323679264,0.029308777068377492,0.005923020761898829,-0.005302996266858446,-0.003999278067620919,-0.05995929518812741,-0.003485650812174913,-0.39412651498740076,-0.871691039258298,-0.016604938964716976,-0.26341503675827477,-0.02655639445054433,0.0027105027160436923,-0.004823789255746246,0.012350199653774076,0.01168659297443255,-0.006384677377986049,-0.01518037475880071,-0.0018008146874805171,0.00011669904700732386
"Company:13579",0.001758036416745367,0.03844987988367817,0.036443865993227915,-0.02447024336418096,0.07329663998584376,0.045645004201805235,0.027564990368200797,-0.009403085338205837,-0.004552835102070439,-0.00385481857603955,-0.10499237162869947,-0.0033250650111510557,-0.4297592926072448,-0.862008799404219,-0.04953440973462024,-0.21246651860538368,-0.0266772754213175,0.006132931202226101,-0.0031354271798550194,0.010284073183882515,0.018432343060814628,-0.024463000436203756,-0.007938354554504819,-0.0018473205307009979,0.00011599725275248625
"Company:13967",0.0016907733430824347,0.04045799510960411,0.03147691604899232,-0.007875423194157507,0.07869673839725685,0.04314078349182368,0.02707871691628641,0.005481394857481789,-0.004639005747446991,-0.003850480891305162,-0.10170819963241207,-0.0038206129889392553,-0.3711079471587471,-0.8794619383411475,-0.00996593838864533,-0.25569832218531174,-0.025831295699963206,0.005696968418059754,-0.0015839178116599662,0.0069638836562694725,0.016113291991843234,-0.018988562903625134,-0.007971480154194417,-0.002127835651310306,0.00011155909370367486
"Company:11290",0.0016787684077875075,0.0496937268283043,0.03356151620715732,0.008476383569469094,0.06569127590643027,0.04196877752570864,0.026876301949900663,0.0036870478834613247,-0.004473964454970223,-0.004088381544454117,-0.09863763000220707,-0.0026135155608570087,-0.41406347539912075,-0.8584129011020604,-0.0726506754568661,-0.25435305413684917,-0.025607246041365255,0.005450792166854978,-0.002113715010592941,0.008522639973609159,0.015938779386824444,-0.019292452653478714,-0.007455127755168669,-0.002155899387116402,0.0001107670684040637
"Company:15184",0.0016451090363972843,0.04476268142451548,0.026727654528876273,-0.016315040612680493,0.048919733254743886,0.06603662010917813,0.0255577939141237,0.006211294331542724,-0.004515681508276035,-0.0036104789785997788,-0.09118120606932915,-0.010163238229070705,-0.4099655216004018,-0.8630586732141544,-0.05997888755329186,-0.25162898227089714,-0.025632628841074864,0.004985412093297805,-0.002956439388179868,0.006339688777846849,0.014967103855154753,-0.01597471850989279,-0.006849679403014938,-0.0017299777992220336,0.0001085461895082918
"Company:10994",0.0017472241923354775,0.04352456152256393,0.03224847328000603,-0.009129934733599054,0.06415159304969656,0.04621700063592561,0.027936827928814058,0.0025339121684766416,-0.004714954464986472,-0.003955514581656731,-0.10264490146671448,-0.003968295267097245,-0.4278050038596766,-0.8539429191137224,-0.07770472431777405,-0.24407695859727208,-0.02676073362206626,0.005606826758042144,-0.002928049084379247,0.008815696339411521,0.015868804147707447,-0.01882639301558947,-0.00776475279415569,-0.0019179375971404252,0.00011528382668514498
"Company:11648",0.0016678671965575423,0.03786363603387157,0.030292737729090368,-0.011224777496422238,0.0637438337308903,0.04591022640243981,0.025984562528855063,0.005915878186260773,-0.004212900622784001,-0.004099546453307068,-0.10277936755671202,-0.0025620316176446583,-0.4135133429931418,-0.8591294512871119,-0.07276357121705941,-0.2535645940346742,-0.025638987770058144,0.005572552755375257,-0.0014243260095233988,0.0061372537382500475,0.015042557651068942,-0.018125741030067276,-0.007714217395223379,-0.0023005844716707164,0.00011004781033000728
"Company:12467",0.0016536465837617208,0.04505492215804812,0.03337063965614084,-0.0009193671457924839,0.07250438773352484,0.04162530217150345,0.0240920202117141,0.0021313808396995933,-0.003396123558226331,-0.003668879915732699,-0.09878118128747673,-0.002516388169292356,-0.41174981939080635,-0.859808393994848,-0.07094393588130858,-0.2528453129021192,-0.025118116974846165,0.006194549914531775,-0.0013412961939609828,0.011171603398596115,0.017213178639073103,-0.02320957955433441,-0.008958357627524007,-0.0024465032571151747,0.00010910940084423887
"Company:14475",0.0017506730547898449,0.03981040766284152,0.03056952174968379,-0.026289087928550746,0.06946370000788578,0.05118905840944762,0.026467993338202697,-0.004520113478511472,-0.0038815079257620995,-0.004169766722480436,-0.10531306042642354,-0.00347530295682396,-0.4283216153614571,-0.8537993887940747,-0.07716324151601295,-0.23990887331741992,-0.026769984097534078,0.005587480883282131,-0.0030074268946373877,0.011246298671876662,0.014845169594818715,-0.019194397508706443,-0.008053741628072458,-0.0020688537796339124,0.00011551137157433776
"Company:11341",0.0017448929501495038,0.04113218936595315,0.031265783739095714,-0.013135166887858627,0.08538060821874348,0.0465553139092798,0.029381718675326858,0.0057232599908106745,-0.0038616064061054757,-0.003960319070622636,-0.10360706748157303,-0.003443893290800589,-0.3679850627024392,-0.8771482652021996,-0.015984763088496074,-0.26308998353551566,-0.02650325993337237,0.005936134574944852,-0.0015560680523712218,0.012030501582820033,0.016764834295568607,-0.021919234581456802,-0.009851270442380215,-0.002742850382603932,0.0001151299918595346
"Company:12068",0.0016859961352704564,0.036974240824102084,0.033849080445867756,-0.017323588767669963,0.08522132890092977,0.048238323160669075,0.03361050766307343,0.005844095578527838,-0.003613375407623144,-0.003839332859305374,-0.10196882027587295,-0.003384424973595026,-0.371374732592834,-0.8778800156584908,-0.010649514064695532,-0.2557119780695217,-0.024358749424460893,0.0061557895917220004,0.0011507562486293233,0.010991414298893788,0.01929410158123419,-0.024475619722296244,-0.012705360186720095,-0.00363283128607848,0.0001112439130608932
"Company:13672",0.0016092317752486429,0.03906801410348541,0.02172525616704561,-0.024392030154384,0.05868390650281133,0.046963539893116975,0.019352237032985223,0.001119040626467437,-0.001634077632197818,-0.004527039233773548,-0.10056722913141472,-0.0030648649242639514,-0.4096092900057615,-0.863430343409118,-0.06186870589545816,-0.2499633126754052,-0.025233332848689775,0.004710967929030547,-0.006658792513635615,0.02208755868490659,0.011317438915832033,-0.01575307084316817,-0.007796154309573153,-0.0018464383757235113,0.00010617891961785414
"Company:12866",0.001624823521865349,0.0571711617331036,0.028537798427229782,-0.014961706001670709,0.062339831236076663,0.07660138134589414,0.02050619894150191,0.003584903599003115,-0.002154693257857835,-0.003781145496461802,-0.09597304779155501,-0.003173876222048383,-0.4073831612137334,-0.8625526396869473,-0.05396677450892094,-0.24921234892685007,-0.025033801324740836,0.005189597841086598,-0.003350752869052634,0.011884465146104585,0.011825945592435577,-0.01696353955669707,-0.007018098397326621,-0.0017503221053401905,0.00010720772877604777
"Company:10875",0.0017559315378258408,0.04164724736566915,0.03389298049270463,-0.007814914638930848,0.06424112574164614,0.04150956294552155,0.03038953694965473,0.0062725895053336225,-0.007602325510738408,-0.004012483008359302,-0.045736148183467676,-0.003281210331862652,-0.41211026903572423,-0.8639206781243463,-0.018524100301705693,-0.2643978543872934,-0.026964566419838694,0.005786936286805133,-0.0028514945939467446,0.010772833064241674,0.01642423032947298,-0.020033283539831147,-0.007749908110452381,-0.0020544516306111116,0.0001158583103511532
"Company:11534",0.0016037990077877877,0.03395688765362266,0.030564064376147726,-0.014550228169546714,0.07590738582565874,0.03984946133798113,0.02266902015703923,0.004880607830444325,-0.002996268072208024,-0.0037070592993297315,-0.09945690846766271,-0.00239137225672593,-0.402803601719101,-0.869106074273956,-0.007692537069912356,-0.24666591604046906,-0.02424885947218993,0.005604038221833138,-0.002353974234585095,0.010967183602897824,0.014511006109142102,-0.019252486692118806,-0.00779793972509639,-0.002029068622206896,0.00010582051554895127
"Company:14901",0.0017021298020060175,0.036462692016276894,0.03472345460406626,-0.013682011051648454,0.07027063604700771,0.038911581519920135,0.0268573925246976,0.0061954851048510815,-0.004201092025650878,-0.003802196770327952,-0.09925711795089308,-0.0030035010629633377,-0.372539982570167,-0.8794171166433727,-0.014755525898730576,-0.2569954724709004,-0.025295802045150407,0.006428726505927038,-0.0015207737319514179,0.010817424709482455,0.017920605726879243,-0.023270509613335728,-0.008695356961738133,-0.002460797341421468,0.00011230847634300189
"Company:13121",0.0016474642880640034,0.0412775098015397,0.030319515856568748,-0.04453458459245477,0.06257578789926378,0.07541980103999413,0.02487837073311845,0.006253344523106859,-0.00477586626168452,-0.003750838520681606,-0.09870988668868608,-0.0032410556828904383,-0.40260945217153393,-0.8659739248885673,-0.021470396572622615,-0.24787667717090212,-0.02521263372012106,0.004952451412374662,-0.0058634304033346185,0.017314861987966706,0.01242181841827055,-0.015149761271049986,-0.006919864527854976,-0.0016667200209772427,0.00010870156458669902
