head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:9046",-0.02872357311511015,0.08937371427213245,-0.18985118770647377,0.112693110005632,0.260818881161409,0.16852813968514183,0.3203914742009615,-0.165481041073346,-0.19178895794074938,-0.08769306219185562,0.25523953329240917,-0.5320424700381925,0.177135449547452,-0.07979233915197567,0.07992701179492255,0.04751451600057396,0.037679882869175146,0.3543080558362353,0.20751433125895868,-0.14798855285485188,-0.1667091982936076,0.07720069455017335,-0.03891326533364499,-0.21594769023511826,0.055548446646503026
"id:10434",-0.0268975698209117,0.08369191589261928,-0.17944359411544927,0.10552884187998686,0.24324272326317337,0.23937907332842787,0.30002316330342443,-0.19639095750140723,-0.2835703254686663,-0.09584284181637641,0.2402476791798311,-0.4971867872911289,0.16588461157378553,-0.0747196762569632,0.07494820434752189,0.04574424674404174,0.03881634208497544,0.3145350694892075,0.1599259354228189,-0.1756746271009178,-0.24802413139871135,0.07239711909436451,-0.036447963864743534,-0.20221920837052187,0.052017006861698474
"id:5317",-0.02916820476001996,0.09075702787140583,-0.19234344696057545,0.11443738653064142,0.26466201722443067,0.17093077585406324,0.3253505621729193,-0.06284706665877772,-0.2955359435862536,-0.09080273486230792,0.259568057467274,-0.5400042896504658,0.17985945710713636,-0.08102737011399604,0.08052760705993074,0.048128851625599274,0.03898191504857875,0.25539029418981685,0.17901452445282762,0.010935370961409506,-0.2675959263419754,0.07823785971273124,-0.03953786700251446,-0.21929017483463495,0.05640818877837956
"id:58202",-0.027843801021133846,0.08663644816437548,-0.183893342086277,0.10924169265999048,0.2531216679254451,0.16313003026107092,0.310579216232357,-0.07536093639537357,-0.23644478419636097,-0.08626402331582189,0.24687928022149908,-0.5160742096335823,0.1716878932697375,-0.07734856798279152,0.07653369038849671,-0.05511902540499551,0.06537097317667852,0.33643073664840156,0.22152707807605246,-0.17936315292296334,-0.2563466463299198,0.07483191725863804,-0.037748226651347284,-0.2093340388103097,0.05384721122100967
"id:34120",-0.029465295398694948,0.09168157631493801,-0.1945887903025351,0.11560318214733312,0.26738150128022414,0.20058614067588243,0.3286649450671864,-0.06992515277274938,-0.30236998684406186,-0.0913052241885886,0.26216709036731134,-0.5466005806843751,0.1816986885182092,-0.0818528192909614,0.08063412038033738,0.04717710151925689,0.03806065914745134,0.25780541851096234,0.13040357403296807,-0.0798806302675896,-0.21834273855995467,0.07912841149472032,-0.03995744311626198,-0.22152409366037873,0.0569828914277094
"id:25226",-0.02881728961804565,0.0896653482199856,-0.1953055268070399,0.11306092861408525,0.25696318579065475,0.20411866483732177,0.3214372635798715,-0.10294682737580668,-0.27372372567595527,-0.0801217634816451,0.2547244915722527,-0.529773747738414,0.1776646265185698,-0.08005278277001004,0.08402140418007914,0.045805872883212785,-0.07382271082631552,0.24835525494323024,0.23331567623193436,-0.0735298362739668,-0.2449521256857525,0.07761366318232257,-0.03906111768170829,-0.21665251982329686,0.055729802425975236
"id:13861",-0.02915175460396094,0.09070617993315538,-0.19263351057178868,0.11437330296394622,0.26497392915609014,0.17138317405314638,0.32516862183703654,-0.17170088416394313,-0.29945311915408274,-0.0047471685669945056,0.196171994640481,-0.5406821774984109,0.17976716660746003,-0.08098200470731193,0.08040292941283116,-0.046886154551772384,-0.010990966148630422,0.2551100578174137,0.23223968487561136,-0.18262770459935646,-0.16271368344676096,0.07838486309327404,-0.039485094498104285,-0.21916746812239093,0.05637668002244112
"id:68794",-0.029630681315120894,0.09219636215426436,-0.19570019869887464,0.11625230333108862,0.2691586370928978,0.18908935384619177,0.33051070614432154,-0.06649100261144594,-0.3049712711966474,-0.09301215052783483,0.2635759638841185,-0.5486889685866256,0.18270545691398532,-0.08231243036306915,0.08125379766553613,0.04823963139672205,0.03897709437178722,0.25868675267053415,0.18238089589757817,-0.059692332940589336,-0.1719049345389834,0.0795887515284901,-0.04017144457762469,-0.22276809685912805,0.05730287085478186
"id:4219",-0.027923632690841506,0.08688469006644611,-0.18490181968551087,0.10955464887543946,0.2533428650287881,0.16865969489877386,0.31146868767751007,-0.13218695175676964,-0.28805016579166204,-0.1605685119907533,0.248584010036203,-0.5169835196193298,0.17218588692842354,-0.0775701522363053,0.07665980978759038,0.04546589033794369,0.03661013988862866,0.291596466483342,0.13286627620551736,-0.1810357457632055,-0.2570800001906759,0.07502385548470157,-0.03784585252476656,-0.2099336259976958,0.05400144317942126
"id:69160",-0.028635275514695094,0.08909898843867754,-0.18969862306918264,0.11234669827186657,0.25735041752144217,0.19288146887836663,0.3194066018327453,-0.1070020760586719,-0.26411824424035363,-0.07868437035769356,0.251860778791967,-0.5291585943831751,0.17652622845033808,-0.07954706261087398,0.0798238919171642,0.048298793398030074,-0.07398151804123522,0.275714753185422,0.2167637822515887,-0.07204231156819181,-0.263860242085818,0.07704666833529895,-0.03878826088465586,-0.2152838760418137,0.055377697506692095
