head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"id:9046",0.46340970566575596,0.19836729950867618,-0.32657870891577606,-0.2656649773954885,0.06153135932180298,-0.24604815690450282,-0.02656723003445499,-0.17859080308008846,-0.16174445135320767,0.14590880740101594,-0.17620547609601458,-0.0921309247804164,0.0675972558958385,0.16215533908903912,-0.05986596310096389,-0.045913509132899814,-0.10974008313789752,-0.11315731463052432,-0.12769649813391395,0.22695806070960672,0.18098957474603755,-0.07361728512007414,-0.012074085091074589,0.09501563771266465,0.12919553768552677,-0.036757023199854244,0.034473378750503755,0.010491711006163095,-0.1354943773238498,0.2713829121444938,-0.1582531920444836,0.08402470346019203,-0.2544291277479988
"id:10434",0.4507393853621411,0.19294363878986448,-0.31764955503902753,-0.256879189432198,0.05986498379612563,-0.23536126532671428,-0.030829179377106795,-0.16962522454077028,-0.23246340704155058,0.2065787557656967,-0.15630702852523998,-0.19432987574985006,0.06576117674625431,0.11490828245105966,-0.058175860844135785,-0.14260257959073808,-0.10582284869520975,-0.10883032227544692,-0.1239654326637592,0.22075268502705034,0.03762222352762073,-0.10293643069053182,-0.012035568243554038,0.09241776875283929,0.12143228888505643,-0.03717470761938037,0.033532046079547274,0.010198029713505566,-0.13180078654855304,0.263962892951436,-0.15392631204870233,0.08172734389319605,-0.2474726534067199
"id:5317",0.4459249345453188,0.19088276338085988,-0.31425666703364374,-0.25583133597270014,0.0592100261108772,-0.23700598362385603,-0.025941875226690152,-0.17119213698243813,-0.1544768691360542,0.14052938063453008,-0.16927441305862184,-0.14111678199809805,0.06502458547434052,0.20611146988198942,-0.05767487439153333,-0.1372191995450047,-0.1055099591226889,-0.02032972765754879,-0.12269883452773574,0.21839477466684687,0.07579615469709272,-0.19672533878315587,-0.0116629497451867,0.09143063322252619,0.21561626414913126,0.003213582215064625,0.033172279314281385,0.01009057044593398,-0.13038187350134087,0.26114344490142644,-0.15228218905388743,0.080854394322744,-0.24482934123966885
"id:58202",0.4555681546996681,0.1950106447593686,-0.32105253616625623,-0.26139143943876625,0.060499629181503915,-0.24228849239876313,-0.026211306035218547,-0.17603350301567516,-0.1577433746420329,0.14335741293440685,-0.17270226918491086,-0.09252377243216765,0.0666078737388403,0.2242300425621866,0.037128453551495806,-0.008232168831215794,-0.10758171953422847,-0.14372242716352723,-0.1250501187073126,0.22311761174075323,0.03187313167302244,-0.20018969508567003,-0.011958317982817527,0.09340784040628242,0.12788031765171567,-0.03573388767885573,0.03389250331456823,0.010282152556474008,-0.13321725408823726,0.2667907245661833,-0.15557533401681534,0.08260290214143878,-0.2501238249897433
"id:34120",0.44544640394796947,0.1906779227630039,-0.3139194312027704,-0.2554522627021,0.05916727207531161,-0.23652257376746405,-0.0258220173300006,-0.17094383112767259,-0.15304848051198355,0.1412043394558287,-0.168910719290666,-0.17839027656188144,0.06491723690376561,0.16166953724895544,-0.05742895319690845,-0.13483769122683992,-0.10502393614749655,-0.08789399811136892,-0.12241957083145737,0.21816041048234658,0.12799410528855118,-0.16333353837948617,-0.011548343795630113,0.09133251524529173,0.2160497797455494,-0.036007259872561724,0.033142487675692736,0.010049773860658915,-0.130262244608993,0.26086320817557923,-0.1521187698334078,0.08076762349618838,-0.24456660864104976
"id:25226",0.453081573757236,0.1939462361892222,-0.3193001647997915,-0.2575242473601053,0.06016997024708394,-0.23482235352740483,-0.02885631331236832,-0.17091038138860123,-0.15666812962508073,0.13816089761055542,-0.15292155058982548,-0.1364133695571636,0.06666162933778723,0.15886383512932806,-0.05879276891747922,-0.12910760725010015,-0.10217880522089792,-0.14284308343478863,-0.12349405787950732,0.22189978803000923,0.14435814172486877,-0.20362998255922402,-0.012095901939779285,0.09289799904294768,0.12248577441094803,-0.03744537656871837,0.03370777143110552,0.0102297819778375,-0.13250615532269597,0.26533453126675,-0.15472616258527208,0.08215202325732254,-0.24875859926745914
"id:13861",0.46858694722089095,0.20058347308869917,-0.3302272695296969,-0.26893772162030155,0.062232535201700065,-0.2492704306468278,-0.02689380853399431,-0.18137488243877944,-0.16273707559904216,0.1473185245057004,-0.17794336400725497,-0.0934860127367334,0.06857496189386197,0.12548967622694623,-0.060485602916008525,-0.07311352561785245,-0.0172605415622418,-0.19298367698828603,-0.08093614694915094,0.22949365417149137,0.08923940266505342,-0.11793989195711467,-0.012201579038754025,0.09607716062850667,0.13178839103329118,-0.03660535397628548,0.03486021178236167,0.010586874995436217,-0.13703050059802768,0.27441481563035863,-0.16002121756996232,0.08496344905697772,-0.25727162526773856
"id:68794",0.44510762185361374,0.19053290589716812,-0.3136806851676877,-0.25486843061689696,0.05911397197787355,-0.23543685322125965,-0.02700498965109778,-0.17167387598979383,-0.15406475667531935,0.14134727798573987,-0.1671512363326291,-0.17135439512362788,0.06494618637008236,0.17611692919705943,-0.0575826681662734,-0.13745128210383575,-0.1048540255853789,-0.10894865837509296,-0.12225880359312186,0.217994494572452,0.12003195926380078,-0.15743693088211513,-0.01168300435158913,0.09126305531838327,0.2149714631198041,0.0030387611239929883,0.03311323857161249,0.010072908074581036,-0.1301431677705118,0.2606648065528972,-0.15200308977146176,0.0807062152571583,-0.2443806041236634
"id:4219",0.4483939004167498,0.1919396293110671,-0.31599662085620356,-0.25665972126507597,0.05954489381690992,-0.23689818095531695,-0.027252916632925735,-0.17170207806152463,-0.15522891085746568,0.24262106167290043,-0.16770321093777737,-0.1616366364449335,0.06528897440313788,0.19004153351387873,-0.05792758531569134,-0.138351031551898,-0.10556755695349188,-0.1099960224706083,-0.12325186999171672,0.2196039678025038,0.03007169745610758,-0.1007196157739057,-0.011758653380316798,0.09193685800129694,0.1440044714744106,-0.03654041810211737,0.03335677323333666,0.010150432060124587,-0.13111379906843412,0.26258932655026523,-0.15312533412188295,0.08130206158785454,-0.2461848931669532
"id:69160",0.4559854960543068,0.19518928996871668,-0.3213466457089754,-0.26159921778117495,0.06054045048346578,-0.24247131442725636,-0.02540060020306262,-0.17246785754694202,-0.15521996548466793,0.14143279033631362,-0.15907016028924026,-0.13442957634865496,0.06663106166611635,0.16464672756415957,-0.05903364981997198,-0.12387145838531964,-0.10158471836819286,-0.07945774151947252,-0.12384901883856514,0.2233220033470166,0.13721374008904302,-0.20303342314487452,-0.012071661345856745,0.09349340770792623,0.12361586173415609,-0.03760922301929377,0.03392393433241236,0.010287013559816214,-0.13335256233316464,0.26703513199093,-0.15571784360097585,0.08267855688869823,-0.25035296089890313
