head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"id:51676",-0.028590593822776365,0.08896013360927321,-0.18882029611629078,0.11217167742880081,0.2572009253099617,0.19324895879037698,0.3189093233389012,-0.10707029929055631,-0.2634974733548846,-0.07834049582240696,0.2515097219022326,-0.5281237001429918,0.17624117820672222,-0.0794231438816398,0.07986346025285096,0.04835773911093175,-0.052526718576679045,0.31891681142364786,0.1350728758615785,-0.1176037476978672,-0.26331403620398197,0.07684175832406119,-0.03874957825579689,-0.21494862243385882,0.05529145901317278
"id:31112",-0.028871026651065845,0.0898325057446043,-0.19074591528030885,0.11327165043673076,0.2619321334957794,0.16901007294665546,0.3220362992081543,-0.1463653186469937,-0.2181868055566953,-0.18387709438855546,0.2572679159867154,-0.5341241025396599,0.1780287194327329,-0.08020197852954299,0.0801079117145003,0.04791543164057707,0.038363272089366796,0.25260585977811734,0.19749555503100324,-0.08542374420544448,-0.2655035630407667,0.07751171467706851,-0.03916009764725949,-0.2170563070300301,0.05583363768227081
"id:60182",-0.027915110903633508,0.08685800893895274,-0.18412146423954287,0.10952103436142406,0.2531628203200784,0.16111224399196522,0.31137315659199993,-0.1325422306584579,-0.18985996907366856,-0.08807086146635192,0.24901739868278244,-0.5169647897923079,0.17214188438880013,-0.07754634747578962,0.07266371674411204,-0.05713922129894827,0.05018248877400799,0.344553818161454,0.2239163698984868,-0.18074455025027547,-0.2567444055972607,0.074849174983701,-0.03784967625373503,-0.20986923674560912,0.05398482924346182
"id:1665",-0.02773900519934849,0.08631038160662549,-0.18286686697872245,0.10883054895987836,0.25218367166295874,0.2234678665866202,0.30941031650731493,-0.0828646474884617,-0.28488020473950504,-0.08550308605171858,0.24573172318428016,-0.5142186453809967,0.1710510585597725,-0.07705745802301446,0.07613339825610078,0.04533360879769404,0.035502165406165256,0.3435215417605406,0.1671534645123999,-0.09099126494178916,-0.2553661508010258,0.07454783992133521,-0.03761787562536716,-0.2085461857318089,0.053644553477686804
"id:56669",-0.028949100935457404,0.09007544784310295,-0.19132422105995822,0.11357794035490998,0.26257896607202885,0.16848603359955025,0.322907085009589,-0.06451141089430781,-0.2812726584927917,-0.09056108935444093,0.25753233344426407,-0.5361697987615434,0.17851511715310947,-0.0804188432608811,0.07931954059677018,0.04686533094637526,0.037933700162042956,0.30721683294807833,0.12650726009511004,-0.08300957931707977,-0.2665013697450192,0.07783133268190133,-0.039226952729463756,-0.2176432418976768,0.05598459614222066
"id:53882",-0.02824032799374864,0.08787007372933503,-0.1729825877163793,0.11079717981779666,0.2564738349188436,0.27213902106346977,0.31500126990433475,-0.06064904654536041,-0.29138434187939294,-0.08673020231784892,0.2506535956865795,-0.5232799893261615,0.17413628838386397,-0.078449929690552,0.07863748516814252,0.046987504208313095,0.03665513259860724,0.24793656388093943,0.12166905574888433,-0.17921270701706515,-0.2599309762851529,0.07593048892105164,-0.03831043086767874,-0.21231461390423362,0.05461392456268211
"id:27419",-0.027316275546854563,0.08499470323126614,-0.18288152649043093,0.10717159271668966,0.24419459991940737,0.2946697275295198,0.30469359350612996,-0.12483265007459295,-0.2541376102106487,-0.07465475385490418,0.24170150695425924,-0.5026220960069121,0.16839397511527535,-0.07588282900532821,0.07700102572083066,0.04679786181555814,-0.06880695450381093,0.26208795201520163,0.2205365817865167,-0.17808516142436367,-0.2515395531274417,0.07341621369514477,-0.03701761468181183,-0.20536711926160853,0.052826761383474335
"id:60491",-0.028729945421031716,0.08939334078427001,-0.09659366434661727,0.1127179231191387,0.25938651600523044,0.27210622694131203,0.3204620559292084,-0.08053743710328468,-0.29831442011371784,-0.08984248883201566,0.2569889521200033,-0.5299141574373925,0.17715629872831104,-0.0798099069305358,0.07920673291965087,0.0472602895452082,0.03968718006589163,0.25042571765577737,0.158225987673818,-0.1101427971164814,-0.26420665448406455,0.07711391209038863,-0.038961612724108474,-0.21599525270479306,0.0555606426880143
"id:12109",-0.028367243659926513,0.0882648220561172,-0.18750575669203898,0.11129491149264291,0.2577220128193999,0.25225558795802105,0.3164163608686629,-0.12287805459017391,-0.26312897473811825,-0.08657779832903438,0.25182712405761365,-0.5250294895566102,0.17492576526035553,-0.07880234078203202,0.0781124378731259,0.04694780089380377,0.03793484991597698,0.24706572536549726,0.21303778961098857,-0.07590308949857838,-0.26126170754811556,0.07622097707197163,-0.03848007407132642,-0.21326841861944226,0.05485920425420716
"id:12095",-0.02750246790829911,0.08557416174763473,-0.18145104161172046,0.10790221431073842,0.24976238757888347,0.16071172671113196,0.30677083460116916,-0.1588077280016008,-0.1820762680213534,-0.16761334655871896,0.2961625854668515,-0.5093915919928714,0.16960515212780292,-0.0764001451834301,0.0751722067363474,0.0442749628825166,-0.04312945980350076,0.30249644884844007,0.21911782596484666,-0.17696418335723127,-0.25306861794145313,0.07382597208159168,-0.037346329598433446,-0.20676719723418535,0.053186909618795644
