head,0,1,2,3,4,5,6,7,8
"id:51676",0.3753693570172667,0.2207675191802738,0.30093563491996017,-0.27746070233054326,-0.6578552331768162,0.01669256484141134,-0.45145015546187867,-0.026350206001657904,0.07251982365533655
"id:31112",0.3853525856371792,0.11335900470876205,0.30745386959704607,-0.2973477756846071,-0.6801739448745309,0.017015591647281617,-0.4149313920003644,0.10297850407758032,0.10005389120216034
"id:60182",0.36985163217287503,0.20908716098814856,0.30091434082396923,-0.29498959786633416,-0.6744322135536318,0.01624407231062666,-0.42599754495831954,-0.016907238716501453,0.07100410080054684
"id:1665",0.39502105466396276,0.21866260305679,0.3075876841345713,-0.2685549203198476,-0.6965935299482168,0.017419789531949878,-0.35574446359285644,0.08983189269071709,0.09614164749425885
"id:56669",0.39156083841346323,0.21635294184621093,0.3071601722200325,-0.28233305232790845,-0.6946771342003534,0.01719195233046506,-0.3579977274607174,0.056593206438732974,0.10758783691755494
"id:53882",0.3561105925111582,0.11370056378774686,0.3021456400453054,-0.2787774370088972,-0.6792438703794375,0.017095053802253225,-0.45960534735605924,0.11277239565177057,0.07502943195973251
"id:27419",0.34861425596122275,0.10195868105749882,0.2956837117264041,-0.2650099062089225,-0.6476108400180814,0.016358171428440028,-0.5334110751238099,0.036122816756361975,0.07009848280735723
"id:60491",0.33417591569269034,0.12452055168236505,0.3057462609361403,-0.2546802378086882,-0.6989351936299668,0.01735002097346754,-0.4537002879730184,0.10833343431819543,0.08992651195636023
"id:12109",0.3722683408393955,0.10773974075836648,0.3017989363434926,-0.28348683245338774,-0.6769424382268482,0.01689888303915488,-0.44477535360583637,0.10242205092262373,0.10728010023583351
"id:12095",0.37389479300327294,0.127475866502861,0.31329845229627956,-0.32075406062863027,-0.6502769663744207,0.016328118791639232,-0.45977490719056563,0.0572525413985155,0.07152580208784733
"id:12175",0.374024966740902,0.10421331388679088,0.28840377050062793,-0.26175133378800064,-0.6518214246382784,0.01636422300564427,-0.517099170208173,-0.0004165739738917414,0.07087828375824419
"id:8213",0.3857546789091131,0.22451397830729256,0.3084637587079974,-0.280131829213311,-0.6739229604175475,0.017106727671223065,-0.4060358410778546,0.003067700693563982,0.08845200581548998
"id:56112",0.37411908515219733,0.2092464717406589,0.31530597857297515,-0.3163758983328196,-0.6599485445737422,0.016522685480867088,-0.4187385550782284,0.01930374308294506,0.07224653896688234
"id:27458",0.36127382194397284,0.0955252546733217,0.3063804297874942,-0.29958709847844084,-0.6438768094785164,0.015776037890100757,-0.5056715012853429,0.03866500713558072,0.06862852775180202
"id:70630",0.39015639669873525,0.22075139819724995,0.30414077098551784,-0.25843509827739963,-0.6926189636844028,0.017130415295952148,-0.3905047050792632,0.04013795515294382,0.07508020774700945
"id:64778",0.3855497333715224,0.21155103064776914,0.3072037773526036,-0.2911976672898624,-0.680909452356777,0.01704162130948564,-0.38810929319815796,0.009906821812918807,0.1130143996284569
