head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"PA:30001",0.07738484481039308,-0.17679460802877597,0.01251181766156203,0.49647097838169396,0.23224577816229408,-0.24917675512059476,0.04473778375527896,0.6683149457041074,0.014585185270039745,0.21162078754145636,-0.08239727802642262,-0.2274243580693035,0.09560975534156699,-0.1822645979976417,0.02363780456543755,-0.06399081373826399,-0.030321069077335523
"PA:30002",0.07589776570718423,-0.2341014436255479,0.012697628898694628,0.30998983901864813,0.20596747999353598,-0.2358671030728118,-0.04193185627282716,0.7638198937539431,-0.14214574034989746,0.20799608667807398,0.008588361490237393,-0.2237829538097194,0.09410144936590285,-0.179123338926729,0.023253848408868773,-0.0629002101438992,-0.02980476844602827
"PA:30003",0.0767941497767236,-0.19901656778277466,0.013559240512991214,0.4688171023836992,0.21952202982224425,-0.22407083385986404,-0.14211105830940224,0.6283906260713715,-0.13432230275915238,0.21029772302095118,-0.07154741330929748,-0.32608741693233956,0.09510046189542445,-0.1810730468202124,0.02348134067548882,-0.0635858746117005,-0.030133232791546595
"PA:30004",0.0755214085606012,-0.2146367730083588,0.012144360291656501,0.3733863152232697,0.21053857911465207,-0.1811811837327473,-0.008775469858676157,0.757113914240101,-0.1414459226927282,0.2067672036360119,-0.017883665215958015,-0.2223478822753614,0.09320270162367995,-0.1780188765381513,0.02309275856580574,-0.06248595959540127,-0.02962899894883422
"PA:30005",0.07367318993043298,-0.16467850565863523,0.011625976998997343,0.41788524117284936,0.2239429701074342,-0.24552532975845126,-0.03805443641105601,0.6960327855603804,-0.13022674403368942,0.19857882617354192,-0.07900807917393768,-0.30964139719910283,0.05961378726809214,-0.17136977275514373,0.022216600159923133,-0.06008914257536261,-0.028439076712364262
"PA:30006",0.10355032387336185,-0.17853405452670706,0.012117514526020588,0.4255468247772801,0.21416032841560984,-0.23700028937578485,-0.09018993139258122,0.7236351615653248,-0.11024797863795179,0.200575890098562,-0.017335133845808957,-0.21590285663831682,0.09063800620651413,-0.1727129113890737,0.022399764988024637,-0.06064545010716541,-0.02873430844268267
"PA:30007",0.07640616347067437,-0.19971819669417332,0.0127806160231653,0.4003738378339458,0.26111277437818825,-0.2446052028425735,-0.054859738422251454,0.7157311460658352,-0.011957970416087371,0.20926998830680654,-0.08153689078469462,-0.2490341080902852,-0.002362566064580764,-0.18017394620108396,0.023364191663359245,-0.06327640987446984,-0.029979003572104368
"PA:30008",0.07539234631154054,-0.1711652191829746,0.012230661897859823,0.40170993595471427,0.21756033735992422,-0.24976192500783717,-0.07179252251473343,0.6963442407640795,-0.12104076247734336,0.20476849330934804,-0.08068723174166187,-0.31691565999507343,0.061804400723062536,-0.1765358030827206,0.02287511163377052,-0.0619715388120047,-0.029319440497107208
"PA:30009",0.08037445902496587,-0.19457050385068192,0.013278015565848183,0.41648348884569564,0.2291756673906039,-0.18674014053566015,0.07830695926613325,0.6874261897105763,-0.024543310150758002,0.22004671777676732,-0.08561418300139957,-0.3363951856555296,0.06740038114786577,-0.18943906779797093,0.02458294384802535,-0.06651476965810597,-0.031534133410044955
"PA:30010",0.074106767418012,-0.18756592205255018,0.01194548109424779,0.40326404910896985,0.2066857919948683,-0.2242619285556819,0.008058973298420412,0.7064361356817331,-0.1459837416834082,0.20159201530390455,-0.07951198589416308,-0.3118034980257484,0.06069778254659076,-0.1737683626018099,0.02250320682094842,-0.06098632407770687,-0.028873388859658893
"PA:30011",0.07826957852442946,-0.17800736988191515,0.012904224251327078,0.39158805794512835,0.22138952448150645,-0.191437224952401,0.004359763475807651,0.7066320318548892,-0.10316962017434847,0.21278196667848565,-0.08368650686798829,-0.33420148564115887,0.09889395996653845,-0.18340581475949258,0.023806392771659204,-0.06436098569792939,-0.030482212169333212
