head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"MUSHROOM:1",0.1494395330155368,-0.06888449330411085,-0.1516120556269927,-0.2458446318190789,0.3751823420428817,0.4171180708151323,0.08923886349094803,-0.07600596782330547,0.045409522893380405,0.1611820413961033,0.12961653101605378,0.45013437103154824,-0.06519542534998467,-0.09732676251741632,0.23079176056926293,0.04376485251343375,-0.008947214754407126,-0.08550091405088078,-0.006198698285601723,0.052632160718014874,-0.0696331285083132,-0.10803646035986623,0.41169717946847356,-0.2147580377120187,0.04801796564901968
"MUSHROOM:4",0.16047103897360873,-0.07372731217640104,-0.15563332032332125,-0.24353086154562553,0.37357713860385156,0.4101753111461093,0.09875599855404657,-0.06787053557806594,0.03903312437437105,0.16259606622360792,0.13639317048962546,0.46366155704310824,-0.055233243229182105,-0.09564040166931546,0.24037132739413092,0.04240910568945296,-0.015254650337892825,-0.07974153260896741,-0.012048046618729132,0.061438179896374116,-0.06864762018360228,-0.09275386321964149,0.40093227447387825,-0.20837399603306922,0.0425109693209988
"MUSHROOM:6",0.1544984006805521,-0.07500048200033743,-0.15834830587475393,-0.24190914186261628,0.36795395119856233,0.41487389252920936,0.09544852787021627,-0.06267780600563101,0.040679346265671656,0.17186840311392218,0.12923683039598108,0.4542431514241483,-0.057388962117706416,-0.101672276248518,0.24107544573552644,0.04733418899324479,-0.020967621014585144,-0.07511592873528324,0.0013073243229534666,0.06590236124307863,-0.06624637241719304,-0.08739011319279269,0.41170913693716477,-0.209027552714747,0.04990943018994324
"MUSHROOM:11",0.15691615490983177,-0.07080075580461888,-0.15076121503295228,-0.24049203992858392,0.372413982580601,0.41705260929642524,0.10107260641607764,-0.07254803691127519,0.044661123043576396,0.16159431080642264,0.1327563190602891,0.4529367388896619,-0.06006715038992969,-0.10016924985991442,0.23985144620217333,0.040543399355791085,-0.011170463561011085,-0.08380566006066247,-0.014818780058818488,0.05561944939027973,-0.06977403429319691,-0.09633807257357492,0.40864021840431525,-0.20982970284437769,0.04869819387144732
"MUSHROOM:13",0.15326359020768804,-0.06923969876253315,-0.15029089983006086,-0.24133680207565017,0.37102869954260204,0.4179387751740531,0.09768361120027061,-0.07580157675902134,0.044837049317397515,0.1613493925899305,0.13084914997356056,0.4510737264773685,-0.06258536708414764,-0.09923049143245141,0.2373287063892605,0.04128275768466216,-0.007624105042220127,-0.08449945335407727,-0.014588221314260156,0.053001730506251676,-0.0697954592729573,-0.10053906217260469,0.41204313849881563,-0.21320795959467748,0.04898446275861773
"MUSHROOM:16",0.16397484194913078,-0.07424470986398245,-0.1566570640177778,-0.23362032391287288,0.36722179760639306,0.41271498260021455,0.10709299865256061,-0.06853820322804995,0.036282755890305315,0.1638543760149915,0.13687724956483652,0.462953805164145,-0.05364041491756483,-0.09456392655771707,0.24730169865047683,0.04180396226159144,-0.016644991983191488,-0.0732162362338227,-0.015930314123463473,0.06701916766352668,-0.06774044051134709,-0.08141429327387496,0.4043138106322891,-0.2100227168703646,0.044690911708733815
"MUSHROOM:20",0.15665079558363368,-0.07332598064773414,-0.157558582555814,-0.2332850779254119,0.36136315423109616,0.41755428373086806,0.10443649114324821,-0.06405704366488467,0.03691863773303188,0.17271522663683822,0.12899700639573744,0.45350080827973455,-0.056110039867888505,-0.09999630658059128,0.24756768794977965,0.046333342462459806,-0.01930306956212655,-0.06630311049953563,-0.0058570888330616,0.07146095763113722,-0.06444252525710539,-0.07688108231452442,0.41510439688468237,-0.21360072555735757,0.05386057799154517
"MUSHROOM:35",0.15556003830618056,-0.07043373084357808,-0.14929222696727032,-0.23981358622530208,0.3714602638828977,0.41675517339302115,0.10249316019382312,-0.07011893867073773,0.04538183474014428,0.16351862626880193,0.13322945434698033,0.4547130188342535,-0.06164097990011986,-0.09992163780724923,0.23953474179810572,0.04356183326260229,-0.007319119829005697,-0.08275753415185755,-0.01564439422601829,0.0536712718161093,-0.07058092106541898,-0.09604421347694678,0.40776011680226387,-0.21094415311313014,0.050816796475665185
"MUSHROOM:37",0.1521055573508122,-0.0681472915287666,-0.14914507272559877,-0.24103228879221025,0.3708050787227908,0.41809289739236627,0.09811914920128856,-0.07528416970739088,0.045121631957976735,0.16262513690709404,0.13011476796399288,0.4520976504517455,-0.06373918851523706,-0.09834566631022186,0.23596769908148396,0.04226181174589018,-0.004591158575418459,-0.08329110972802327,-0.014818021086761503,0.05257606089439278,-0.06936253980334606,-0.10106469099770143,0.41135897464707866,-0.2156988813467389,0.050692428161202695
"MUSHROOM:40",0.1629249117139106,-0.07406386381837904,-0.1547016030097817,-0.23359214335552542,0.3689876835561465,0.41254409913657314,0.10791637694906438,-0.06532440019769646,0.038210706774771966,0.1656598953636329,0.13701708980434357,0.4648893084243011,-0.054664957064653345,-0.09444980446049156,0.2456097051726962,0.043624166102139705,-0.013515552293387802,-0.07190810303391157,-0.015515959172378658,0.06658597003473983,-0.06785068877732024,-0.08204882762664908,0.401466617419984,-0.2111691376423436,0.046343165733062755
