head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
"MUSHROOM:1",-0.1933044243974643,-0.00619798721864048,0.14390462237240886,-0.2561423562944064,-0.17059053811997468,0.01729283989233404,0.12814495166189865,0.10337935283150411,-0.2407362208395624,0.31761390693434327,-0.1899010135871176,-0.1807861206619766,0.14294951972406614,0.151599798158839,0.10849584098056272,-0.35813797578711526,0.09659484449330016,0.16143186511406776,-0.17446012579829576,-0.071241656746441,0.17202671702917435,0.14544625592130134,-0.0018494130823750727,-0.21984524715825549,-0.18690139866223207,0.006526879055594879,-0.18953385158706074,-0.15158921708308049,-0.2547863895493055,-0.09017359411569405,-0.0009943990710998792,0.25345900406918775,-0.08710089085876965
"MUSHROOM:4",-0.18175116122114282,-0.005355208371604889,0.14922374319179157,-0.25913809906716107,-0.16725025380654013,0.016050847600878427,0.1290135263126414,0.09461582125426672,-0.24411887470362822,0.31681569004762666,-0.18469437894729382,-0.16501349762045622,0.15002513034472167,0.14990266827819113,0.10180391996970839,-0.36438699381806755,0.09659092133394102,0.15315536324789356,-0.18182589227423715,-0.062367651316402574,0.17693599447542097,0.14411550846375373,-0.003647001898464021,-0.2279659751266195,-0.19703188130370825,0.014145762198093237,-0.19395807860167694,-0.15959044226714494,-0.25752687115385475,-0.09150012452222457,-0.0016559279196655626,0.24005474420712022,-0.07769578741205473
"MUSHROOM:6",-0.1769735258954639,0.0027226297176873374,0.1496139967627988,-0.2615065060863536,-0.17373293269808332,0.024374868073050133,0.11870197333571131,0.0966799869006409,-0.24579400825382952,0.3092998441714122,-0.19117679935359744,-0.16629197259475018,0.14434442203021833,0.1470436478674544,0.10607350647438141,-0.3675455627294865,0.09758127912771379,0.1569109418905685,-0.18707075370360018,-0.06333541802914558,0.17928722200323446,0.1429305566986485,-0.007259154282124324,-0.2259595764229827,-0.1905379045904682,0.02317403159520997,-0.19003318402870067,-0.15859878933188531,-0.25560403180046903,-0.08963327639536213,-0.007385390409831831,0.24293263549046196,-0.08501541354164241
"MUSHROOM:11",-0.18873682895148014,-0.008063183030577901,0.14726290947128276,-0.26274792974118105,-0.16561037218497715,0.012910500155531216,0.12894603777417732,0.0949043161697069,-0.24494969251649204,0.31808151942817087,-0.18505701480601167,-0.16720856972967732,0.1469098782116624,0.15321665326236808,0.10638047574827321,-0.360757801402867,0.0930094151387846,0.1646810302155762,-0.17599728984507831,-0.06445689053185967,0.17634136253850266,0.14704429975175298,-0.0048368285187810065,-0.22217148577347348,-0.1886641202894233,0.014195365993616265,-0.19016473174398474,-0.15507022875545884,-0.25837926912792974,-0.09234986337185155,0.0019234950366245815,0.24336611994130083,-0.08327628574166504
"MUSHROOM:13",-0.19113015007153858,-0.00800059744452449,0.14486409541835676,-0.26080158452649244,-0.16716062789759736,0.01417225734658945,0.12945374208586308,0.09743266479440463,-0.2440431463091495,0.3178079150760869,-0.18663390188266205,-0.1718097676617042,0.14516515934076252,0.1533521003203187,0.10773527822091117,-0.35912229184794914,0.09426859028602165,0.16493500933929142,-0.1748931448725878,-0.06585723523359671,0.17527947433485863,0.1466785083545288,-0.003585047394561902,-0.2213057864581709,-0.187606080475255,0.011025946156539011,-0.18959720034818647,-0.1534696769983441,-0.25793126175569203,-0.09094208941007743,0.0012554689879984394,0.24680782971213897,-0.08460610484586412
"MUSHROOM:16",-0.17745966128857446,-0.0013618524153303031,0.15043951458543078,-0.2648770558944458,-0.16540853078586001,0.01461921722227362,0.12760613601970225,0.09223480931006714,-0.2463376271982481,0.31721882387573225,-0.18369539143782837,-0.16058514086654818,0.1535091624788346,0.15069332679001404,0.10057461116218595,-0.3665300801767234,0.09680614005107938,0.1557681958168919,-0.18701179773752716,-0.05644422319226137,0.18021337961156075,0.14413698013782436,-0.007756467865088247,-0.22617664892289438,-0.19891631920695987,0.017814691348024846,-0.1886213572362119,-0.15930048100758623,-0.2591750263787652,-0.09101485021184579,-0.0034265492851513896,0.23125863113127093,-0.07566389087055347
"MUSHROOM:20",-0.17415949195023925,0.005982111131523677,0.14981225175334797,-0.26668888992379314,-0.17008606917605204,0.02217060969151192,0.12012506464753987,0.0941346306156716,-0.24715475164927378,0.310762790986987,-0.19004212044003677,-0.16203589411278774,0.14754939679357065,0.14980830710272056,0.10567603073094117,-0.36833974499944244,0.09865778344951798,0.16087198381547121,-0.19101544377512325,-0.05647131323022216,0.18197572498613074,0.14363256855114767,-0.011379630309995054,-0.22321260698631076,-0.19261267396504647,0.023158440678954086,-0.18309073602309187,-0.15743316113384445,-0.2587093849049898,-0.0882712884920737,-0.007683188734776797,0.23569829117387806,-0.0836774558272782
"MUSHROOM:35",-0.1875798148193718,-0.00749075943186115,0.14664151567845043,-0.2626604810910535,-0.16630398113743738,0.01260498110270417,0.12687593692453614,0.09519473354796726,-0.24590256558068577,0.318128260899457,-0.18561535783236338,-0.16923538537571167,0.14672562089239194,0.15363804151524407,0.10640158861486157,-0.3612751321146579,0.09264384432119882,0.16423789984956047,-0.17640031866303466,-0.06533856339888974,0.17637572872516422,0.14694592670007164,-0.00513916643603004,-0.2214608834134523,-0.18832427414266298,0.014958849784247497,-0.19071119334083758,-0.15566207014692732,-0.2582128968073634,-0.09165614412336119,0.0009383276195350877,0.2422218408332269,-0.08241535061519299
"MUSHROOM:37",-0.18998421394931286,-0.0076494298603318805,0.14472573380570952,-0.26050008879083086,-0.1668535472864943,0.013199204679358912,0.12716020356151522,0.09775630040936857,-0.24457847994692292,0.3183307008485643,-0.18785191771724483,-0.1746549034233961,0.1447480843290258,0.15518338727562728,0.10845686882464953,-0.3592898980102122,0.09359293215861474,0.16549334705002877,-0.17461858454450613,-0.06776487733014327,0.17453470325760229,0.14742892360741988,-0.0046373069738693045,-0.2190843433681544,-0.1862785185616758,0.011013968244829477,-0.189103875967571,-0.1536576339893991,-0.2580250535397157,-0.09007620537909711,0.0009404311608387924,0.24693668966480548,-0.08461579126072932
"MUSHROOM:40",-0.1775490405386091,-0.00249371134013265,0.15048327594677702,-0.26447603437987194,-0.16610777483782863,0.012954942757704138,0.12538554376004302,0.09258758962682911,-0.24814951550420267,0.31865372065822756,-0.18354091137810058,-0.16367895939913304,0.15321709746740475,0.15186037741006866,0.09984524179946912,-0.36645767447503547,0.0942974227534687,0.15580214803090786,-0.1869452284457153,-0.05699210462463323,0.17958521765116947,0.14608855835938958,-0.008423941702126741,-0.22396187414457483,-0.19640431394335217,0.018214874204933527,-0.18866293999189993,-0.15888002757492567,-0.258869465459989,-0.09151701880029756,-0.004760696340575077,0.23126571668753312,-0.07487400433374303
"MUSHROOM:46",-0.17332188828753145,0.003339060284051946,0.15280795792502816,-0.26681654936887433,-0.17119012277284995,0.020333759217278567,0.11843387968907422,0.09364249622538408,-0.24938036799757232,0.3128550376751575,-0.18638250386513425,-0.1603520737622725,0.14847260393595546,0.14780009713795625,0.10191779688235256,-0.3699969378117306,0.09476011912253834,0.1564544845679553,-0.1921892704029902,-0.05612120471800901,0.18135763236200797,0.1441999174625855,-0.011335380911178626,-0.22425783074913247,-0.19275567019243717,0.026867544507590137,-0.18667601569717213,-0.15962308253999563,-0.2570681433567879,-0.09186056310105012,-0.00947872702025114,0.23285616167561293,-0.08069458341052155
