head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
"MUSHROOM:1",-0.2542941158180108,-0.07603991101482852,0.180098083300032,-0.13062982106851145,0.4242139146128355,-0.11805402098394883,0.3374776955346811,0.08397088954613798,-0.23048372822020555,-0.5314195949611463,-0.3449962681746758,-0.13202099551952493,-0.14217894067600445,-0.10662185523595245,-0.22233861839878208,-0.10299185922438713,-0.04012609695955074
"MUSHROOM:4",-0.2562679773784885,-0.07882171301751423,0.1643193909191822,-0.12012691806017813,0.4159233285885897,-0.13938278391632183,0.3303881903815737,0.07370115042393006,-0.22333983281070258,-0.5378748090694574,-0.35642923057177656,-0.13541222437327707,-0.13246530580283897,-0.10675112124702028,-0.23108955016135188,-0.10443247847004884,-0.04306844633259733
"MUSHROOM:6",-0.25594676492320556,-0.06861028458420121,0.16645667432608546,-0.11619131021824593,0.41998712529949583,-0.13870094382955986,0.3358443721165292,0.09182722171500537,-0.2154394066539824,-0.5352303823746086,-0.3530232859112866,-0.12351533643492602,-0.12859507355130181,-0.1121907001414595,-0.24058990851209586,-0.10063805352979646,-0.04269276621811105
"MUSHROOM:11",-0.2585440678490751,-0.07456291832750911,0.17426491727833673,-0.12342535341881898,0.4220840904338746,-0.1362285738666599,0.3377896368347969,0.07883881417481044,-0.2220513797465393,-0.5345383950322985,-0.3485793155173939,-0.1387400365512303,-0.1331150978545227,-0.10187780544156556,-0.22271492044004343,-0.10051152860508568,-0.03694574635772107
"MUSHROOM:13",-0.25676795121488527,-0.0750657854545028,0.17908386780846536,-0.12746962309671875,0.424139154424271,-0.12832828830905768,0.339113010722007,0.07915131162635325,-0.22390628132293125,-0.5328709111314534,-0.346111338196912,-0.14071372314965733,-0.13545987936765963,-0.10016532728042492,-0.22068688366111888,-0.10174211411517707,-0.037089126748455103
"MUSHROOM:16",-0.2617757690678765,-0.07744979734071754,0.15601184973927237,-0.11911097034108332,0.4150141284167033,-0.1514644121873694,0.3306072311828094,0.07830849276461058,-0.21657845004315618,-0.5402259463481623,-0.35746075236589636,-0.13983604254270557,-0.12296604013770411,-0.0995206837557489,-0.23058269148900826,-0.10314261534858192,-0.03770811805816314
"MUSHROOM:20",-0.25971558949222845,-0.0675338835960203,0.1590869583765321,-0.1185827513652889,0.4211217817474324,-0.14671351587228001,0.33594626756906804,0.0965588407084052,-0.20884267475121476,-0.5364856544581016,-0.3535315603346869,-0.13048821400357308,-0.11879084748587024,-0.10396616368277818,-0.24034574821070853,-0.09985590157961757,-0.03825148227636914
"MUSHROOM:35",-0.25674911400358863,-0.07407891648851614,0.17618069055094188,-0.12040830712081599,0.42277066237314853,-0.13490776199148455,0.338010451707213,0.08162655044762346,-0.22610528752211356,-0.5362680497838745,-0.34701090020527947,-0.14000273155000675,-0.13343041720907095,-0.09912181871514997,-0.21958292888677236,-0.09572195396767846,-0.03837702117424976
"MUSHROOM:37",-0.25532924154709336,-0.0743415822538511,0.17799683648976986,-0.12381679276181878,0.4245675424959133,-0.12706146238891794,0.3387058100539333,0.08394362219021134,-0.22737654470503074,-0.534618894616905,-0.3452580868475674,-0.1391094500556192,-0.13568645430494947,-0.09999545979934024,-0.220551710937478,-0.09705311425195898,-0.03939737954552739
"MUSHROOM:40",-0.2615389965579993,-0.07758226601079315,0.15455468163748007,-0.11751071014511819,0.4158329689087762,-0.14988308289509295,0.32992794973784534,0.08190041106124378,-0.21991730419511626,-0.5410904702001259,-0.35607888186509407,-0.13960784577942512,-0.12361790088742718,-0.09905156079947504,-0.2302768980299571,-0.09905064705329543,-0.03980184469894905
"MUSHROOM:46",-0.2615578450975423,-0.07044893228320195,0.15577753292342988,-0.11408193636306047,0.4191732158305665,-0.1516215947093396,0.3329938314237824,0.0904928700262662,-0.21189957972946308,-0.5375247754202019,-0.35417682606223216,-0.13186080089467328,-0.12123218089295046,-0.10512948490645957,-0.24080061587798846,-0.09685211823279695,-0.04238441682845599
"MUSHROOM:54",-0.25568285211412833,-0.06899199323273476,0.16587146721646803,-0.1171258739332254,0.42086128304011106,-0.13952083923565822,0.3354746890879938,0.08999407834878434,-0.21399901039467972,-0.5348838070557186,-0.3532815780244232,-0.12500398846185043,-0.12759770112844449,-0.11202549894393754,-0.24118705275794555,-0.10109052638618014,-0.043018322033171796
"MUSHROOM:56",-0.2552421426612674,-0.0682508676971928,0.16763276472941546,-0.12204912799872447,0.42185156120698203,-0.13046917708610403,0.33629356374161556,0.09516814477946862,-0.21707262116985948,-0.5326812045254867,-0.3517329366271293,-0.12426982500294471,-0.13049543049427145,-0.11268576456891438,-0.24088661025994604,-0.10192193279341041,-0.043529721122154544
