head,0,1,2,3,4,5,6,7,8
"Patient:PID0x6418",-0.2337409275807694,-0.3180222187269303,-0.8549695905358986,0.17516663420036693,0.09130853533987827,-0.10453818141379347,0.10143177884672608,-0.2278939464891504,-0.03288099885719352
"Patient:PID0xc25",-0.26071108600199916,-0.3136138327807352,-0.8517956074502272,0.19812129044494917,0.08364961518972325,-0.07124502672937286,0.07507979706973533,-0.22323320170881167,-0.03640248201571356
"Patient:PID0x7678",-0.2262267220780419,-0.23933767333115924,-0.8905570630206139,0.10391582096769626,0.13275882382782858,-0.050649952084080484,0.12175311291819688,-0.22642572299265515,-0.03695695483497069
"Patient:PID0x3b21",-0.23681745504309262,-0.3158852345497291,-0.8576939697972966,0.17301374962353178,0.0722030639117294,-0.07380793148745789,0.11253916314109337,-0.23129187900952528,-0.04170633608916637
"Patient:PID0x5c9f",-0.21645527376149395,-0.3154255463126057,-0.8644859251248287,0.19121950851732294,0.13454444878851765,-0.08231476041379826,0.08514056301306817,-0.19069268210592444,-0.035531409442535085
"Patient:PID0x2db9",-0.24236250131969242,-0.3200319192456885,-0.8655282957591676,0.1456611128121221,0.10646897718641946,0.0060244547358844006,0.1351428127940317,-0.19350201100210304,-0.03748403397208854
"Patient:PID0x6d9f",-0.25131102746808126,-0.3050098680395913,-0.8590002497994762,0.1644227023767835,0.12310884195623685,-0.1036008657468191,0.06163202936070215,-0.21869856561922837,-0.03713485775708809
"Patient:PID0x90d0",-0.19542661419023244,-0.3555204239476031,-0.8574461147216096,0.1143404180560233,0.11959909659674287,-0.0848531571116251,0.09655778040044538,-0.23431343510619895,-0.037361782133007566
"Patient:PID0x439c",-0.22804393732631362,-0.29926397752581946,-0.8949736095647994,0.10699104991794021,0.07877632021588594,-0.031197598151721014,0.1101916546600694,-0.1591014365098169,-0.0371176670972932
"Patient:PID0x6924",-0.2296238959469679,-0.2970921649193039,-0.8728609112487987,0.12688974918011278,0.11655113123293406,0.010616994159327842,0.13467138433155193,-0.21891761295155115,-0.03554916800411134
"Patient:PID0x5cff",-0.23517783245401055,-0.3109773120138624,-0.8763842504960107,0.07897091301644105,0.1367486203972351,-0.0464311703360715,0.12333338557380213,-0.19042681100744485,-0.03700278108299073
"Patient:PID0x66d8",-0.22259603104605769,-0.33373547488871397,-0.8687823357905873,0.13665676456490597,0.0594295905874488,-0.027897799039910232,0.11834171806786296,-0.20547899468024658,-0.07125502481600035
"Patient:PID0x31d7",-0.2549517139841227,-0.264322835636328,-0.8778467039210582,0.14269041716164071,0.09159986256391672,-0.012874134851448542,0.07440424032517326,-0.24236394990218457,-0.03640217029853311
