head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"sample:Fc0C1LPS0",0.351301516029856,0.23581860881436198,0.16170687766571543,0.34350605115264005,-0.09896527790290972,0.03565600495945866,0.08606570456908254,-0.19023266420090038,0.04118317380521887,-0.23014742543224198,0.25148037939710627,0.20184876119281764,0.14554701189446337,-0.2795623396636344,0.13838999427929402,0.13523584326747873,0.25576809742567747,-0.40989295347679544,0.008675122680998794,-0.1001471894750526,0.08543122906877183,-0.10940745247173654,0.011348741827596246,0.25260592881097627
"sample:Fc0C1LPS1",0.3359092645295578,0.41629177959586205,0.16055736388869435,0.38636770440065554,-0.09152830040906455,0.037263026668809235,0.07737847474232307,-0.18168443619372487,0.038602509539565885,-0.219340292629021,0.23346050697793694,0.19296509328728043,0.13749930826839749,-0.06875441833243445,0.129585402662743,0.1095645621692676,0.2426814990484616,-0.39117996419627904,0.007185104118285836,-0.09414050181176317,0.08436411934394548,-0.10314265057792434,0.010401022484939994,0.23996071578318406
"sample:Fc0C1LPS2",0.3755053924596582,0.24997335013612082,-0.020374349538492206,0.2494927724524145,-0.10028188915970762,0.04004474543488139,0.08585838401296497,-0.2033408036092782,0.04034701698578504,-0.24601726516983907,0.26955158887547176,0.2164450731184259,0.15519626277480453,-0.07701405747941538,0.14761293625251337,0.12416337509248303,0.2734816688224499,-0.4388825539630652,-0.13546270452764425,-0.10705874731391853,0.20167646086199162,-0.11695662743684623,-0.010033238556435106,0.2700208471833349
"sample:Fc0C1LPS3",0.37868241602176056,0.25226604787237533,-0.01816575564817246,0.25881430598450095,-0.11076370627194163,0.036069995205459136,0.0901424362895527,-0.20448033122386894,0.1027732495133347,-0.24747781531698562,0.2756649145495477,0.0012899863575297557,0.1577765484954324,-0.08045804456081782,0.15090083135604132,0.12710709602392978,0.2751450785476503,-0.4381121825628327,0.008865034062253236,-0.10737818573728959,0.22221166641308335,-0.11778530257709524,-0.16588305650266616,0.2720664226950713
"sample:Fc0C1Fc1C1LQS0",0.36793685832068973,0.2549018645186777,-0.011751076476565394,0.26071870812832315,-0.09473685586397662,0.05540376344534994,0.08994685169454086,-0.19926040481490478,0.05657991717062196,-0.24103410761436941,0.2624033176814758,-0.0035321644321806654,0.36553194672529077,-0.07543918868872761,0.1728459037634778,0.12299995401251979,0.2670557908806089,-0.4283089290681914,0.00801607537508982,-0.10491246212812522,0.09015289141373316,-0.11459744059620292,0.011196142487318539,0.26456685038987077
"sample:Fc0C1Fc1C1LQS1",0.38881802771865187,0.26724619087776036,-0.01428328959523802,0.26832225878785393,-0.09293236207879077,0.06274423085080305,0.09003144161478588,-0.21056711506431577,0.042211223208868345,-0.25471930096093925,0.27746725365871805,0.22286181606485037,0.1620225313536434,-0.07901514418527236,0.15505041834557,0.12947494620922928,0.3071344438466654,-0.33277462452468193,0.009048262268209402,-0.11087788607251238,0.25127730377617646,-0.12111304603901962,0.01166571628082283,0.2795933396939208
"sample:Fc0C1Fc1C1LQS2",0.405876674504818,0.2823736559064961,-0.012267982945914436,0.288130428953496,-0.10370721149572319,0.06197822526850985,0.09752343694084425,-0.21980264874490368,0.06271203374386376,-0.2658886550477818,0.05410233926227857,-0.0033551502410824685,0.18989825951891035,-0.08322937312418122,0.16223008718238932,0.13553893302673845,0.2937069742489634,-0.4729408120120298,0.008910343233628975,-0.11573495382026396,0.09981515882073512,-0.12641845803663881,0.01258977628360252,0.29185499897605105
"sample:Fc0C1Fc1C1LQS3",0.35612333056249507,0.24689749504985614,-0.01106629554608266,0.25295833331293566,-0.09223333637768111,0.05387055186671286,0.08637027101158457,-0.19286210884385838,0.041156741623769186,-0.233297288406939,0.25409535289354207,0.20368930599521018,0.14815830089327722,-0.27890252303281,0.14214618875386398,0.13769576100000078,0.25829067386626603,-0.4148529376218767,0.007940669632274255,-0.10154142323600426,0.18537870184263905,-0.11092302468999332,-0.17184360155849418,0.25607456308778137
"sample:Fc0C1Fc1C1Fv2V1LRS0",0.3306182120443889,0.22419585988137722,0.1636789902015207,0.502554919267354,-0.20594953431603372,0.04864698209896757,0.056350792619216154,-0.17906761200251173,0.03253536075974647,-0.21659518459117225,0.2346656375766225,0.18923271588483845,0.1385337024170086,-0.06831260029442911,0.1323129788654572,0.11032558140977781,0.2402672183424924,-0.38481141304150807,0.007330994474574758,-0.0942860757136568,0.0818751344472059,-0.1029750997115399,0.009359330720616735,0.2377409493720885
"sample:Fc0C1Fc1C1Fv2V1LRS1",0.334253043755489,0.22595784157003052,-0.012277204469433006,0.3975500300727283,-0.21872949513643142,0.050215947625124255,0.054740253121980366,-0.181034582976809,0.03182264479198717,-0.21897388769728388,0.23545622391039128,0.19144057487279845,0.3485363673192955,-0.0690144692660591,0.13361303112864453,0.11174534369527753,0.24319842006422743,-0.3891369289478439,0.007566159671674974,-0.09530168633450864,0.08281510375892188,-0.10410191610485768,0.009166479559875937,0.240339896840217
