head,0,1,2,3,4,5,6,7
"sample:Fc0C1LPS0",0.04175123207962576,0.02284214380520557,0.5707916878776779,-0.16520907338083765,0.31430650269698646,0.5224976574472859,0.4892091159317014,0.1830845253494216
"sample:Fc0C1LPS1",0.04286066560664392,0.022923531796402604,0.5714611798653058,-0.1649510796173925,0.3143700598147968,0.5222496082840041,0.48868857172956914,0.18295089033372536
"sample:Fc0C1LPS2",-0.15019435548375268,0.039801102346621244,0.6665492444222275,-0.17907531997568807,0.12823126475888483,0.45485587331561206,0.4923228523569248,0.18380083967258296
"sample:Fc0C1LPS3",0.04386414802229516,0.02191685592593773,0.572133046837893,-0.16412294489585225,0.31420544115792126,0.5220063373278572,0.48855825732727653,0.18280639308554916
"sample:Fc0C1Fc1C1LQS0",0.05286179869089875,0.020275947937179677,0.5719736953324139,-0.16601990792604104,0.3184815111372836,0.5131413677127491,0.49418234633191394,0.1819815116266186
"sample:Fc0C1Fc1C1LQS1",0.051870960417546914,0.017342180754062953,0.5728090848077495,-0.16622378725264114,0.31814513406619144,0.5129918199724923,0.4937588912084361,0.18191558704268043
"sample:Fc0C1Fc1C1LQS2",0.05152090136209275,0.01947101185912311,0.5707349327618703,-0.16626623899548273,0.318758433746084,0.5136089117169144,0.4948402154864633,0.18252604902764116
"sample:Fc0C1Fc1C1LQS3",0.052912421439174205,0.016874688281810962,0.5713551389119069,-0.16509789682151482,0.31866364741258035,0.5133486170696274,0.494809453379375,0.18248778664261017
"sample:Fc0C1Fc1C1Fv2V1LRS0",0.07635830764220174,0.1452804514382614,0.4984857635935171,-0.13984734981038485,0.33262198291810025,0.5380852258103731,0.5180640727582316,0.19092978890392767
"sample:Fc0C1Fc1C1Fv2V1LRS1",0.07616265670761849,0.14546840900445693,0.49360261741949735,-0.13735235737385448,0.3341607257081129,0.540027336597885,0.5200692508022927,0.19173950348475305
"sample:Fc0C1Fc1C1Fv2V1LRS2",0.07852033761442083,0.14555251444120892,0.5000474885737999,-0.13876066105481533,0.3323771307946991,0.5375865241349572,0.5172369704770253,0.19062816843360927
"sample:Fc0C1Fc1C1Fv2V1LRS3",-0.14361748517508535,0.13654332965340216,0.5777022867683457,-0.28677256256956124,0.13530946025377405,0.506633951026978,0.4874106974768643,0.17943161348212963
"sample:Fc0C1Fc1C1Fv2V2LSS0",0.05989823669350335,0.2449737192381984,0.4697608566428246,-0.17218002421121298,0.33371444591542,0.5306703393014013,0.5091260543602101,0.18410099211341469
