head,0,1,2,3,4,5,6,7
"sample:Fc0C1LPS0",-0.662780752221633,-0.488187687564035,-0.09130411704960859,-0.2357149830594052,-0.21924912684618356,0.2530240614987495,-0.21637915697715315,-0.3155711746535509
"sample:Fc0C1LPS1",-0.7861398203873363,-0.44409072816166534,0.015488937158892857,-0.029832165735399877,-0.21569699748546164,0.1900043669939264,-0.1836561942073892,-0.25938637358906075
"sample:Fc0C1LPS2",-0.5391728227334882,-0.5935231524594107,0.027746467418035728,-0.044526076500035906,-0.2665164788840864,0.2720538208644134,-0.24951465633121725,-0.38336486287842675
"sample:Fc0C1LPS3",-0.6003855839466057,-0.5809463943878276,0.08274604171630442,-0.25340304884685366,-0.23484364344935188,0.11389298523266407,-0.07829636996760365,-0.3958850266787073
"sample:Fc0C1Fc1C1LQS0",-0.5911662854061557,-0.5857809178626388,0.09574469106614804,-0.10874679525014229,-0.26358233590723035,0.056932774568138673,-0.2615324823065263,-0.3811482651132126
"sample:Fc0C1Fc1C1LQS1",-0.5634792122094102,-0.594337064398351,0.043058175828045685,-0.08774464167851677,-0.26852251933300453,0.2644286346644809,-0.16528398109744805,-0.38775747834747915
"sample:Fc0C1Fc1C1LQS2",-0.5643084656312725,-0.5895484155564463,0.11217439461884073,-0.0372018334538627,-0.26560191516620907,0.1770465335588917,-0.2643949538301043,-0.38500260533576836
"sample:Fc0C1Fc1C1LQS3",-0.6004759499650478,-0.5767058852754946,0.04068706770344365,-0.25532133223142617,-0.259521535808897,0.16458554167597103,-0.07301929044281599,-0.3744634700171604
"sample:Fc0C1Fc1C1Fv2V1LRS0",-0.746861722467638,-0.46151110932621947,0.12513676718630937,-0.03500651024899726,-0.20832995837752968,0.1955151803725892,-0.20382231387156297,-0.29857880747607324
"sample:Fc0C1Fc1C1Fv2V1LRS1",-0.6282226666634917,-0.5387769890553937,0.23672117104125115,0.11843161615123651,-0.2426576001348285,0.09081105974352381,-0.23816640905917752,-0.3480518334274376
"sample:Fc0C1Fc1C1Fv2V1LRS2",-0.7396770352858059,-0.46751214614721603,0.12910916359119717,-0.03602982628586303,-0.21058947506739395,0.1983569676263534,-0.204597001715644,-0.301313135200082
"sample:Fc0C1Fc1C1Fv2V1LRS3",-0.7424164984892215,-0.4649890857697783,0.1295429559980589,-0.035317295774559936,-0.20951621382552205,0.19655704525854098,-0.20416166881179149,-0.30060023477682335
"sample:Fc0C1Fc1C1Fv2V2LSS0",-0.7008426184775194,-0.4946528846522943,0.12956647079357303,-0.06946471631097466,-0.21425439648266767,0.2201305686760027,-0.21864687053465315,-0.31679088211674017
"sample:Fc0C1Fc1C1Fv2V2LSS1",-0.7090809102250291,-0.481810714531638,0.16119280971723285,-0.08841841076407148,-0.2108668016243388,0.21349892623423375,-0.21312963796910472,-0.3095010803520499
"sample:Fc0C1Fc1C1Fv2V2LSS2",-0.5920757586415543,-0.5678645338860694,0.2541146149566321,-0.03254395020732861,-0.2513804985740191,0.02829756019828687,-0.25207533001599036,-0.3657976790174619
"sample:Fc0C1Fc1C1Fv2V2LSS3",-0.7024543007934494,-0.4934253431352948,0.13354484672502517,-0.06585661994617538,-0.21445839249530826,0.21927013894039055,-0.21691849107285863,-0.31589972753885287
"sample:Fc0C1Fc1C1Fv2V3LTS0",-0.5963383417303317,-0.5757918544609755,0.22726797384474925,-0.1974065050867914,-0.25942198242952436,0.0797326700923337,-0.09501229946397563,-0.37355034685498606
"sample:Fc0C1Fc1C1Fv2V3LTS1",-0.57397297559394,-0.559887701747157,0.256823692337556,0.048159134052484065,-0.2524809822944339,0.18145198775915933,-0.24469092150703134,-0.36367286980399244
