head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"sample:Fc0C1LPS0",-0.18847409652928754,-0.12233840728961476,-0.03963858512486391,0.2801008174780325,-0.1799635428794726,0.2560032705637151,-0.09333301868831152,0.03635372640388587,-0.3008569753210202,-0.09668506760604136,-0.2082977344799878,0.08978735342834845,0.24494880659054727,-0.013527307240859175,0.6455825757343082,0.3650390960503381
"sample:Fc0C1LPS1",-0.09671066923083356,-0.13246150352653432,-0.031542111124521675,0.3140173906128528,0.007947104540038866,0.2836364005912554,-0.09954829990313016,0.0014176366723734318,-0.12387416295395426,-0.1098033560715095,-0.21955807043415923,0.0946639163684692,0.25399141163331673,-0.020571130209081467,0.6909023490325248,0.39525318360934636
"sample:Fc0C1LPS2",-0.1988417390139589,-0.12793414112075843,-0.11196295437617867,0.08657589411749742,-0.2028084362110333,0.28785203935019416,-0.09738183340057906,0.001115937709403113,-0.12425140094633763,-0.09848470651844127,-0.21730660489413586,0.10083932468595859,0.18870711111250238,-0.014196949211480124,0.6744682872692995,0.466198915640784
"sample:Fc0C1LPS3",-0.1975132813267466,-0.12356835888747991,-0.10836808083803433,0.10507776383559625,-0.18475843052561033,0.26681098622672933,-0.09625795684873306,0.17961907192718046,-0.14049252067310503,-0.09881629464370677,-0.2153172705806952,-0.09450724527840854,0.258177587843142,-0.01566854083928418,0.6631476627918623,0.4296743582417664
"sample:Fc0C1Fc1C1LQS0",-0.1838839506630485,-0.12142920654773508,-0.10054152396335685,0.1100633986128883,-0.1713912922188767,0.2587685526212885,-0.09274169101929566,0.1856530584822573,-0.15261765453911502,-0.2587950631748063,-0.301157222211525,0.0898433299316523,0.24277142465032694,-0.013552401436688895,0.6404685041704413,0.36257248352532184
"sample:Fc0C1Fc1C1LQS1",-0.2035654170234031,-0.13420961341376858,-0.11184897729917287,0.11748520683034851,-0.193935314094427,0.29229780824495755,-0.10250898485931305,0.009778577687288426,-0.12020038285221414,-0.1074755729921214,-0.12156201783675506,-0.07822789036943904,0.26838484636271037,-0.014979499831868684,0.7078112535957122,0.4005442123752489
"sample:Fc0C1Fc1C1LQS2",-0.18847408301580634,-0.1243882799921364,-0.10316664410800602,0.11293408743629493,-0.17620056556823455,0.2648339510812474,-0.09498832979037027,0.19093227040525482,-0.11338220299587874,-0.2860254417428081,-0.21307777958221774,0.0920008559982421,0.2487605475909165,-0.013881392843983435,0.6560504756945161,0.37139861461715895
"sample:Fc0C1Fc1C1LQS3",-0.18622295134387834,-0.12295505325626087,-0.10181165109566091,0.11178762329926609,-0.174110141877533,0.26268487001953045,-0.09390896696432127,0.04879327726638554,-0.2930396424318812,-0.09900493989329806,-0.21111688458621056,-0.08515261776917547,0.24574564708350088,-0.01371091037138363,0.6485916694274038,0.4336796497655516
"sample:Fc0C1Fc1C1Fv2V1LRS0",-0.20010335990994801,-0.13024359557856602,-0.029306690224688656,0.3303988395962669,0.030240646759917812,0.2062870162945643,-0.09956566186082763,0.01227335167555553,-0.1357260349677145,-0.10734088907009007,-0.22286444901705119,0.09431059893918238,0.260098304348701,-0.014519267328877653,0.686486012861301,0.38962614417967817
"sample:Fc0C1Fc1C1Fv2V1LRS1",-0.19526263793500828,-0.1279757248852174,-0.10669077198856643,0.1115561504590914,0.012399040174369177,0.19474402152309944,-0.0978127954367996,0.006161482788754885,-0.1285399257835793,-0.30019297476903095,-0.3027855970464897,0.09281400807917171,0.2552286311227435,-0.014229722376910545,0.6745174705866396,0.38305729836472935
"sample:Fc0C1Fc1C1Fv2V1LRS2",-0.200904552650782,-0.13068970387035342,-0.028176690759949077,0.33376190883668405,0.02347239153776828,0.1872946020305115,-0.0998540099999882,0.013062997799344788,-0.13620913448464836,-0.10789728028594894,-0.22345935495956057,0.0948007685799063,0.260927872047087,-0.01444681304581853,0.6887028894665201,0.3909925610097273
"sample:Fc0C1Fc1C1Fv2V1LRS3",-0.20101462273067408,-0.1305798452910096,-0.03402867329462764,0.33527631061415886,0.021363007838798548,0.1866105168649693,-0.09974338748530674,0.013918125326979414,-0.13707217698682225,-0.10764241637182982,-0.2233553572230627,0.0945247312838626,0.2607077069457016,-0.014548750527134093,0.6881489477306197,0.3906714590579222
