head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Patient:PID0x6418",0.05729676176924,-0.07338527989296903,-0.0040844861723843195,-0.1275127484408486,-0.04327222954647554,0.21625123031693888,0.20285247747811122,-0.06031676034585493,0.03662541011877461,-0.11411082319374993,-0.16338028519039846,0.1205488981913181,-0.08628790238423134,-0.04661576626274796,-0.22686984592240397,-0.1722792508988378,0.22653033037143738,-0.11997830005332549,0.3695762371954475,0.05153233282161509,-0.05205418495869031,-0.3007045407335884,-0.09479066498136197,-0.4583649491633566,-0.1692080299835466,-0.032657781788493496,-0.3817889183946667,-0.026077105975360036,0.13241794665479145,-0.04106003018028058,0.033970215982081414,-0.14693540301395114
"Patient:PID0xc25",0.057895668523062674,-0.09351340563165722,-0.06434045047879702,-0.13475007527621288,-0.050565282256651085,0.133694527695281,0.21041033169714962,-0.08232682535454215,0.02716298742180057,-0.13545063863286308,-0.17748260556311737,0.07644389924031854,-0.0937267423456223,-0.04018497949243649,-0.23098627987584008,-0.1392148817114409,0.23354168469529119,-0.11820098075360957,0.3754655101785876,0.11219249840524516,-0.06129050614524193,-0.3167497445270417,-0.08188505586445304,-0.4327673634872418,-0.09781375383237319,-0.03158134500983527,-0.40121941819704254,-0.04707419676684494,0.13935997170189618,-0.07059314259027062,0.0889108343861863,-0.16834287060174433
"Patient:PID0x7678",0.05804860600918931,0.010861618224949094,-0.02290927736865979,-0.1321092764166972,-0.09056399211938236,0.13479930691316505,0.20592770332668578,-0.07707856791403142,0.023137963009962008,-0.10447881507508108,-0.1774482351807698,0.15434110688625735,-0.1462638573723616,0.007256476900880855,-0.23039443225725334,-0.17329067176839086,0.23868959841351034,-0.05622154189596773,0.37870415963512316,0.04141670431468534,-0.016047668212430227,-0.31941042565329497,-0.09615998376437712,-0.43527864634080193,-0.07458842377528302,-0.055043092040176565,-0.40798186089885013,0.002034666464553733,0.1410637694353429,-0.04692468106056403,0.025253880296272596,-0.16867621012856218
"Patient:PID0x3b21",0.05795070611539238,-0.06209965432541307,-0.0036645282716347306,-0.14405541781793998,-0.05075911903276184,0.14190232634704897,0.21232277334276353,-0.08074693027263635,0.03276244954878797,-0.10996666385250778,-0.18432319017982834,0.14268384322415792,-0.10150838216607955,-0.058128775846142365,-0.21925099722676486,-0.14162152532801267,0.2356697091027215,-0.055503429568023274,0.38631074999460585,0.011810887205576683,-0.056839613377429266,-0.32700509970777797,-0.014798164500351863,-0.4394744118070518,-0.0853555595831546,-0.0760907394908903,-0.4109165534582418,0.03851595202100229,0.14811292358464465,-0.041341789057899835,0.016631116390054223,-0.17188731572861918
"Patient:PID0x5c9f",0.05888240913585253,-0.08021576719175004,0.000813281186051656,-0.13160945778532152,-0.04445160528843931,0.13473054386451566,0.2026984781997535,-0.06634288371178379,0.026350930310001033,-0.1107108841055238,-0.14173572928119824,0.2008951529383171,-0.09412489557321099,-0.02094684035384703,-0.24004504492827203,-0.22196998829800257,0.2449139840535906,-0.051873002254686815,0.39112444396673735,0.11518077632658766,-0.05723253285325238,-0.32282204476049603,-0.07531740108251551,-0.4422314940959996,-0.09164474781187244,-0.025916417230616846,-0.34111936438371926,-0.0286695608627138,0.1425591509084839,-0.04997686851973818,0.034713387832265234,-0.17216357325137957
"Patient:PID0x2db9",0.058077609041771054,-0.06460494462522984,0.0048532724357874145,-0.13129314920997193,-0.0471269786413556,0.1334129488308807,0.20663249824434574,-0.026561542382522396,0.021338497800319395,-0.13069103973188012,-0.08615751427564355,0.14156670019910192,-0.0941178091093095,0.01829289673188702,-0.22858407049447357,-0.18464358886753632,0.24017504132098272,-0.05538635456660931,0.3870132515638881,0.04114166028886257,-0.13422172237369026,-0.34034280833023023,-0.03697857673609505,-0.4385956353580805,-0.09681723751602117,-0.02828629742261018,-0.41083326550600885,-0.04695955333314612,0.14163800436908364,-0.007186614106435796,-0.030005948205983516,-0.17102863822433892
"Patient:PID0x6d9f",0.057849879221361665,-0.06667046179278992,-0.008143474808627949,-0.18803360574392575,-0.04572327981944257,0.13426795354118778,0.20507845225085905,-0.07856242995861075,0.022899755735328015,-0.10426515635893371,-0.17923102449396974,0.14157413223100385,-0.09492763425931308,-0.04016521290825671,-0.2310681956742536,-0.1482626418407687,0.2391639375802776,-0.11368130412353851,0.34825973278818884,-0.006923251572066745,-0.06328760585869828,-0.31847083674469817,-0.09849505992687087,-0.47591046345327587,-0.13704778833152126,-0.04467715307281815,-0.35252842433448994,-0.04489061629361367,0.14029924483374728,-0.0654370243795532,0.07959500219035463,-0.1686085121245011
"Patient:PID0x90d0",0.05613470327383598,-0.11543399915463219,-0.015729477637211706,-0.12675437952421692,-0.0446563305499725,0.1301571869617008,0.1989380599226591,-0.042813682373870045,0.06520508796842536,-0.10108833943416022,-0.17281480142277778,0.1375594921171109,-0.09216997115333173,-0.03898996933804505,-0.2234277844252556,-0.14361745685108418,0.17783832480729142,-0.047151709512164665,0.36686982346827346,0.04011445763726065,-0.14362347491062746,-0.37181405739228374,-0.0944270752926281,-0.4464577743210368,-0.13990667662102307,-0.026503096931734575,-0.3949030411211513,-0.042787742369474795,0.13617726514001496,-0.04560953571413344,0.024129976407987114,-0.16314633541252266
"Patient:PID0x439c",0.0611505683196514,-0.061021053366797154,-0.002062242134936034,-0.13621549779143566,-0.05031455047635273,0.1352452707101203,0.21151983260241425,-0.06706764430008023,0.026963389314272928,-0.10908356578542747,-0.1101019629840396,0.14149601067090756,-0.0924577119044347,-0.040600243208345224,-0.23055300433538672,-0.14112888437304724,0.2354779316537832,-0.11316798916909933,0.3571159294809632,0.04491869685248311,-0.1085661243912998,-0.3739240718676136,-0.09548722043288214,-0.43531450049828524,-0.09522125211446893,-0.0691468097301979,-0.40396328447244756,0.011306062824789121,0.143774960313845,-0.0069478146308706605,-0.03371207784252658,-0.1697960472783709
"Patient:PID0x6924",0.05820679184792262,-0.05801812839881403,0.009543879625344719,-0.12595630332758712,-0.04800387933223161,0.13369313897020654,0.20083132533114556,-0.08482805247743426,0.015796639761393453,-0.11947832056564496,-0.11962209033546133,0.14734311621474822,-0.09755761417287667,-0.03133136366994028,-0.29671512706232095,-0.1479928096716387,0.24245824025518498,-0.0732296770653136,0.3686425108397794,0.057675108663998005,-0.06012032895384769,-0.31397440587829034,-0.0976351235977618,-0.43947712418877816,-0.10467310537123992,-0.02658878124072561,-0.4117760273987526,0.02828476414610681,0.1388695174192585,-0.012730259283485583,0.01880666997152774,-0.16892227815200675
