head,0,1,2,3,4,5,6,7
"Patient:PID0x6418",0.17260337606792195,0.12095504654306681,0.18433874982411763,-0.5694495252745867,0.6969323455142512,-0.316921863448922,0.08809037292594428,-0.0583981096045466
"Patient:PID0xc25",0.1271997666844808,0.03510735960417308,0.19005379231706232,-0.546193938473808,0.7184857176841719,-0.35904273595618447,0.053024698599531656,-0.013942698332699559
"Patient:PID0x7678",0.16649662181120992,0.14970730709255978,0.17944817608571562,-0.5537504352494432,0.6990685416621379,-0.33841332818485403,-0.023256151695109264,-0.08522997983495716
"Patient:PID0x3b21",0.2336851072635604,0.08188932918130877,0.21362082515630354,-0.52365578490928,0.7029859636073997,-0.3277466701319031,0.08643802941449062,-0.09878002156005244
"Patient:PID0x5c9f",0.2343578406618665,0.11047134799199307,0.1297102187623627,-0.5656794580869676,0.6882889973364538,-0.3217114667514121,0.1086409471436416,-0.08373545575298827
"Patient:PID0x2db9",0.21750133038436997,0.09296692365874379,0.12147076760301972,-0.3888225859041879,0.7525808571849489,-0.4467514851285623,0.06468198651103448,-0.08923887185722221
"Patient:PID0x6d9f",0.18343366065972358,0.1305154837026194,0.23330411980879204,-0.5321505695683983,0.6924120659582218,-0.3552323967249993,0.07274200984517566,-0.028050577093581646
"Patient:PID0x90d0",0.24509423004903147,-0.019290051788536988,0.12599770985505768,-0.4561175849891504,0.7406413581312032,-0.3989551519230433,0.038304723208202954,-0.08034893672716048
"Patient:PID0x439c",0.2367233049902581,0.1243743169252575,0.196610176859429,-0.43026391605976877,0.7668030617807694,-0.32204980632509683,0.0442756802131232,-0.10510546078749551
"Patient:PID0x6924",0.2146823666298291,0.17813342234380383,0.14489799876709397,-0.49611935947199554,0.7275182426000076,-0.3381957251153762,0.06028306237657244,-0.08807341824336874
"Patient:PID0x5cff",0.2354348351421328,0.11897836442185684,0.10865357576147414,-0.5149967862989594,0.7383623642282711,-0.31882762459083086,0.07321142288885411,-0.034602748802399455
"Patient:PID0x66d8",0.25909637576256883,0.033966420428113944,0.19041851267466756,-0.5297208992062178,0.7175043433803892,-0.3014015542314477,0.022487642658634142,-0.09322465119123713
"Patient:PID0x31d7",0.16926663283648544,0.18698695338494287,0.2276181636873959,-0.5026703001989202,0.7006819350367262,-0.37335594235879693,0.0045182618082214,-0.039076574290963395
"Patient:PID0xbe8",0.22414380698717115,0.21360886320345746,0.15830259005781427,-0.5137295204741867,0.6982106764179422,-0.3415031807497969,-0.02208006042448906,-0.10267899945946166
"Patient:PID0x2447",0.20391858382067568,0.1769079149368746,0.23003210243250788,-0.46714498667837645,0.7321635241776357,-0.33410602693864366,-0.03568919235103987,-0.08377118987687143
"Patient:PID0x6b0b",0.1678326360042322,0.0037367797621661292,0.17933010139464195,-0.5231837911065542,0.6912623904740851,-0.4144774894029422,0.060243702841538585,-0.11257483194865804
"Patient:PID0x9b30",0.2581953096447577,-0.008209451135126675,0.08507790826831438,-0.4728509622854952,0.712150112516536,-0.43155083586300813,0.029343378453415944,-0.09047962991436749
"Patient:PID0x8689",0.2206177285982053,0.04362453363489308,0.1390314891609778,-0.48529478891772154,0.7074626223237489,-0.40954287560594604,0.1313899194048987,-0.09535140742685955
"Patient:PID0x861b",0.22504055227638015,-0.015005312789869649,0.1407775934161766,-0.45553555067029694,0.7146114839119944,-0.4449308827813122,0.056797417685022944,-0.09970763079890926
"Patient:PID0x1163",0.24405218488441327,0.06384518031652472,0.04604829988683111,-0.5376726854413392,0.6909444673934457,-0.3824786987510392,0.11207140577794233,-0.09431728048656307
"Patient:PID0x36fd",0.20647367406431388,0.11900207146667525,0.07822529706315902,-0.5269357376034041,0.6944078825620684,-0.4034861248286479,0.10852244697101784,-0.051441019144345256
"Patient:PID0x8152",0.23377783836118624,0.09876969304803149,0.1811192511969942,-0.5291561526402604,0.7023713842635316,-0.3342838465831061,0.07409434554947374,-0.11054786037772965
"Patient:PID0x3522",0.21221614880524295,0.0200089058223888,0.10448372220719418,-0.4813565551567989,0.7196635593999974,-0.4396213111511564,-0.003194640226093283,-0.02739026839338763
"Patient:PID0xa6b",0.22144587821851475,0.043484682110840965,0.22227020410335116,-0.4516962288582429,0.7113791802043834,-0.43004460944487205,0.06521790241848,-0.01962650524486869
"Patient:PID0x1706",0.22623783929869717,-0.07052843316718595,0.12119806738318387,-0.5104066425474691,0.6986262181547309,-0.41216035746354,-0.013982367806941738,-0.1024109775526844
"Patient:PID0xc5c",0.2345584638744972,0.1699550296172929,0.15996663473108047,-0.4597848914077068,0.7422136074173499,-0.3415655616692855,-0.02792492518854595,-0.10381845181816708
"Patient:PID0x3674",0.21794920056621342,-0.03164146369373497,0.10872335830664252,-0.4555802673749531,0.7521278231312344,-0.3979746612658999,0.01649455475165641,-0.08815129840601028
"Patient:PID0x4b56",0.25342432827020933,0.028584077962456742,0.1414272204360291,-0.4521663116371642,0.7670526858368429,-0.32836606753275194,0.03383633987395353,-0.11473462082347777
"Patient:PID0x12de",0.1676299299682408,-0.0026450842573574216,0.19223020201005284,-0.5452570983488181,0.6960375733016284,-0.39113741522387735,-0.005897678228770279,-0.011995524139864763
"Patient:PID0x53cf",0.23727236366678017,0.11164226059327831,0.24865757423988577,-0.41368611085406254,0.7525101494613822,-0.3619482303975551,-0.005272356524695351,-0.031067656421763356
"Patient:PID0xc86",0.2207690429162228,-0.017455279439533747,0.14189565063740273,-0.45180666643169254,0.7107795174837999,-0.4544833269789825,0.07332004628672018,-0.09774588095534958
"Patient:PID0x3d56",0.24707732276796016,-0.007163570798601196,0.0988731649253369,-0.454995815985588,0.7393864150952806,-0.41841807991673563,0.015022060888538195,-0.010618934903714414
"Patient:PID0x3846",0.2265741431227916,0.16700845577485748,0.18950399725234512,-0.4703658868821914,0.7208986298331839,-0.36059261934559406,-0.04361506267799091,-0.10950961389987467
"Patient:PID0x40ec",0.2937132022232485,0.12076072020809694,0.09041947115200848,-0.47679132133722296,0.7247009808749574,-0.3552400089851882,-0.020073974206703992,-0.10887524201263313
"Patient:PID0x3592",0.23253737607500416,0.004057605183088195,0.1168258008881258,-0.5470340504208513,0.6834990744743121,-0.3806203454020412,0.11556692649624985,-0.08727449715888222
"Patient:PID0x2ee2",0.23964680965518306,0.15716123173988575,0.16487970985653017,-0.5567058614925612,0.6974009690498175,-0.3058307016275393,0.007117219943346144,-0.02849270798303699
