head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:R51676",0.0245424902200598,-0.3484526942372403,-0.2902495322453736,0.11520039783831991,-0.2047164985578494,-0.16245079343802746,0.06650374426755684,0.06363552729915353,0.16300741764437296,-0.15602875403018535,-0.06630932896315293,-0.26659777158949544,-0.04203132489409575,-0.1599855995806118,-0.3971105474702052,-0.04750477112542486,0.03377753893548543,0.15537261885496648,-0.2693715926652391,-0.03498566294544962,0.07499433665943696,-0.19205776404618646,-0.1393409908396759,0.027783110293859915,0.07149355722749987,0.15780843742128334,0.16966682251931403,0.24248926998576964,-0.2638089284415327,0.023097530671494844,-0.1274673845707815,-0.15570441398978663
"id:R31112",0.024365676131655946,-0.3499703721954329,-0.2917651809048949,0.11580121271669783,-0.20663706798291354,-0.15865417870844184,0.14664877260075637,0.17615383915902302,0.16569098524136483,-0.1567846093290922,-0.0670796171217951,-0.2691943365977678,-0.06215061427293921,-0.20861561477793714,-0.35487252660466406,0.019341022246680835,0.1769822214807588,0.09678222843696258,-0.2742938094224028,-0.03325230056448132,0.10630174687904083,-0.05552765633353412,-0.14026721102600634,0.028286333101995017,0.07681148552953102,0.15836818775072412,0.0389234808915683,0.243237202510356,-0.2649414384972558,0.02308183765739205,-0.1281988280276415,-0.15677998293566503
"id:R60182",0.02277379382887298,-0.32423377733680303,-0.27048996046063073,0.10733725294480895,-0.19294012726023782,-0.1436280967839436,0.06596313685202307,0.06205253765733058,0.15266173061878974,-0.14522634760386244,-0.060958411783491165,-0.24897629011580197,-0.055788739731972396,-0.28080560501787377,-0.46819305891994667,0.04727358428450544,0.1619079186809281,0.06284591870904416,-0.2539158209914796,0.08568971207840001,0.09721192917501892,-0.051668371441960265,-0.1299987471472066,0.026471850051823093,0.06429115959185878,0.1469513790763545,0.16134356180391318,0.22539038315775647,-0.24558615614676493,0.021474854577205032,-0.11868807114668758,-0.1448613999833841
"id:R1665",0.02321529625374298,-0.3303452017258782,-0.27528296304087146,0.10927572328697648,-0.1958209063937855,-0.15012242496002787,0.06595918043655952,0.06187170329820623,0.15446352733267837,-0.14799323988730287,-0.06272374253871592,-0.25428270674532233,-0.05806507178224084,-0.1346460846735386,-0.5206942866928295,-0.07005080015247965,0.16674033862722282,0.09232300290646699,-0.25861190926544364,-0.032862475132149405,0.10127697329524203,-0.052208911239784495,-0.13221250215369243,0.026010799604919227,0.10003222816339016,0.14972124543066231,0.04004347453722313,0.2298208030200228,-0.24996170302940526,0.021856332218148193,-0.121023905062849,-0.14761244869183107
"id:R56669",0.024482996285313693,-0.34775695718849636,-0.2896107350065265,0.11504092343848696,-0.20351394546940368,-0.16013723521602785,0.06508118102257807,0.06230763278417978,0.16595074146655558,-0.1557140437269353,-0.06599921646646519,-0.26723959639741984,-0.06553565194315024,-0.1967409591712975,-0.43479736955774473,-0.07784795523941343,0.10670308318263572,0.09900025605354365,-0.2725937036200339,-0.034591021215809724,0.10647721177213526,-0.05553130099427402,-0.13927038080510448,0.026548656177362476,0.07166470657191835,0.15747780440024348,0.027504696378397076,0.2615205480267109,-0.26332254535796296,0.02302417446386892,-0.12724700967839048,-0.15539918388152094
"id:R53882",0.024221968813536797,-0.34634033304873485,-0.2886081128911028,0.11453056547219491,-0.3071092124294413,-0.06949433752270753,0.06814564905980426,0.06440055043293295,0.16314538566829043,-0.1551062831581238,-0.0657570815492368,-0.2664649639296646,-0.06239674809717834,-0.14409525429250117,-0.32777959415542984,-0.07339020315423363,0.1756927832037515,0.09559558507812904,-0.27181033279091543,-0.03295099618853964,0.10532959864690244,-0.055026523734170496,-0.13865324801997808,0.022575185174241605,0.20375969458396737,0.15660591869631718,0.17200853478362427,0.24051658704984089,-0.2620104520742575,0.022883959825793918,-0.12671662875781506,-0.1552098880891772
"id:R27419",0.024860024562239857,-0.35145422538940785,-0.29231242367936133,0.11642709198105995,-0.2360235927146906,-0.00822183557810337,0.05763682424174817,0.06371492943176947,0.16941648563370376,-0.15724016361879906,-0.06333092741572845,-0.26721341770947,-0.04231327821170329,-0.16108857667806906,-0.401753063736457,-0.0503363323848524,0.16316856375700695,0.10137469477978032,-0.27048601419067464,-0.03395849398873901,-0.014337852494488957,-0.1658799995858116,-0.14085102377214512,0.02875680164374548,0.06828003896757284,0.15892333070960485,0.17803268225467542,0.2439776982216732,-0.26597865245445135,0.023306356380501672,-0.12844831319213731,-0.1570145983421636
"id:R60491",0.023616220099507295,-0.3354158870616399,-0.31408412197213975,0.111236524618625,-0.31713734893600076,-0.1485684640659465,0.06527042017909215,0.0649359213179702,0.16123945562269879,-0.15016908080711078,-0.06164121870422138,-0.2567470570449399,-0.056592609815080505,-0.07725118218397369,-0.41741467988451647,-0.07112123807407879,0.1652636866069661,0.0943127928841186,-0.26102732912294907,-0.03025140865460939,0.10014673292143152,-0.05483604021244808,-0.1345933278802205,0.025252620349427463,0.13227703489044462,0.15185520941688047,0.06006123779741228,0.23311874982186262,-0.2539258278512204,0.022194172817204746,-0.12276990955698545,-0.14986676248444433
"id:R12109",0.02586071110082424,-0.3649390138956828,-0.3040852517779634,0.12066997375957632,-0.2154468604786257,-0.02605519761753405,0.0820691978326227,0.06830359639687147,0.17096231502400724,-0.16332825132811954,-0.06902018623908561,-0.28059931627871615,-0.06477219265834094,-0.21844965787494106,-0.3314546884673233,-0.07155622673781578,0.18317387786442624,0.10080980270774921,-0.28549863362671923,-0.0347005653808818,0.1108440280431837,-0.05814822612799804,-0.1461353944709243,0.02971354048204793,0.07322450353337624,0.16517914234826575,0.04085862849709338,0.2727761365210365,-0.2762897976664068,0.024256140094580488,-0.1332803505945337,-0.16302538057969337
"id:R12095",0.02327893204343492,-0.3357025378039388,-0.2802645650306382,0.1110443179539822,-0.19960858691927044,-0.15067159941052163,0.06831139189661317,0.1613806117555833,0.07766873785701506,-0.15052986405312738,-0.06264895835281138,-0.2587816739563247,-0.06077599331758622,-0.19858189346331903,-0.4357929511259879,0.053123278747091544,0.14054165464491455,0.08978044193566677,-0.263884481658942,-0.02893021997116111,0.07088427428176348,-0.17638631581375458,-0.134749316445586,0.028313124369568753,0.0645865763479572,0.1521122972913859,0.17100755270022652,0.23306102001287649,-0.2542654573739158,0.02213029312588194,-0.12304725932459214,-0.15048086166561286
