head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"id:9046",0.024241739089209062,-0.3471215261441115,-0.28943238842711067,0.11489324435479124,-0.20671973894605913,-0.15189132896857893,0.0705249837157213,0.065018854535991,0.165786172233571,-0.15544982064489346,-0.06653641253503186,-0.26666634812386697,-0.06129739038675943,-0.20407348987944676,-0.4458515169334913,0.051979725963841074,0.150796985645603,0.11577932142374904,-0.147032668430731,-0.032336135128900836,0.10390271762416255,-0.0875157386399124,-0.13915036149720877,-0.09647228279107314,0.07255239085643672,0.15705017410745742,0.16960430998642673,0.24152540412355314,-0.26283469833064393,0.022941618479719508,-0.12704579969308796,-0.1554172010754029
"id:10434",0.0237366162991939,-0.3376379615713043,-0.2814885872974827,0.1116813894998185,-0.20034600214242915,-0.13777230184039546,0.19514035160885662,0.06292159360802825,0.1592878019093837,-0.1512002152814869,-0.06419982503210622,-0.2594719670243373,-0.045982377110548416,-0.07215108320052364,-0.4381994915185411,-0.0718922050230054,0.16993108747762042,0.09300842421371751,-0.26475664346606853,-0.03161123710118872,0.10231037270684151,-0.053475202222016106,-0.13529818702175642,-0.10050373350875645,0.08719979138815197,0.15294207534576923,0.16736517686719163,0.23475621874347302,-0.25568223739659496,0.022357330157676072,-0.12356361118776513,-0.15088787393224204
"id:5317",0.024824731222590303,-0.3546514461651672,-0.29577571713860734,0.11736281116306684,-0.21169208423916633,-0.15613448909632782,0.0723582245566835,0.06790891266772163,0.16774138529146204,-0.15878453858154845,-0.06744177016529583,-0.2722467084677272,-0.06015186678844422,-0.17564757900312727,-0.33589172880750706,-0.07177825509665538,0.17634824938188276,0.2234344120406881,-0.276060023657731,-0.032095717877078815,0.10591599823608622,-0.057669471929594894,-0.14213301836393072,0.027615695664362415,0.10493097428571288,0.16037857252498805,0.05353324911574362,0.2465312057545489,-0.2685314130915069,0.023461757715642767,-0.12968004321035936,-0.1588296119117609
"id:58202",0.023979826775928952,-0.33946488329303587,-0.2829861861163709,0.11232090760016991,-0.2023757586369996,-0.15118795588599662,0.06912678265806779,0.0641843741905064,0.15947302625791965,-0.15202318855594354,-0.06457363484227002,-0.2611602502427132,-0.058470211726110784,-0.3181733151196831,-0.35489551563788313,-0.03561109740253263,0.17081874983506257,0.09289796921029424,-0.2658893544136249,0.09007952114955185,0.10354068591444203,-0.05410210496994511,-0.13581737218313306,0.0261952921939781,0.07050893497469463,0.1537812798829846,0.16478823372006388,0.23631472919598132,-0.25699913289643145,0.022531416607994927,-0.12411162268766399,-0.1516893013750407
"id:34120",0.024819308578859865,-0.350972929548957,-0.2927971848841674,0.11617013659225395,-0.20954531223971806,-0.15459961757651725,0.07255906442611261,0.06722592341537056,0.16553067058738902,-0.15716617016805545,-0.06605023637113515,-0.26962711618969565,-0.060607587343893404,-0.10314168678729466,-0.3848681448631337,-0.07088220924498072,0.1754536473347039,0.19409011966186202,-0.19942986958200162,-0.030930321955470005,0.104644861681805,-0.056122096591929405,-0.14063978302704805,0.028937108604730605,0.1927226657805468,0.15897967750301614,0.15726738732853576,0.24388005029279464,-0.2657795453673008,0.023309015271858642,-0.12823499979613986,-0.15686038684586426
"id:25226",0.02416454439932397,-0.3468055815077817,-0.28921026731100946,0.11487467993829478,-0.2038834068541084,-0.15485972050452215,0.0676992000237503,0.06408701147571653,0.16637473494017083,-0.15536305734982303,-0.06265609780104904,-0.26484489538469214,-0.04370989847155469,-0.1601131640098752,-0.3989525415015353,-0.046783348256594,0.16383387757835802,0.23041010095714914,-0.23872496869482543,-0.029025232001192246,-0.033257963503236544,-0.07895681370063505,-0.1390867711597527,0.028138790794567232,0.06708436920149488,0.1568641402420647,0.17682609404941418,0.24072308382957272,-0.262499507763565,0.022872263219739123,-0.12699992213823127,-0.15542839090196583
"id:13861",0.024970073447173082,-0.3537260110426372,-0.295155897547784,0.11713480276017868,-0.21443919658871483,-0.14875345602635298,0.07777231637537294,0.06977208282156745,0.16617067490885024,-0.15839983370233762,-0.06772229055499401,-0.271686011304875,-0.05604545587094072,-0.20363717353316121,-0.4503676225680976,-0.06741907768750155,0.1742266760794634,0.0976435969540276,-0.06417419889765417,0.06984994678310837,0.0596194311257705,-0.05849474331845247,-0.1416597916166053,0.025577716423089068,0.07486123798098925,0.1601609255623903,0.1699805653566154,0.24622836891583355,-0.2676659332652783,0.02343249658808202,-0.12939661312551512,-0.1581156586376709
"id:68794",0.026148115686553283,-0.3710083721061958,-0.30920537791039265,0.12273823157563862,-0.2211583303659822,-0.16552858340476576,0.07506374325127858,0.06967951539384501,0.17380770223827188,-0.16607143301934651,-0.07022229043977495,-0.2852819627545326,-0.06346501656348004,-0.12857957222562705,-0.37909398035686803,-0.07786116056012217,0.18545533967022226,0.1234517211071659,-0.15687940266344821,-0.03595616273681851,0.11230791769009488,-0.05915473320593188,-0.14849845444780452,0.028464922973349526,0.11177619511874294,0.16797358674777735,0.04973568631858937,0.25821931387726244,-0.2808834538590489,0.02458996793360731,-0.13572882814537687,-0.16571116070753367
"id:4219",0.024495772378152647,-0.34662085180705243,-0.288710337902262,0.11471695957654858,-0.20401183630399133,-0.15586022650439507,0.17919736039511378,0.1398978064472575,0.16525004107116853,-0.15509705113256467,-0.06607428903460158,-0.26617764462734234,-0.0630124770370317,-0.1365679683630797,-0.3316770135066977,-0.07446614199758772,0.1743883529525855,0.09777499605566518,-0.27109945118609563,-0.03358563833698488,0.10485149387578502,-0.056301020489041564,-0.13881571495115735,-0.0757104885812604,0.160005530626508,0.1567868736720768,0.170068512112066,0.2410284319275914,-0.2624204985270453,0.022975668344911937,-0.12668815441183945,-0.15487045977933542
"id:69160",0.0242280332928547,-0.3431234229643424,-0.28585375219517706,0.11350697015734003,-0.2009347450718393,-0.15785083464771313,0.06525372368480857,0.06247198380049465,0.16314031910632906,-0.1536296738353835,-0.06568777549880365,-0.2620698787034261,-0.04307961219283684,-0.1575356870784076,-0.38896874555869054,-0.045603229884663816,0.14093291918048823,0.23555256984035378,-0.26496839269682243,-0.03201670354452204,0.0005322823544620344,-0.14912268045479482,-0.13739561816452436,0.026529109828963646,0.07083024223309659,0.15530680283202333,0.16916010890098174,0.23865583301550425,-0.2597734655919697,0.022756184641628097,-0.12538666295351558,-0.15342170422036838
"id:712",0.025208023808849147,-0.360349610134484,-0.30021951904496164,0.1191100377237565,-0.21352221883983363,-0.030645076115855097,0.12460138403477788,0.06521545071503289,0.17080823876574197,-0.16139263833035153,-0.06862653220024911,-0.2773750882740993,-0.06733585080767944,-0.11628216828228377,-0.36257265448854353,-0.07707180237759262,0.18427737963055715,0.09974909931227768,-0.28321789795402097,-0.034673576461771424,0.10968852179554488,-0.05820437319071289,-0.14429398395458995,0.027467655632903633,0.07421291556341575,0.16290155247342,0.04653880708604587,0.3027675655244193,-0.2726096925831214,0.023770882217708983,-0.13188157622371283,-0.16152555792551163
"id:47306",0.02464054729401984,-0.34972163945919793,-0.29156065314758833,0.11598156637555802,-0.20475674990732445,-0.1230685051177457,0.2035301675112067,0.06594215831836779,0.16946007818690195,-0.1566277298199924,-0.0642310832679387,-0.2680438845994568,-0.06195915233625476,-0.21187432276749504,-0.33936191483540323,0.0017165856867748205,0.17713736852339332,0.09774863448661407,-0.2742603045035147,-0.03328776534113679,-0.022785580639728107,-0.11441505831278241,-0.14019302522493432,0.02780722495734647,0.06907434567480972,0.15839467238642224,0.17597125884798373,0.24303401174477404,-0.2648347750839636,0.023175073973078615,-0.12789991301248807,-0.15633914669091034
"id:4651",0.024873393882471825,-0.3525740949806579,-0.29375522811754323,0.11664342768210786,-0.2177161349611259,-0.023321459590369603,0.06912111683358547,0.06580687293060904,0.1677701618796152,-0.15782295001521407,-0.0673226922035234,-0.2709671901425302,-0.06364451448779022,-0.0749765514076989,-0.4418445251382915,-0.07455049226773194,0.1778204739067325,0.09926679314951488,-0.27572877963908154,-0.03417212497836342,0.10669226492835032,-0.0577635799179906,-0.1412671309875918,0.026537749964096264,0.14341464553103458,0.15954464110961855,0.05700481091586285,0.24517352766313008,-0.26686622665307497,0.02333604039765476,-0.12896868214303922,-0.15757539991227254
"id:47472",0.023691005506951367,-0.3368819755253763,-0.2807416250444753,0.1115259910956834,-0.19893230080348398,-0.1521508429923284,0.1237447338200113,0.17929035452409578,0.16060658710214418,-0.15088314085789611,-0.06408666456984359,-0.2586847845190574,-0.06059939280117172,-0.20050120810139546,-0.436289370818583,0.022474008779007265,0.07833110010802927,0.09551318848010093,-0.26297583117069173,-0.03185896937955423,-0.017813449390148856,-0.10847320198296777,-0.13509003881959533,0.02513107768039702,0.07007020767333053,0.15263480958067135,0.16493044345686544,0.2344063211360836,-0.2551243599237978,0.022310212576454744,-0.12328886106546268,-0.15055106509404778
