head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"id:51676",0.04869883866078044,-0.26096354830675855,-0.27739188005564164,-0.04354483117644782,-0.02232459413641364,0.30012031885429524,-0.15239091885562758,0.009222627124812468,0.229068638093719,0.11508355864137504,0.5898493371181579,0.0419414304880906,-0.18404956617237664,-0.13497053139483492,-0.06370856942280485,-0.10991439947291563,-0.005175358681193802,0.16657227223821475,0.019339801876259555,-0.18122562220829797,0.3624013003882147,-0.14940509865112964,-0.1786753343965971,0.08127018940717703
"id:31112",0.04798617265359833,-0.2590678019407917,-0.2758413062153235,-0.04346432528392072,-0.02167451848012073,0.24907320088993648,-0.15180451876983872,0.135005787256515,0.22392951496986266,0.07389962454117273,0.573201185814302,0.10680238064826664,-0.19348747969215213,-0.12801633184008554,0.023023053363071453,0.09837014374234347,0.07751586661573794,0.20305430363557864,0.142082781310909,-0.1797741765811197,0.35958435246702386,-0.1487118330201838,-0.17742566811159882,0.08111061489596734
"id:60182",0.04590103452485393,-0.24614889561701156,-0.2616538549107681,-0.04141344427576221,-0.01819148616887972,0.2777796163341844,-0.14441165246038679,0.009813015154096924,0.214609672633835,0.07426867362085576,0.5900560272650928,0.11737251734527587,-0.2879161056069792,-0.11634899373632544,-0.14591845023710626,0.0911121430604672,0.07377746517043479,0.1526782891579725,0.013441756941134676,-0.17090443244650091,0.3417710586244787,-0.1409995928303967,-0.16861782070938772,0.07666476436213675
"id:1665",0.046683884287834786,-0.25144755509121086,-0.2680920727643204,-0.042153546542700863,-0.02069845251155664,0.28737962403882866,-0.147363961999891,0.009929878231194284,0.21789005446456944,0.1497853082080531,0.5384888613990471,0.0051063467420545084,-0.2906645526508178,-0.12677512832421642,-0.05177276126098769,0.0970617364299794,0.07515891174883857,0.22518117735090856,0.1295238469162813,-0.1751944826384987,0.35052666336760296,-0.14464934345493158,-0.17282639746921866,0.07785045207898839
"id:56669",0.04926226090308196,-0.26444232965846115,-0.28127505467439506,-0.04439271393154782,-0.022314791132347616,0.30252016633603157,-0.15556186913688255,0.010815610577239586,0.22902681340207726,0.07844462840686191,0.5409729297269456,0.02736184662154514,-0.2109834287334086,-0.13288282504866342,-0.10855759726479522,0.09815575336029081,0.07721909509044274,0.18710842884270093,0.1485483035798076,-0.18377376977391147,0.3676355482332843,-0.1516353454394242,-0.18137009981873742,0.08227894791135443
"id:53882",0.04894995050561029,-0.2647528421454204,-0.28270541043354414,-0.04450690987755182,0.10269440789680762,0.24763264855261632,-0.1557809225888938,0.009771590946867588,0.22965122843480668,0.08209877410301335,0.5396715754917739,0.004204873287350142,-0.19791926202671,-0.13083857229108567,0.023359517682161126,0.10069604339260149,0.07952019238015738,0.30256354924976453,0.01800352947520817,-0.18445402883441755,0.36915198196742877,-0.1526093589654332,-0.18189477314732613,0.08241462100614319
"id:27419",0.04972357533303501,-0.2679502995823771,-0.285094470823727,-0.044728707872111584,0.07970508821907174,0.19546900953630814,-0.16498695135316802,0.00819404763599202,0.23511423852745394,0.12287187054637666,0.6082516924121645,0.04397156724130661,-0.18643867700030228,-0.1442275845675503,0.03237949068852299,-0.07041247545810984,0.04167552794973272,0.16299226778302867,0.010461630477103674,-0.1865479287681521,0.37292046213208524,-0.15364465598993265,-0.18404486701937833,0.08362357248947667
"id:60491",0.047714877072944,-0.25562490231983365,-0.2716536086728354,-0.06600559230779873,0.10551019518091898,0.30106782817409766,-0.1528761105559165,0.010475577852481715,0.2228670314719722,0.1523255538516578,0.5460301167880095,0.0038888067175623254,-0.1887399572667761,-0.1284627273179718,0.020976827102679715,0.09468513348810303,0.07600219055556275,0.250203732653709,0.10991746342154916,-0.17752918177407992,0.3549959428375913,-0.14639013507794615,-0.17502219001828298,0.07963977790181923
"id:12109",0.051144934754017296,-0.27494302586652314,-0.29269564174372953,-0.04611987564936537,0.030420932968558426,0.18150275827595005,-0.1616771514174219,0.00986426833318043,0.23754430590487136,0.07717833527933762,0.5620414580203663,0.0438834331692267,-0.20437265453606193,-0.13696735539478253,0.024673764843653093,0.1055579598596935,0.08367017749105693,0.19170951799031966,0.16335420449606589,-0.1914287193513735,0.382834050324884,-0.15789500700786246,-0.18847994002843044,0.0854831705440808
"id:12095",0.04548622022351893,-0.2461122025580101,-0.26197039777681436,-0.041227087572933745,-0.019077436456604452,0.27672254034557314,-0.14618494810872124,0.12513195701418597,0.2617923456065537,0.06920432586119775,0.6281074079238387,0.13025093570137908,-0.17807047579227728,-0.11758990960974927,0.01891264700026005,-0.006754371573838021,-0.002412707927159624,0.1495491462452005,0.009575063895859968,-0.17079876157923674,0.3413530130783845,-0.14120420092679048,-0.16810282369443832,0.07721431516362894
