head,0,1,2,3,4,5,6,7
"id:51676",0.054602714028973,0.7269020425855991,0.30828588697795933,0.29409337981496675,0.4911936252940156,-0.025499930490067872,-0.20983231942367903,0.03390919765462002
"id:31112",0.08765171060687482,0.6759711200964924,0.36496737514963457,0.4055215209158614,0.46185514769742103,-0.030958110184835765,-0.15191710044990542,-0.019594543212970446
"id:60182",0.06059445307109151,0.6513120611880935,0.2775012117865941,0.32550376957240285,0.5895640973965802,-0.030869068249261132,-0.19446218718649344,0.05298129953184991
"id:1665",0.07441368359994972,0.7246556865112331,0.3138598845816406,0.30056547101792663,0.50540229763824,-0.026092845614967074,-0.15452497484009592,-0.022334352073890403
"id:56669",0.07065777778217523,0.7242701391612889,0.3120271870377888,0.31724316509589395,0.4839250443421272,-0.019482344498512088,-0.19029774309699082,-0.04074078289502309
"id:53882",0.13899511773120485,0.688258976799851,0.3829859028300959,0.3814326223604089,0.43876964301707994,-0.03144248376677115,-0.14133233164006695,0.03645042590164649
"id:27419",0.1358842701575542,0.6838349538064922,0.35849478813081315,0.38012256010584267,0.4657511459238513,-0.02924971651238225,-0.13720600382806022,0.06548575361056899
"id:60491",0.18385654589139058,0.7163023159298306,0.35353008820035614,0.356113531467468,0.41534150931497305,-0.030857397181423697,-0.1668198699419099,0.004216021937510152
"id:12109",0.11061974007063673,0.6882305649819658,0.3711500904167179,0.3972087849677791,0.4316774957950509,-0.028837494131034563,-0.17511250290561678,-0.027079585334310922
"id:12095",0.0772541905077961,0.6406883545611474,0.3383414081142088,0.40213735571693054,0.533640306336847,-0.032738246804552416,-0.12802781088392345,0.07159588926854979
"id:12175",0.08181656049057645,0.6228723539713783,0.35168127548222766,0.34744724663162374,0.5681310332089512,-0.0372522727387483,-0.17952659859334222,0.06742677546179592
"id:8213",0.07806882740504203,0.7522220820981743,0.32368594298309417,0.3295318791788777,0.37787747274232714,-0.027256105950934147,-0.2665443763312908,-0.011097929532050983
"id:56112",0.05451621392665565,0.7038245475351488,0.31108456277049423,0.37107124756823445,0.49033291084364466,-0.0339403642791817,-0.14873195427079478,0.05909320379769347
"id:27458",0.08371646188095237,0.6641098392965611,0.3405258691609477,0.4358082047376671,0.4686577407304084,-0.028778810407822916,-0.14720841887914213,0.06264503181599117
"id:70630",0.07214429715169629,0.723927562568455,0.3332170352396231,0.2824253628925072,0.48894668788794327,-0.032516234824576835,-0.18828274876548262,0.06595334530478532
"id:64778",0.07488746994913725,0.7312269948861713,0.31155479969366834,0.3448278123197972,0.4155481376805617,-0.026035506714512976,-0.2619300609688077,-0.04196279607163215
"id:70822",0.08999143475132605,0.6952152492145541,0.36939933540777475,0.3537359122337543,0.46646697241273744,-0.032512996080700345,-0.16437379400277394,-0.036401358580081776
"id:38047",0.09081768834489548,0.67820775356464,0.36879565466373143,0.37516933082353093,0.48236883844310213,-0.02147078031106483,-0.1344019464015117,0.06180254763712565
"id:61843",0.06761279955675899,0.7151339305350998,0.2858708819886055,0.28762739382055874,0.5345184676353121,-0.02162579378927078,-0.17495235888319735,0.05267159395303602
"id:54827",0.05953358675388439,0.7213385779456939,0.3343312439838721,0.31386855364620875,0.4800328566857848,-0.03776878570927689,-0.1777430701757819,0.04883579298377293
"id:43717",0.03704580211848164,0.711510629985201,0.2829118813520735,0.3896311016758755,0.44743916143210066,-0.030244862068735577,-0.237438518702275,0.055091731974822776
"id:33879",0.09641594583967329,0.6170873055319902,0.3468878857839951,0.31631784711953703,0.5405611572486635,-0.026954740198938183,-0.3042563846403108,0.06335745172812111
"id:39373",0.0794492737276732,0.7237925179264693,0.31581730361807314,0.29521496891466215,0.4721193024506404,-0.02618010456079995,-0.23803788399242534,-0.05172706182499567
