head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"id:51676",0.10197558127214533,0.11539748121482146,-0.28391389212792484,-0.30604718412868176,0.024462506719331128,-0.588672755013483,-0.44213251850877255,-0.2122479125166623,0.17332019619304143,0.017723559756130443,-0.1157653350094508,0.062783780345525,-0.18868237685256778,-0.21609355071408534,-0.14617161388003777,-0.250972158882242
"id:31112",0.09962993587336658,0.11480600403126523,-0.2834301938891844,-0.1985468690963676,0.0245491832335604,-0.7307654235286077,-0.38228245067529115,-0.19490567253913746,0.029301438027437815,0.030644728498485076,0.021475126763062267,-0.005816178674175021,-0.09078591383788276,-0.21319711438383154,-0.14537223843868222,-0.24752818278908048
"id:60182",0.09719145896118443,0.11001147331974878,-0.27485224625910365,-0.2813365036979953,0.02335703762520803,-0.6302351108281686,-0.37725689307222937,-0.31282468193229873,0.0598026676420808,0.15149991665388998,0.0056610976950079266,0.07444401445405258,-0.18546247403055977,-0.2064211886615316,-0.13926054839445323,-0.23943963638683735
"id:1665",0.10377733636973091,0.11786978064953611,-0.29441509375038394,-0.29771683310613917,0.024907635000010024,-0.5559621605545104,-0.4821876825622794,-0.3183295835147323,0.0762030167009962,0.026560727940326007,0.027277888691554463,-0.02137221966471116,-0.10650138725495688,-0.22124344614649463,-0.14964377738850035,-0.2570422627675003
"id:56669",0.10483644575371878,0.1186505951847783,-0.29419881275417076,-0.3021678062015592,0.025043875739432075,-0.6171307610954389,-0.41621979318019203,-0.2759921951048706,0.13773406105331762,0.02785961723239784,0.02761076352330552,0.009382261259601083,-0.08249298923756931,-0.22241572477834107,-0.15063395469197732,-0.25811471138607583
"id:53882",0.10522861894360748,0.12075763838246087,-0.3957859047216524,-0.19704644845222136,0.025969773276343745,-0.6067456622947464,-0.42614185918991404,-0.2058587536303842,0.029271193774880307,0.03043262964052231,0.02568103873713592,-0.06887317061257466,-0.1882497126204714,-0.22560961852191752,-0.15382612632097997,-0.26247894838068503
"id:27419",0.10476551089475887,0.11867091846246856,-0.3537455146709903,-0.18267012778864736,0.025061306732609936,-0.592444056922521,-0.4514322841964966,-0.22811758748695096,0.028601929434441453,0.029995294398820763,-0.14416878570441938,0.08428620027283856,-0.20162569306490757,-0.22239278801298687,-0.15069152829311777,-0.25800070957964777
"id:60491",0.10389864759576053,0.11762882772603885,-0.41863364370943934,-0.27797656708968316,0.024853660251588246,-0.5423980132000082,-0.48116956552523044,-0.20449576675802053,0.031181085948377547,0.024994440274118953,0.02580241196512386,-0.037134303911724315,-0.12102420839131585,-0.22052948020794652,-0.14922823273304475,-0.25592298177446454
"id:12109",0.10960239277537226,0.12438178350111911,-0.3439037554309477,-0.17623521610590506,0.02620866321568662,-0.6600201039351121,-0.42470111991567394,-0.21309414254444686,0.03111518543014161,0.02664269555281102,0.030744309217455423,0.004932315955500986,-0.07242060657367919,-0.23372620649860856,-0.1582945823884368,-0.2711399446969489
"id:12095",0.09215138505942777,0.10561826888423345,-0.26336125947529276,-0.2457513715583625,0.02275105928343643,-0.7210911795210782,-0.3594598806668064,-0.21024168478158506,0.027519699792462243,0.034193114742038545,-0.09779964989381738,0.06429077423007111,-0.17928427864977164,-0.19674341703532164,-0.13397365218202975,-0.2286320184145397
"id:12175",0.10211623130706224,0.11511716405644594,-0.2837008110872359,-0.18597242775210138,0.024457935630501876,-0.6679087215310979,-0.4156085338169803,-0.19646384372641593,0.028066236497413747,0.13408649519579557,-0.08587651300601791,0.08336683492673605,-0.1966705054107306,-0.21650328871619506,-0.1464954538179044,-0.2512251726484815
"id:8213",0.10321216097105264,0.11880095966566147,-0.2859910179218477,-0.3210925623870039,0.025563514041550703,-0.6037084057118222,-0.4450317965050047,-0.22192457195785334,0.13711066660637622,0.023553518245328243,-0.07729812329350291,-0.045550103002470727,-0.1156963093654085,-0.22072247343664633,-0.15042300821698124,-0.2564880024339178
"id:56112",0.09720246721065567,0.11187381277688951,-0.27785331487701825,-0.2790368614643835,0.024026550229157475,-0.6427145371416205,-0.38201651793204366,-0.2742914047735824,0.14501108045604827,0.03265833524722849,-0.09308799634323141,0.02505367207007798,-0.18701162117580522,-0.20803058380174744,-0.1417189905592552,-0.24169829387861833
"id:27458",0.10222147113221429,0.11583092286601056,-0.28571600704943273,-0.16148303388355295,0.024292293228872497,-0.6692724095355784,-0.40913849753350184,-0.25122557798359824,0.025388715487928388,0.025335192820198315,-0.10506522213567734,0.08282770987719107,-0.19500805409986446,-0.2168986718372637,-0.14741378899149118,-0.25181282109799297
"id:70630",0.10318815697238988,0.11662169535255613,-0.29275578492238974,-0.2971002944883036,0.02467123527869476,-0.5421065425523265,-0.5025632404729127,-0.2252887715138301,0.15993118413075277,0.035718055854414704,-0.000226809350076209,-0.047838043045694355,-0.20087354441794578,-0.21888555489498357,-0.14814863351041313,-0.2541901998386119
"id:64778",0.10273087036900524,0.11773318362734704,-0.28706966284795316,-0.3079071360825273,0.025380774253242214,-0.6582172157734503,-0.3953267449775206,-0.20287910543208307,0.15609759848257737,0.02896370182337471,-0.006600863269656299,0.0269219598748338,-0.07663380431787167,-0.21917087987168246,-0.14924237335489351,-0.2547088460635339
"id:70822",0.10607626235315923,0.1203395076410518,-0.2910684398816891,-0.19384992857063899,0.025406324106462652,-0.6401294214788975,-0.49890374243862423,-0.2075911770293953,0.028005234949821527,0.016508079981711873,0.03669860769832419,-0.02499194778422702,-0.06742104984846806,-0.2249702077643037,-0.15227467507833836,-0.261121495193225
"id:38047",0.10514879849658136,0.11869608572731104,-0.290294120528431,-0.17915381612361927,0.024927737406969068,-0.6738627788955918,-0.4146982711282103,-0.20525495279513087,0.02643897136253673,0.02079904101185167,-0.09943299225315137,-0.00432046583352059,-0.197916399539283,-0.22299955696271634,-0.15113820690843827,-0.2586345833006816
"id:61843",0.10022620983931481,0.11353701012530269,-0.2758491143726633,-0.3116073145468558,0.02402316724399533,-0.57727328609921,-0.43713811866394436,-0.26649512882954046,0.15623057241853935,0.0484413752639533,-0.10924608592810711,0.07592585039768483,-0.19116114095022144,-0.212769958200422,-0.14382471060915764,-0.2469576258751873
"id:54827",0.10351882911228506,0.11855614619107188,-0.2929042015255074,-0.296017661209085,0.02553730607147238,-0.6111871739400252,-0.4132725823186729,-0.2254265622979761,0.16248193244139525,0.029595148090075397,-0.029758021253717636,-0.04850518369164416,-0.19516224255086045,-0.22093262175946254,-0.15020352552326383,-0.25694458572943646
"id:43717",0.0929932653391912,0.1054581756142398,-0.26441163767294285,-0.26624236339330754,0.022248156103725828,-0.6080105529098399,-0.44574039208137034,-0.28866548679865917,0.13483449016758173,0.06632193608633787,-0.1317284987208295,0.07185495013689376,-0.1787066957529527,-0.19823442422496923,-0.13397014321522188,-0.23015821251252877
"id:33879",0.1118430529608523,0.12673086040524398,-0.3237759502419476,-0.18608233516767272,0.02663759879708694,-0.5808676787755006,-0.4894355492260671,-0.118003633271495,0.03159314411398567,0.16202021760639265,0.0334592634949994,0.08652511206460871,-0.21467149975345573,-0.23759518427004378,-0.16087619465586325,-0.2758855079200214
"id:39373",0.10515109077408963,0.11920511171328443,-0.2981026443292096,-0.3017251379522749,0.025209682199046478,-0.5544645135161972,-0.514097995312164,-0.22022708092942603,0.15829831832623448,0.026873898945420954,0.02781139818257624,0.02538854228064561,-0.07500770123087093,-0.22432619675080842,-0.15152907464901147,-0.26049746448667765
"id:54401",0.1049793502146974,0.12030575836895085,-0.29276202712765326,-0.30534775103115663,0.026014613110695636,-0.6506803343765467,-0.391719669815684,-0.208450027319198,0.025533204724016798,0.02127074814469802,-0.0991668354756596,-0.021724229634560235,-0.14831505760802108,-0.2239780823223061,-0.1523093315652259,-0.26044111207153353
"id:14248",0.10640979199050367,0.1205743799198384,-0.3114257963851885,-0.16613974722647284,0.02542360602656425,-0.6359975409657123,-0.4187973801272782,-0.19921641609420798,0.026286415519580705,0.18155945921937125,0.0318662494237157,0.09116253450691907,-0.2066323943197147,-0.22622115662030012,-0.1531147434998611,-0.26274457887314967
"id:47269",0.10162481501786437,0.11501270679911053,-0.28382566793168523,-0.29689430325870503,0.024391565470798512,-0.6581417502144319,-0.3866769317684299,-0.19728511605160398,0.12359227085606142,0.025122105037691255,-0.06251876775397423,-0.05882349608371891,-0.17851155613745584,-0.2156939901883343,-0.14577335076279915,-0.2502801356155714
"id:24977",0.10706891693710495,0.12133689419680982,-0.36812967255630796,-0.18244666374978297,0.025634444844699143,-0.5551271544106866,-0.5091556943053006,-0.20816123930767993,0.02755924729937691,0.025367367058722414,0.02004829727082048,-0.07167456302819679,-0.20236105862471582,-0.2279412872281153,-0.154224059112769,-0.2645353998436419
"id:62602",0.10027082093082351,0.11352514155367015,-0.4105436518207261,-0.24580985010691492,0.024085482095714417,-0.6018342605871403,-0.38881327001936977,-0.19463511617344043,0.0286857752344938,0.16367036092652615,0.008697008763913449,0.07546260931564223,-0.1896748453900249,-0.21278766918618763,-0.1437586452166079,-0.24686689909993287
"id:1261",0.10492152928702439,0.11863751950198353,-0.38823101673686927,-0.19328666430916552,0.024966215177108883,-0.6040924419009294,-0.4100778341251866,-0.20590384606335546,0.028694390818996753,0.13194639665196423,-0.08528805384640692,0.08097832595091378,-0.1992017381044886,-0.2226982352064559,-0.15044471589984187,-0.25835659571387687
"id:61960",0.09914410649545843,0.11384910878370984,-0.2815684661623966,-0.28698373216318307,0.024650931215283858,-0.6508401423144482,-0.4177405056367978,-0.28934673195404265,0.028797531925405642,0.031484749392755404,0.02159835950642901,0.02619816421652582,-0.06464722624251684,-0.21161372837848924,-0.14401883765849977,-0.24589563351667823
"id:1845",0.10719740749252962,0.12120157630742762,-0.2928918929846538,-0.15609921045526423,0.02574750852731847,-0.6282008151754572,-0.4569865830446795,-0.2315387689245174,0.025546835146611598,0.014956041160746508,-0.13426002244475677,0.03215521985720438,-0.20193057019152433,-0.2276131109834458,-0.15371855077689722,-0.2641420454975893
