head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"MUSHROOM:1",0.2215681963726158,-0.2739616108702276,-0.2872361960681183,-0.12230293348123089,0.12399827488433501,-0.2998693975690555,0.0694449522935301,0.24088385092049946,-0.06645253950197103,0.14092461485417143,0.054337397568931495,-0.07542327691044766,-0.38537813885884864,-0.11684313731527875,-0.05909505391775643,-0.1941290604625776,0.012619837971930562,-0.020806069767924026,0.21108338364080712,-0.039217591512106166,-0.2814112998261175,0.08528890225941745,0.01090514544263745,0.14564526608585604,-0.03644312710761362,-0.007019187410068833,-0.018544003143211456,0.2003772008547228,0.41145810557624257,-0.08495051447716132,-0.033225775287946326,0.0025054791681805703
"MUSHROOM:4",0.22749041762560465,-0.26691244330907576,-0.2997788563447341,-0.10757876146664395,0.13024073426891128,-0.3048393476228417,0.07185359931055227,0.2513643985393251,-0.08420109532267228,0.1262889327065588,0.0503478106427366,-0.06176533021715183,-0.3596473664569032,-0.1303165273486249,-0.06604444867188405,-0.18505710135204903,-0.0072621422614701555,-0.021658702766100928,0.1859824757411527,-0.04625282648681487,-0.3081766062071948,0.058591963595208456,-0.00944402785301871,0.12719455943527946,-0.03915561192382471,-0.03104608935122321,-0.018932769504126812,0.2208509372081408,0.41296068730909424,-0.07725243723176367,-0.05058556172363595,0.01962962232629024
"MUSHROOM:6",0.22698850390248934,-0.2664445988881755,-0.30151599676331037,-0.10813984157889116,0.13234386810997148,-0.30010377016933465,0.07058471427046648,0.24864739412786308,-0.08242840672615655,0.12687704611088182,0.05169971043617206,-0.06488547357904184,-0.36463687073901346,-0.13215478845754688,-0.06515972047347546,-0.1865213788930241,-0.004988627548480982,-0.023080174590103215,0.1869533043933117,-0.04455232099509526,-0.30544015060133733,0.06011002584474647,-0.009006719665640523,0.13020405147316774,-0.036702673711086674,-0.025610788969723457,-0.02026977330238904,0.21965034650210227,0.4128657218624767,-0.07706618235705841,-0.04881080902236022,0.019525187941366966
"MUSHROOM:11",0.2226670666140542,-0.2588918396290599,-0.3052826033603981,-0.11670825969949175,0.12582569554663992,-0.3016779246479844,0.06475571379278176,0.25175991382835483,-0.08467303827118054,0.12790788933906788,0.05538116842296203,-0.06829812484524038,-0.371756831293589,-0.12547680431481925,-0.06794526152610898,-0.19317581200291592,-0.005972028093239108,-0.02705126103749544,0.1963802350164414,-0.040311562265373115,-0.2958022482741264,0.06850661821541713,-0.01347900026647811,0.1454770564933922,-0.029981203697563467,-0.023480644609726816,-0.026545636636217333,0.2060208526237236,0.4083198725628636,-0.08732653089780197,-0.0385565265909355,0.009123079916032442
"MUSHROOM:13",0.22155919745772848,-0.2624680378729368,-0.3001030020426104,-0.11880388689046727,0.12206007754619974,-0.3005647272078491,0.0647400522103476,0.24878371467551375,-0.08108017066280551,0.133266558488161,0.05524982957216817,-0.07157490377376996,-0.3784606414038643,-0.12257674344193684,-0.06713348415167733,-0.19521910723588834,0.00023125771645723567,-0.026666539394597778,0.20445308351046235,-0.03895137693091104,-0.28922728148707766,0.07743781644209757,-0.007157111716004746,0.14981397493410606,-0.03003491799127909,-0.017780703146151593,-0.027084653152524625,0.20091929506138917,0.4070396392361583,-0.08798184477317524,-0.034574466736998585,0.005222174008115703
"MUSHROOM:16",0.22822461725316653,-0.2595871651160333,-0.3169823065631404,-0.10220981450638654,0.1299850270648507,-0.29715783798021755,0.06776716724793812,0.2545371812554712,-0.09673911878614436,0.116470752944685,0.05232120474852454,-0.05963859084817113,-0.3544360874171832,-0.13938501591813598,-0.07393481167287924,-0.18404783948910428,-0.017434136572140397,-0.028531345742188546,0.1781714854527547,-0.04165180767578271,-0.3143320501005719,0.0466222760742212,-0.026921828537459648,0.12856817380756005,-0.029112751374073497,-0.035864763712007676,-0.031071908034130465,0.2242783399861022,0.40663269350885906,-0.07691337050176471,-0.05452277806768283,0.030696985463187818
"MUSHROOM:20",0.22843723587533993,-0.25480162988158617,-0.31680563855436933,-0.10034151355879332,0.1282245083767322,-0.291147658744304,0.06432290606657821,0.2547657266506202,-0.10150003529044936,0.1183276349729742,0.05422303247211499,-0.06508703307211136,-0.3598722749920329,-0.1421336042853044,-0.07860084453133459,-0.18734075548798423,-0.014910719088038971,-0.03147056646892595,0.1856774929567928,-0.04111145641724834,-0.31077885035794434,0.05539910149098859,-0.028669823336904394,0.13537260247131314,-0.023742524580867137,-0.03317476549446876,-0.037215081897897566,0.22116054814820316,0.40283272181167856,-0.077055704700383,-0.05186314127928011,0.02645681289783341
"MUSHROOM:35",0.22138833094869076,-0.2612121534154647,-0.304365228519556,-0.11588033787947308,0.12881962673202782,-0.29653507858270234,0.06671376112868306,0.24833236983449958,-0.084221350518788,0.12830236792565128,0.05738826605887927,-0.06736211558716321,-0.3722331114084602,-0.12833334913670832,-0.06664090970795229,-0.1935111429493639,-0.006127571163215444,-0.027194224577570834,0.19994786773857184,-0.03948546022784705,-0.2952507964365618,0.06960012552239,-0.011443772138254014,0.1454638022115894,-0.02945243933372696,-0.021376853197265244,-0.023668720898368488,0.20964919467994536,0.4086768955529935,-0.08767877047301616,-0.03739995827106748,0.013329273408232445
"MUSHROOM:37",0.22049286815423816,-0.26340578052425884,-0.3004732798991117,-0.11986932535563365,0.12417665240491992,-0.29789305323187226,0.06620889981580141,0.24628420814505442,-0.08132488274330764,0.1316540358478224,0.05722445504897366,-0.07039241260208978,-0.37652449067008653,-0.12402370743584065,-0.06650726639993829,-0.19578704639271594,-0.001084008663965991,-0.027099506621476945,0.20805453175844907,-0.03712368866969314,-0.28845803823487254,0.0771163512175496,-0.007404446718884165,0.14984194476429155,-0.028609845435727206,-0.01763162554619818,-0.02563238917975693,0.20470536843233988,0.40759476430825786,-0.08912419834368407,-0.03366183777232283,0.00999670337176492
"MUSHROOM:40",0.22780976809410516,-0.25826653041101605,-0.31545559304526666,-0.1007328250370587,0.13030457800119516,-0.2951464146016987,0.06770937564218363,0.25481916695149026,-0.09913082018868973,0.11720238024243665,0.053316212797557466,-0.05825461378616231,-0.3536063165741106,-0.14064301892859363,-0.0747410267090996,-0.18543520636350208,-0.01790777531703183,-0.029058500933022896,0.18221517739912207,-0.042342915339854376,-0.31430322056932597,0.049925612160474205,-0.027121879161893084,0.12973228096850192,-0.02858583905995581,-0.03687537212875748,-0.029165034372898045,0.22556812216228883,0.4060157192910083,-0.07727775441609568,-0.05298614921383009,0.03164920179286058
