head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"MUSHROOM:1",0.3119148787793129,0.5223833517055246,0.067329532620777,0.07055669327708605,0.1937038581176986,0.0815997467059123,-0.23291409890701914,0.42662102460642953,-0.021803253951614695,-0.3062162658242876,-0.3755071616041685,0.21353117573867966,-0.12320977647209748,-0.14146113830374302,-0.15098669659166558,-0.03232939725746021
"MUSHROOM:4",0.32631921543222464,0.5473500868665061,0.061885379494941425,0.07238048618583873,0.21834853395028317,0.10117795899432293,-0.24698222109625625,0.3972131548445072,-0.006840245386989919,-0.26649863255331874,-0.3847997803666145,0.20017961181241392,-0.09411639866640321,-0.13109588158665855,-0.1499377669206776,-0.02066225559203032
"MUSHROOM:6",0.32207238082690376,0.5492234413961739,0.05909723701793108,0.0770026562901244,0.21475204717262447,0.09952409643372306,-0.24730097931968775,0.39597498377117835,-0.00581698261351971,-0.26737798816454256,-0.3848539428390482,0.2034087478316317,-0.09638780007991354,-0.1302095054596585,-0.15306257057696693,-0.023192133729779588
"MUSHROOM:11",0.30885553447821884,0.5431236016373182,0.08152136334730468,0.08673297638534305,0.19257758614749657,0.10050072598678907,-0.2543373729935687,0.4142004717092713,-0.011041567696584985,-0.2804089593127365,-0.37015487698468147,0.21356741592310519,-0.09373384572151237,-0.12622998370335692,-0.1577304868811483,-0.03232481593716576
"MUSHROOM:13",0.3099769601138313,0.5305282121413462,0.08105670951570401,0.08426322338244353,0.19183341545002833,0.09622681349484233,-0.2467661150957053,0.42351244776586205,-0.01369621496585365,-0.2941430860272879,-0.37084030199735996,0.20912837794091046,-0.10464525403220587,-0.12763925551704475,-0.1614264800787048,-0.03466676851080426
"MUSHROOM:16",0.3279857704328896,0.5547405629392356,0.06461208206416971,0.0861233449044904,0.22816356464524676,0.11876817050081347,-0.26024854189497304,0.38343652431064706,-0.0016669585883250793,-0.25627856384561726,-0.37859969638164026,0.18634796462253053,-0.07645124998945785,-0.11705125170011256,-0.16748007404640577,-0.02896185143484025
"MUSHROOM:20",0.3247756123583728,0.5490526574816408,0.06549231308043652,0.08924808322931353,0.22633369703421277,0.1135749727930428,-0.24991711293091948,0.3899851739086964,-0.005435877544057764,-0.2725000814734874,-0.3747013290681967,0.18978414914966815,-0.08243920971932121,-0.11427037246747598,-0.17524074474458604,-0.02942939094026841
"MUSHROOM:35",0.3115112863946901,0.5371479774285475,0.07877701123673264,0.08991014687035488,0.19337565546518296,0.09896413658181492,-0.2523995429444121,0.41338008026377293,-0.006831179918086472,-0.28421464345295067,-0.37326800925400044,0.21067724502067758,-0.09985927624585712,-0.12332396295361536,-0.16619291057961938,-0.032049290134657765
"MUSHROOM:37",0.3076551510950193,0.5292249556300984,0.08332353652129779,0.08813589816431279,0.18593800132406144,0.09291310901448117,-0.24516938750637654,0.42370354619746436,-0.009140311303931234,-0.2986554285811256,-0.3697531509614977,0.21453103972210277,-0.10685544631036724,-0.12592365203036643,-0.1651737138554172,-0.0338115070373667
"MUSHROOM:40",0.32775866626127037,0.5557873092619919,0.06450715011191062,0.09055580962589178,0.22289111844009843,0.11645634164290326,-0.2570190111900562,0.38336401085650484,0.00377055715541806,-0.25967255301205944,-0.3774126314622467,0.19074923797033164,-0.07497257669750639,-0.11667972741477706,-0.16972575661319875,-0.02706349558360304
