head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"Company:15229",-0.022434190195648185,0.008252516381102573,-0.16438103201355472,0.251947099256734,0.08843963634401288,-0.027499932670314774,-0.020553638253237385,0.03731947637300217,0.14558528786007466,-0.07919503790830698,-0.06017909197455641,0.12057115047866067,-0.2778970937408283,0.005926450713572084,-0.7239032931528026,-0.36000411565920687,0.27457162436929966,-0.18249025697217353,0.004710273148596597,-0.034124540349455564,0.0002879634791587684,-0.03896699567776612,0.015876325826098416,-0.016675558647791574,0.027146045483613775,0.012919688320659222,-0.00582966033711468,0.018052874535547263,-0.02392306434307212,0.07988622380707108,-0.007067301236662361,0.042603335956235944
"Company:12439",-0.02104801656729855,0.0036769849716356932,-0.13196766785985442,0.2292289042683108,0.0698355859878502,-0.01999981409970581,-0.015943611852252328,0.02366349738439634,0.14614993018348638,-0.07649416593538164,-0.1354101243142254,0.19352882775980834,-0.26387814921008257,0.006548292071937645,-0.6741753426712837,-0.45688056385978326,0.2597139005147493,-0.1717596035281021,0.004262824228832611,-0.034858316849074936,0.0001544778513101376,-0.03692242321618595,0.02369335975415139,-0.015297319807404296,0.02714795777918753,0.012073947610509818,-0.0066665836796376415,0.016469179015615867,-0.02089496631816684,0.06274287633061222,-0.006553314609482566,0.04005463538838518
"Company:15774",-0.02283242282120498,0.023797212066005984,-0.1464047945663762,0.18980038575908048,-0.02654955404656564,-0.017711355609486355,-0.026519310029799115,0.03228040028390688,0.14225666414019303,-0.0791228435220787,-0.07671927050969596,0.1378160507484166,-0.2770087304846359,0.002006366971937064,-0.7413632672356731,-0.37304677142843445,0.2718106731852288,-0.18301049389543517,0.0073349278048382175,-0.0523729196159908,0.0016628230472007907,-0.03911085242668809,0.024348258994539348,-0.008242886194983487,0.03021187438417006,0.002450191077708136,-0.0026679486521597796,0.01505048108608632,-0.044006058315753424,0.06698774146582977,-0.007465230699855997,0.04238373781187545
"Company:13579",-0.022642846000115055,0.010208725721154588,-0.14550148102177027,0.2371130375537907,0.06562779502043,-0.02861708939976471,-0.023373053978299845,0.03609373566590985,0.1452450311246202,-0.11216157008611943,-0.17511176728332878,0.20826749581200882,-0.28148274262276757,0.005283118222699448,-0.729849137251994,-0.36672398760804076,0.18934143806254977,-0.10694828866255217,0.0045380067843598946,-0.036111026172415295,0.00025140029440877057,-0.03948015999029917,0.026466583094562002,-0.016156560140548976,0.026832168969295522,0.01398003936122197,-0.00772403357997337,0.018912955211821326,-0.021964800868721244,0.07762145072156884,-0.006944131862453565,0.04302080964552204
"Company:13967",-0.022079409554308167,0.011533093740263456,-0.1433039789118197,0.24920655565047617,0.050876767128171844,-0.021660904272189637,-0.02085906592923626,0.03588952552468135,0.13901066885530525,-0.07571822822592522,-0.13649239319416373,0.20347022185719665,-0.15738319388238298,0.0033657626829133942,-0.7477636455128809,-0.3539047116484117,0.2705576772027054,-0.1798725742983102,0.004317226102142488,-0.04039067419634119,0.00016152971701713188,-0.038611223543578294,0.025788023687550617,-0.014916631796655238,0.02466802594444315,0.01194250353214537,-0.006750248362599656,0.017791161955597417,-0.02019098836103672,0.06910654306848937,-0.006757883988430369,0.042013171673606936
"Company:11290",-0.02064163414890737,0.011699504301122871,-0.13176585630464138,0.22534092754375487,0.052447324526489245,-0.024642946201157347,-0.031854337072481594,0.03355220765152217,0.1281006062751195,-0.07420228711283852,-0.1332551165443308,0.1923963884914782,-0.2646283992455742,0.0032853117771139387,-0.6812579431983763,-0.4595971600511096,0.2545101927888815,-0.16900623096277503,0.0038748020139517097,-0.03362445792996103,0.00014833926002135535,-0.03653658739603988,0.024055951253516332,-0.013266018058225967,0.02268623093700924,0.010288318756953825,-0.005119705747375445,0.0166986143807426,-0.01921396630160059,0.06535113348368418,-0.006559564743327325,0.039313325815421726
"Company:15184",-0.01948161798781469,0.008681736786650646,-0.1615040713142658,0.1759209993814971,0.06194741035063359,-0.015116610741726044,-0.021029108158142344,0.033091794799307614,0.1194130410297054,-0.06594924217528338,-0.12062091655405541,0.18384477208698385,-0.25792606963923603,0.001057215157256167,-0.7144648959640495,-0.44212583657094134,0.24943425084350648,-0.16181515350407052,0.0035993665132611342,-0.03776247247319355,9.787791530847293e-05,-0.03485043526616485,0.023123377546113058,-0.00971687188858306,0.01932774473508119,0.010678687127383917,-0.003777983425432778,0.015235933356181758,-0.019863839742494952,0.05708721930292547,-0.006125614250590033,0.03716689192757011
"Company:10994",-0.022616053918357963,0.012006971534216091,-0.14771943487956635,0.21912817507528679,0.049244408773859966,-0.023139900160367335,-0.02723129413906882,0.03656060678050701,0.14272753206168248,-0.08394340395192972,-0.14817690398288189,0.207805319933864,-0.2832574236773198,0.0035865422439005845,-0.7295136265506217,-0.38500556876176845,0.15896640616522095,-0.1835271309261121,0.00442643661900863,-0.039417454431410134,0.0001901237569531989,-0.039582013135539426,0.025451353022095616,-0.014458470636581528,0.024251407921870975,0.013316763360556299,-0.007661192753293815,0.01808423782381526,-0.02181224724195625,0.06904148406602835,-0.007057556931366291,0.04301597396018851
"Company:11648",-0.020611729845114744,0.01257645204606354,-0.13714517638491555,0.195741914737649,0.0398695605251887,-0.019971196371890605,-0.021564178485336167,0.03400432411380531,0.13038123675281657,-0.07145376648906385,-0.1289071215194941,0.1920338250962181,-0.2648292284532539,0.003505245290068877,-0.695259683126512,-0.4540853473935877,0.2538886299449453,-0.1686246756930047,0.003959940491080159,-0.03847395180336199,0.00013533764072421448,-0.03635574560354681,0.024499545756745067,-0.013643049272800861,0.02374060120104709,0.010639050364692877,-0.005404476938811347,0.016416105428374773,-0.01848834106633855,0.0629594705307384,-0.006299459158723684,0.039237890140719864
"Company:12467",-0.020040281347258854,0.006960819828010166,-0.12701807212100566,0.23675963844783135,0.07325256271553059,-0.025149551103952665,-0.02734056573102363,0.03169518537761281,0.12723513097245623,-0.0739792466887221,-0.1328248238240928,0.18720109606913365,-0.2602892456933755,0.004560159564659071,-0.6900848802461373,-0.4479984787825697,0.251126917241131,-0.16552152572924275,0.003899050217371841,-0.029611413591820266,4.8585625726185855e-05,-0.035466260106069104,0.019046470592535995,-0.01608988435945059,0.022929184484478383,0.006731132683759066,-0.0030144193183012495,0.017222432853856145,-0.017059675641563028,0.06834329281065771,-0.006307477103293356,0.03819948839807237
