head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
"Company:15229",0.040677397916060294,0.04112500930923668,0.03652232947912519,-0.009096405110501391,-0.39987255392768106,0.009365980661756968,0.7556461249542069,-0.5100265087920243,0.010566665314507982,0.0014696669779193415,-0.0011897090099214924,0.05974759270452,0.014965706562428807,-0.007861816867320055,0.007130334538227659,-0.010096740953493725
"Company:12439",0.012828392835354701,-0.0005896647924093386,0.09685910415204842,0.0026823792340348843,-0.5078300824532097,0.008870583685214026,0.7760230088975627,-0.35661291685442653,0.008002547347091368,0.0022872504561453092,0.000984337083979585,0.053153171068967796,0.006685669038705786,0.002361189580003293,0.008185573695828601,-0.008880479473081343
"Company:15774",0.050684412247225384,0.01040175811974152,0.030644518517605735,-0.004337084156025048,-0.42107110740792464,0.005341392483222033,0.749167927528982,-0.5042581143855491,0.004594844439592785,0.00771864658192419,-0.007724281885542858,0.05450032984928786,-0.01016593003160316,-0.013885850805171069,-0.0029280997084280744,-0.009559398578432238
"Company:13579",0.03494239338683161,0.014869459101941438,0.11823350533176091,-0.003955298319525634,-0.5303696520587686,0.0073369572030931455,0.7567942480038808,-0.3557426620370012,0.010686736035143064,1.4566116404341782e-05,-0.002883542222022273,0.06011809169190108,0.006814529875727974,-0.004488450724017278,0.006623305105894991,-0.00893249742116996
"Company:13967",0.03818963832728617,0.027000179781964014,0.11383291820629368,-0.00972330976507062,-0.36241099771417157,0.007358803296400451,0.7869438859883859,-0.4800669272237412,0.010707891717942423,-0.001481045440571022,-0.0043382089554413914,0.058210366523229674,0.0012628309539596584,0.002782304575369807,0.005670980311459839,-0.007323454822028209
"Company:11290",0.031287059239096686,-0.031018206383375692,0.1055242171378837,0.004716541191869733,-0.4852270578956401,0.003801746739554473,0.7784483377041513,-0.3775087885423232,0.01054824223901957,-0.0017058483314820916,-0.0033174369336635683,0.052161923672825426,0.005389518340122486,0.0012020717335833983,0.0045189236811093115,-0.007069242011826076
"Company:15184",0.07427647946533907,0.04277065338697845,0.09989380028930482,-0.009004525055583582,-0.5141165843488577,0.006067210016902758,0.7409938658655019,-0.4083234047885144,0.00754577773005922,0.0031641143952331626,-0.005112837537898796,0.047066359259321296,-0.004671568305220981,0.0024659466219591015,0.005522692476376931,-0.008631296114889293
"Company:10994",0.03791591374453654,0.02035143333115569,0.11158453993227287,-0.004551906602672649,-0.5153044362186144,0.006812806460204422,0.7714821231547347,-0.34840487789206737,0.010269614923140873,-0.0009100474301793107,-0.0037384671113485195,0.05722393937676172,0.003330758635895557,0.0021298461251682867,0.005937288023357314,-0.008656875769205574
"Company:11648",0.033405850773206604,0.028980737412967316,0.09638151042337453,-0.012201698908497953,-0.5042496623029122,0.003820474897630664,0.7692452657627163,-0.3740096600441867,0.01052379600882066,-0.0011027893166662044,-0.005139141985232506,0.049209214651444996,-0.008428887727848725,0.0057382782607688105,0.004169672868682302,-0.004558744167225101
"Company:12467",0.020870994579016422,-0.02928721568218264,0.10809537169401699,0.004728283805621912,-0.4830431818685382,0.006185340540326825,0.7699627605806079,-0.3966363036055594,0.012804823071787545,-0.0052394610825489815,0.0019705950416660026,0.052696530799456104,0.021004753759525062,0.0024847670857805664,0.006886251576914701,0.0008326278755075195
"Company:14475",0.03975991691875933,0.030796176238274478,0.10973646050032716,-0.007440382014087432,-0.5145022836533208,0.007880389100413004,0.7720658702588107,-0.3474730309314295,0.010658611223794181,-0.0003505043845910334,-0.002100780420948334,0.05884376113962752,0.008391602403032345,0.0030467646575533143,0.00689704117201067,-0.008208382018314968
"Company:11341",0.03569099185171667,0.03132250546794566,0.1189091658032587,-0.007629739181220569,-0.36788123303817166,0.008588854916379457,0.7756073117474941,-0.4926166789920373,0.011972246770403665,-0.0020444732044644968,-0.0010040474424927936,0.05947818429593505,0.01205072897801706,0.0010460189071297798,0.006894943293859696,-0.004376649719558254
"Company:12068",0.033838139591034315,0.03654297392735442,0.1162306114880228,-0.011371281763851767,-0.35123241777012654,0.010037342704174515,0.7902487190659674,-0.4818923654932686,0.013455387529243152,-0.00354452725776499,-0.001514140332861218,0.0571953957828793,0.013776283542616523,-7.873908061852533e-05,0.006359654855682423,0.002241958451008954
"Company:13672",0.023315816976787057,0.05212973527862246,0.06958020511060097,-0.002379772577586646,-0.49931095273374426,0.005708742355970671,0.744344409258695,-0.4288661692850548,0.009187852468318337,-0.001167143063773399,0.009928799846031143,0.05022749539366476,0.041992522155486885,0.004528242086112348,0.0071210570498167,-0.0055892346490087575
"Company:12866",0.08342405699411971,0.010069481829507145,0.0856467195504562,0.004997155522502651,-0.5013677329767959,0.008077671397673488,0.7368391005635231,-0.4335076711578627,0.007524514504123286,0.0005243546076081658,0.007076901530308608,0.050685877073035304,0.02035617089991774,0.006357969424257503,0.008749690397059034,-0.008700466230047771
"Company:10875",0.03728420158588805,0.016731506268111485,0.0012798108447451008,0.0032738495822523927,-0.4569640849193442,0.007724821154674532,0.7377004896180951,-0.4912340902937486,0.010392611390945054,-0.0011045180727231364,-0.0028701169304337407,0.06016696078170391,0.00872100348912501,0.001471325731473546,0.006531156299660474,-0.008390089939606021
"Company:11534",0.019354550134658376,0.042317305035130225,0.09464525823610262,-0.01035144095965039,-0.39265611329476197,0.006176526909679839,0.7794624846618622,-0.47328213754871296,0.010495840512869281,-0.0025000938769959655,0.0029324294742771916,0.05067344573809624,0.01619018476455304,0.0032335802166157854,0.005369084577943362,-0.0009136524503008517
"Company:14901",0.030543719392153508,0.025590691331859663,0.11062072388929761,0.001517140525355172,-0.37725032276380976,0.006775781394225292,0.7787942633335675,-0.48311595565290827,0.012042290676630006,-0.002795414321490053,-0.0020670944899895565,0.05913835598288132,0.012913411832369959,0.0005882894156151241,0.006096360813757294,-0.005383861845245321
"Company:13121",0.10582625133237535,0.06777711273242,0.07902467275632603,-0.0020262743061379616,-0.4313363308970749,0.006804420548465261,0.7649932119112671,-0.4504466657165188,0.0056318434107770245,0.003237448851447723,-0.000806345037592224,0.05167857364323036,0.02946759955296983,0.002901271982925276,0.0072713862987484855,-0.010038209400167981
"Company:11780",0.05643142089830905,0.0724358838934108,0.09130515228953641,-0.019307778515222297,-0.4195449027641941,0.010304281267641961,0.7712373289170886,-0.4559342117785096,0.005974705618232658,0.0011638714513845668,-0.008757991716579858,0.0495319468722938,-0.03108520895957601,0.0007924776578612917,-0.01980645940435744,-0.011207485274187684
"Company:15814",0.046244973795944035,0.042337939737108206,0.11620612090056785,-0.00997747968475746,-0.39021911829678035,0.007921481865690526,0.7575157051378927,-0.5023609149093798,0.01063082789002297,-0.00021033389492378866,-0.003244095872456023,0.06084214516092119,0.0020281028862064536,0.002611614673282187,0.007373660973081186,-0.00667772168840064
"Company:11308",0.04170878981441418,0.027939446665177687,0.11227108890009654,-0.007252083313059344,-0.5220502188243854,0.007114322125107674,0.7626949491784866,-0.3565062549050434,0.010749098213448884,-0.0005962673952176308,-0.002750232290087242,0.056487254152949584,0.0022510359640066048,0.0005928370914578499,0.0063060351789021385,-0.008693515363826145
"Company:15693",0.04139549893133901,0.033997938466248094,0.11522733713852346,-0.008465797297875884,-0.5237945350465063,0.0071322866205495135,0.7557804654595296,-0.37070636693169273,0.009892536188852623,0.00012590088224332866,-0.003690080456935059,0.02248358842369241,0.001988635468554222,0.0020320147201070247,0.007004564606869164,-0.008275430125370813
"Company:14642",0.051816217881146466,-0.04334471464402505,0.1017570151718596,0.009205950842602353,-0.4895117698575965,0.00600671613789691,0.7560862555339435,-0.4132354668789252,0.008657714063639445,0.00028599500069227045,5.242652776358114e-05,0.05030562253843376,0.014070114158165224,0.00161079218933825,0.007122105466678986,-0.007229238121019866
"Company:11005",0.04626710902758017,0.03738665169687965,0.13835918833886957,0.026710191577038446,-0.3985136747063205,0.007561433102675652,0.7533663281343778,-0.4963448938915177,0.011400712280693908,-0.0014442524008605978,-0.005261506431814106,0.05953137622045843,0.006647822006793697,0.0032104575453426308,0.0060966729808647,-0.004482298655477383
"Company:12893",0.0874466671872387,0.04628739303372927,0.11827850003966739,-0.007754264265314341,-0.3713282090953588,0.007127689707813408,0.7776134713615732,-0.4793773767163883,0.009145888103594468,-7.983685554629037e-05,-0.0027018218267992737,0.05868856086198361,0.007469909776330246,0.002310054004023657,0.006474541879076114,-0.010072051556781885
"Company:14472",0.04129422501168674,0.0828489291180853,0.07184953262615176,-0.013424737609509848,-0.4953127137830747,0.007678035659486168,0.7535760316264236,-0.4120512064255024,0.007050023020633497,0.001147419271499943,0.004286225889560282,0.04970108355237676,0.018361370498997637,0.003498030045732722,0.00746540648627414,-0.009321851311133729
"Company:12470",0.028776054831640783,0.024709943606540462,0.10673791346031736,-0.0033170825443314565,-0.510130297993148,0.007424692755953698,0.7767538292655353,-0.34653545933059243,0.009801968745420258,-0.0008540405241301334,-0.001430336034597492,0.05614138452296121,0.008787604215821395,0.0014975669901755968,0.006713778845838176,-0.007793644116834394
"Company:13278",0.03864705399721358,0.04395089613892283,0.10665800753070666,-0.00919600975992516,-0.3787966577143937,0.008381789695894475,0.7731737893544945,-0.48975174983746883,0.010576352335070533,-0.00043029732389684674,-0.0029096975729661443,0.06008115677810639,0.004969142911027009,0.0029359176463320323,0.0073625155432310565,-0.009208947777018544
"Company:11365",0.03687331520975296,0.0011313362899516737,0.11495167379065645,-0.0036070042197424252,-0.5261232483956915,0.00838893303831517,0.7575559625181689,-0.3644418469525634,0.011609698257768038,-0.0008216876003051306,-0.0016926933850923537,0.038310238865585954,0.010321562578817493,0.001608040305898452,0.0070439951849620985,-0.00790568574527117
"Company:15315",0.065058850086764,0.052403985182959634,0.0985953638183021,-0.014462589806051623,-0.4830908925070717,-0.0010185289492871483,0.7329531832284962,-0.45729756363051327,0.005144469415966665,0.003514395225483814,-0.007920667641967841,0.04006974504448934,-0.027797913322428033,-0.027704282432287897,-3.564666763312188e-06,-0.011148475869303733
"Company:11120",0.043227108527001123,0.04115932424098859,0.11405135992241598,-0.01046906808586952,-0.5237973041639021,0.007368690161393347,0.7581006278233392,-0.36121506483397003,0.010222303269019734,1.4203087940928193e-05,-0.003953606504104582,0.05878811067097623,0.0021794517605144264,0.001627445502677219,0.006344166683697257,-0.0092411541600623
"Company:11244",0.008218503304695443,-0.003431501848813774,0.10275158041650335,-0.004384642959965223,-0.5019152064066624,0.005405376766883262,0.7408435465719885,-0.43094183705900235,0.016403917309982724,-0.009964763859317771,-0.008076303312685712,0.048418049454267406,-0.0007413584005569432,-0.00018207643982227196,0.0009621059522339916,0.007484721713068727
