head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
"ROWID:1ea92893-be5a-4b35-874a-91cfbec85c95",0.12870672168701935,-0.03161364091053646,0.1371955279092008,0.020502236012715214,0.021620878958770084,-0.15976903351579172,-0.13914684859586599,0.06744377775817072,-0.18201246850418384,0.15792268489458958,0.31604917883949996,-0.06670842574119312,-0.2965329762477499,-0.19374132041916353,-0.13257469795363136,-0.2471130440926341,0.1386963160227426,0.21467828341354486,0.34493860650178065,-0.5617267595198553,0.11326637612225553,0.09899171759900185,-0.04735583281976012,0.07162018347088148,-0.13011832741122195
"ROWID:8021c54b-b7ca-4b37-a3fa-71416b05565f",0.13291966129907354,-0.034395989693600595,0.1286317125808036,0.013875502165795495,0.01795741556789931,-0.16859349101919602,-0.14165169798253185,0.08460165068348444,-0.17100839708057733,0.1441918168950204,0.304625433132225,-0.06167243486419219,-0.31774273532234193,-0.20591033891647068,-0.1249415799669901,-0.26630948810833327,0.1349158848533051,0.20472616241776084,0.32903929093000717,-0.5615645741389381,0.1225116610165775,0.10426465838549405,-0.05852998833510607,0.07801675100575697,-0.11307732797587246
"ROWID:96f936c0-ff9b-482f-a1fb-3a26b304d368",0.1354225273151419,-0.035208101212090594,0.12007552137945429,0.012658786819978673,0.0193613939503553,-0.1617490998929019,-0.1406207672816993,0.08318260567874632,-0.18100169741917968,0.14752634449386648,0.3013918488690133,-0.06490221874142209,-0.31621201539461896,-0.21085836443278747,-0.12282402009952598,-0.25808909314170336,0.1314298133930678,0.21054562295783952,0.3333501464731323,-0.5625409810141963,0.12428207379537881,0.10305784070933205,-0.06464214815082288,0.07440880556057095,-0.10922189108316747
"ROWID:16b6c6e7-bf91-4ae3-b542-587ddbf9634b",0.13560426558644811,-0.033333846776038394,0.12267676527936422,0.021430774490994287,0.014040126896302869,-0.176533960589319,-0.1429499533578516,0.08652850058296334,-0.17839647006812204,0.13685715547903027,0.30993800845319297,-0.06360261753160831,-0.31101486556171676,-0.19950292237302775,-0.12940308920195157,-0.2573282463874807,0.14515404174248675,0.21062998943424793,0.3304032084141131,-0.5628243904330605,0.11309246020542935,0.10068402878092533,-0.044077623475064304,0.0742486891057662,-0.11745806947789293
"ROWID:08513ff0-5a19-440c-8adc-8d0a7408ecb9",0.1401970200298525,-0.03883295115804097,0.13676021510343891,0.021361303227970304,0.01859808748817238,-0.15768160663403774,-0.14092237101957175,0.09867669553274806,-0.1765444501009511,0.14276090481776713,0.312347204374439,-0.06328097289070563,-0.2913152228303136,-0.20655194784066105,-0.1547478403512209,-0.25719251495844314,0.14188220715284652,0.2121736458345095,0.3392782323221023,-0.5572100087915135,0.09528797102927264,0.1010189467850637,-0.05410161289527877,0.05540456008707601,-0.13458202750564358
"ROWID:fe905e0c-6657-4df3-befb-0c84649dee93",0.14055074678273186,-0.028699803084592364,0.13255177722712502,0.02071235958340274,0.02953229119711139,-0.14578949321210244,-0.1386458493522076,0.09154725154424871,-0.19626065063274217,0.15087015120635489,0.30849613618291166,-0.0678331213442479,-0.30809583110520006,-0.21814739009146006,-0.14359665691170173,-0.24464935674404012,0.1376977897569775,0.22126736236656616,0.3410080194863902,-0.5499702910101899,0.10020559674415129,0.09833763138306208,-0.06673632773261425,0.058488101772244575,-0.11574493249303801
"ROWID:dcdc7a1e-e65e-4440-8ce2-097779ad1342",0.13342548008328017,-0.0320666762236425,0.1252246828034144,0.02301555569940572,0.011601598281316964,-0.17721256639759586,-0.1412004285500946,0.09291991799549362,-0.18395638462750913,0.13427225075707222,0.3059571986128782,-0.06241114342759204,-0.3094236514065176,-0.19532794001369067,-0.1293766651306714,-0.25418588207401227,0.14574559351882402,0.21073896073507492,0.33324585442322796,-0.5661514022989252,0.10872421190505664,0.09630797047947118,-0.04636415492567331,0.07363659993378473,-0.11969994877044236
"ROWID:bcccc0e7-0a1a-4f58-80e5-101a6794811c",0.13267678168219532,-0.028213870003067444,0.11848468653468,0.015583233265310489,0.029015273320172928,-0.1398049181557282,-0.13719400273823326,0.09510401406692057,-0.1918267060470884,0.15357266514433168,0.31011511112657003,-0.07391645990165642,-0.310258713346773,-0.2152658926407154,-0.1345432299186978,-0.24208473594297591,0.1303092578406256,0.21804185825457703,0.3341614123175075,-0.563360881606577,0.10988558762350083,0.09858327016725207,-0.06916827239069674,0.05859599130571711,-0.11902917125414034
"ROWID:a6d2f422-2c7f-4517-8e1f-05c3b04c6cc9",0.13529781123745768,-0.03970278828150164,0.13488695656099908,0.0240629724965321,0.0146989922818278,-0.16347481846958037,-0.14118868458872733,0.07919501416871497,-0.17351257059434724,0.15269194121444285,0.30796639869512,-0.0602873095002355,-0.2922919315042991,-0.2099696023171058,-0.15021010320448522,-0.25580304966718603,0.14115560827861362,0.2082544438713707,0.35179808585296857,-0.5520884247082649,0.11127849001249553,0.10654329094571768,-0.05818567398647151,0.06575841693229062,-0.12440521452058423
"ROWID:ba670f6b-5e0a-4567-bbee-52720044660f",0.14370057438644357,-0.030366687080402903,0.12546405239478203,0.01230182798312246,0.01768870001909023,-0.15575659239237824,-0.12658465742638075,0.08045936121709608,-0.18871391652101968,0.14722781363333243,0.3049403327194936,-0.06602937205615067,-0.3123633512058317,-0.20588774237871213,-0.14678568139455084,-0.2496726241160164,0.12225290404434075,0.224138136903239,0.3436977369102227,-0.5606450946182925,0.11151656719483428,0.09214983744642677,-0.060897084632601274,0.061277918660967066,-0.10468433188651793
