head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
"ROWID:1ea92893-be5a-4b35-874a-91cfbec85c95",-0.15605608019219114,-0.08604862533084225,-0.30018545407037445,0.010320601257197587,-0.2655534980133611,-0.01574335177676393,0.08905400126589755,0.18529434587242866,-0.033109033233428835,0.15117480378124865,0.19497658701399445,0.2527035621773536,0.16458257602913018,-0.06587486436935612,0.047704547489962286,-0.2006851653939476,-0.17328690643851652,-0.0008907394825111438,-0.09586314627199961,-0.05423564048228268,-0.1246248421034567,0.02016689099847032,-0.10996486159217485,0.0708650266585042,-0.2163696068231236,0.34418977470650886,0.05974884972579414,-0.13757079674891537,0.47484816042811445,0.03136289049021402,0.22038195274536518,0.16482651340821988
"ROWID:8021c54b-b7ca-4b37-a3fa-71416b05565f",-0.12457213014583804,-0.07569762911597092,-0.3130359971955619,0.02469969280969079,-0.2590434858009184,-0.014750157077511436,0.08444712352738769,0.21599660832879047,-0.03254663951634629,0.1529309660664029,0.18481646567556692,0.2580439840206127,0.18810185803998825,-0.07052266550726477,0.043079733269006625,-0.2220381613919552,-0.17148466846377358,-0.01444825463778537,-0.12295179999512035,-0.020506116375978115,-0.07397294037236435,0.015728404604653072,-0.10700265836557854,0.07642299175241085,-0.1909863554702893,0.3731821526866323,0.04281001171113103,-0.06153406365701247,0.4706588176695027,0.016335952538587488,0.21562644831665773,0.15663823952866007
"ROWID:96f936c0-ff9b-482f-a1fb-3a26b304d368",-0.12596838183582124,-0.07909072851275971,-0.31874502421056816,0.020808199213937364,-0.2653104656511259,0.00010132566145009365,0.08993613922927843,0.20450452480063133,-0.03304787038017035,0.15691370572028582,0.18038680375847874,0.26092761947112253,0.195659137203946,-0.07974358643315582,0.02567822819807993,-0.22161643202261566,-0.1734547407338208,-0.024278395034391005,-0.11988436559589974,-0.015265105444942903,-0.07682348213452021,0.031656611866912036,-0.08924591047531352,0.0818382969074624,-0.19309099311421915,0.37345823620923574,0.049878359967244566,-0.060159475887827045,0.4642251435641281,0.016484939796864616,0.21682684250532863,0.14930882902582387
"ROWID:16b6c6e7-bf91-4ae3-b542-587ddbf9634b",-0.13926559519477746,-0.07058095403823882,-0.31676816183486517,0.01124725629848385,-0.2641217989291203,-0.024366591663344147,0.07786653096840139,0.21605251624770994,-0.03971982164840237,0.15223121429810235,0.190319993906102,0.26245446666840844,0.17091680341408677,-0.059421453068104695,0.04709169658045469,-0.22830938256575323,-0.1866244888162364,-0.0011338918525295972,-0.12518330036588032,-0.036655100401306026,-0.09353275236497924,0.005832329194567493,-0.11423639461910738,0.07333869177646828,-0.1679506925765941,0.35278133664275024,0.055936074143158765,-0.08361913201976412,0.46314353115897955,0.03551643419734964,0.21033762421850574,0.1824085226072644
"ROWID:08513ff0-5a19-440c-8adc-8d0a7408ecb9",-0.11566400184511803,-0.11103191901559993,-0.3214657573864088,0.015186178809255742,-0.29424370703609776,-0.06981284209969552,0.07098062205184776,0.21463393718092708,-0.02521101200701753,0.13041183731422495,0.18417839685503287,0.2375777905962325,0.2008878476495993,-0.03320691327226598,0.03741265077083999,-0.1990627408410756,-0.1905237616623449,0.014887059491630038,-0.1053646546647837,-0.0738391700860468,-0.10320826833084738,-0.012282444007431571,-0.0722722477397023,0.06625910076897133,-0.17869968285257665,0.3335866798136847,0.07555249521669398,-0.11716638444149229,0.463061675310801,0.02888762805575297,0.21898286813406972,0.19574621717049545
"ROWID:fe905e0c-6657-4df3-befb-0c84649dee93",-0.11738902222779449,-0.1370572879853654,-0.3043850398703831,0.03137502712946863,-0.27622305641814476,-0.05789376033502601,0.07178839271683272,0.19743507843263006,-0.036569392049652066,0.13896144564832497,0.17819685738234323,0.2500121417535077,0.2264812297297954,-0.06478726264602004,0.004779198502681593,-0.20331353775385366,-0.17999344965691474,-0.0160908539190679,-0.08373811253100114,-0.043617650686268744,-0.11056633996185657,0.027745900858350082,-0.04852021969669893,0.06433927725322244,-0.22884962761791483,0.3487026591990011,0.08404288341976508,-0.08652390201729414,0.45765377461440016,0.01742572644640615,0.22377626292863884,0.16987020499690314
"ROWID:dcdc7a1e-e65e-4440-8ce2-097779ad1342",-0.14877448127681323,-0.07416860016764347,-0.320292074627849,-0.0021864513896352814,-0.26161018860212415,-0.03074903291648496,0.08060877049084239,0.207743588296365,-0.043632705049948706,0.149477370942733,0.19595259512145102,0.2636727776259627,0.15924835654287478,-0.05260155325322004,0.04052818321429417,-0.22930973178619904,-0.20339993145124396,-0.0030341991127400924,-0.12168053701483593,-0.0384670395015939,-0.08663042536788146,0.007133353803940506,-0.10076178048380348,0.07969778420664603,-0.1730389594044407,0.35084903615431573,0.06592003863811562,-0.08286349436905552,0.4539169527713342,0.043240608052232114,0.21611373603351974,0.1887338992451154
"ROWID:bcccc0e7-0a1a-4f58-80e5-101a6794811c",-0.1130390525845326,-0.10865543675688635,-0.3076877857340447,0.012162435071768278,-0.2845563784347249,-0.030486225902029176,0.09008549819663854,0.1958044838581246,-0.025498789291635918,0.139934761525164,0.18682856149038152,0.25271992568441826,0.22765100033462812,-0.0648858036146571,0.016016098790434054,-0.21358904109108665,-0.1824577101256814,-0.028964079198305438,-0.08071019482962405,-0.03971919447901141,-0.1125023878157743,0.04056349640520014,-0.033917756955204076,0.08462998010576922,-0.21219859073317796,0.35911933002852564,0.06552174880398884,-0.08608560648032795,0.45875533860460266,0.013555014786279653,0.21803671672568167,0.15036125254267096
"ROWID:a6d2f422-2c7f-4517-8e1f-05c3b04c6cc9",-0.12967363699228593,-0.09894660692008404,-0.33316177499865607,0.03610142389685494,-0.2835285323349106,-0.03881264413257586,0.08662907255574206,0.1992963939907018,-0.033061305990850574,0.14976478296931142,0.17181673813291526,0.22481508753718354,0.17738701839680912,-0.06069971979529249,0.0419450217732577,-0.1911033914791839,-0.15626870052980987,0.0056312001571981124,-0.11754484081667155,-0.044452362586000396,-0.09982654395090412,-0.001133256079840227,-0.09599715587140394,0.07457250348358106,-0.21223387526260265,0.33860277983319526,0.07460183537757324,-0.1171831164052534,0.47830781375199644,0.01820369120151797,0.21272351117686653,0.19136069958392884
"ROWID:ba670f6b-5e0a-4567-bbee-52720044660f",-0.12592408736281843,-0.12806477813460856,-0.3122124525613523,0.016654606770148038,-0.25472907578085546,-0.015236894109287377,0.0725455426601225,0.1790832421833314,-0.03909376898701086,0.132115344118887,0.1514231062538564,0.2622617465700708,0.22192457981701003,-0.09148713937984077,0.015410547844210205,-0.2039228593221979,-0.1918896750495481,-0.031249560781808752,-0.07253550328274357,-0.03876695515390868,-0.08431334440483342,0.02329154496260065,-0.08220516520987738,0.05800574744529009,-0.20679293062029827,0.3735833304636934,0.08154567532850199,-0.09461165084362297,0.45475357105572994,0.019178823313171542,0.23313316796976136,0.18872141139465753
"ROWID:3a9268b1-49b7-4bfa-9ac2-c89dcdf22636",-0.11792143130536858,-0.1305251431853556,-0.2909458636644373,0.03722138498853334,-0.26298659047001954,-0.05961596403678408,0.07743061153683865,0.1993663389652202,-0.03284873109453679,0.14319397846782142,0.17883484275066164,0.2459751214561089,0.21420326566640036,-0.062320664361051485,0.010593382419325564,-0.2107204107227458,-0.17697893173730184,-0.015373068515692855,-0.07692852246430903,-0.03215054143529295,-0.10383733416888445,0.0219103105471633,-0.060731991363007165,0.06983932591607186,-0.2448394548813674,0.35454396572839414,0.08405241301013569,-0.06999394361810705,0.46716582458579664,0.015126622507814928,0.22722476542541778,0.1736653984062651
"ROWID:213b0f03-83ad-466b-9c69-f1bd44a6f4f8",-0.11868931292330254,-0.07932106698522219,-0.3199854807850085,0.0015047895189759975,-0.28938644226999294,-0.022927805332491454,0.07941512462361162,0.20887090267298541,-0.015729508864549383,0.15373517555689864,0.1809645794578779,0.24361271718471716,0.19176781844963778,-0.029588270890217507,0.0457093285523027,-0.22837371298061934,-0.19627321387327948,0.005467839928672957,-0.0979973540244746,-0.06336549249618748,-0.09998948192092333,-0.006256906204152994,-0.08656376230746497,0.07519751136141935,-0.16407902525804582,0.34491016442532557,0.07716962597397184,-0.11127523044780376,0.46287246793401104,0.040981091279818624,0.20733494065252098,0.1914558844666782
