head,0,1,2,3,4,5,6,7
"ROWID:1ea92893-be5a-4b35-874a-91cfbec85c95",0.2988107136069176,0.3011673316602262,-0.07984270353946726,0.34741116289416885,0.5274023915222024,0.30681320294425274,-0.5544335618389741,0.11513828114364442
"ROWID:8021c54b-b7ca-4b37-a3fa-71416b05565f",0.29841066248636233,0.2681970187648154,-0.023274089175038242,0.3837787138784684,0.5353128968203018,0.2722965579789004,-0.5396400287261448,0.19818420117184526
"ROWID:96f936c0-ff9b-482f-a1fb-3a26b304d368",0.3353353140523625,0.2743758369776969,-0.018329072349109958,0.37574214602494477,0.5145302351853679,0.2729875514837248,-0.5397411743984548,0.20041434707517625
"ROWID:16b6c6e7-bf91-4ae3-b542-587ddbf9634b",0.2705212122813975,0.27061662080689125,0.022058247544282095,0.36890707919612964,0.5441702293163595,0.2455559765612953,-0.5684793479363235,0.19343777747332502
"ROWID:08513ff0-5a19-440c-8adc-8d0a7408ecb9",0.28340977340403806,0.3312576165890232,-0.0107882495886069,0.2898126862188216,0.5449987117661765,0.2680679726818233,-0.5882005438162934,0.10476449216198234
"ROWID:fe905e0c-6657-4df3-befb-0c84649dee93",0.3528951797648661,0.3663757922240726,-0.010127333214545873,0.29326135895094463,0.507007395274287,0.24071609979317354,-0.5620669352560876,0.1555924296631672
"ROWID:dcdc7a1e-e65e-4440-8ce2-097779ad1342",0.27282478925978515,0.27792443525431537,0.042995325591759954,0.3688557229022517,0.5408789402468954,0.25702610603356024,-0.5673571236453514,0.1729593807138937
"ROWID:bcccc0e7-0a1a-4f58-80e5-101a6794811c",0.37696862213420596,0.31245302455902024,-0.04281167865838895,0.2924639119883282,0.501353166763021,0.2601158601295585,-0.5713300010559149,0.1657303747183704
"ROWID:a6d2f422-2c7f-4517-8e1f-05c3b04c6cc9",0.30998269294810976,0.28626035080408235,-0.034394558703469476,0.33874926378073994,0.524303275984037,0.3073469286917742,-0.5687844047093433,0.11471675302823063
"ROWID:ba670f6b-5e0a-4567-bbee-52720044660f",0.3521111642259619,0.29378641218845825,0.03760868869592902,0.33949693268557185,0.46680731162237266,0.27304842224654136,-0.5927626657518265,0.17088770080929713
"ROWID:3a9268b1-49b7-4bfa-9ac2-c89dcdf22636",0.3286236834038706,0.3772666623017659,-0.000542448420562144,0.3224984480522251,0.5037796613046408,0.23630835221268576,-0.5467077883649039,0.19273247429231344
"ROWID:213b0f03-83ad-466b-9c69-f1bd44a6f4f8",0.29182102442364105,0.27923746529220955,0.02588030862477297,0.3096761072436877,0.5274002234157574,0.239787442804358,-0.6138885414245091,0.16670240319637245
"ROWID:d630118f-8045-421f-8f10-3f075050d1c4",0.35044301729954375,0.3240708749089691,0.014373262283279382,0.2964435043980318,0.5194458669998322,0.2739498771499858,-0.5708969580744778,0.11526724175100835
