head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"ROWID:1ea92893-be5a-4b35-874a-91cfbec85c95",-0.05083593434213852,0.12506424750759626,0.12095113466187848,0.19371731335527897,-0.13382106896772952,0.07793992249341562,-0.21647205881511303,-0.15363937382618012,0.08366424013547594,0.25559338146855926,-0.18118101790417973,0.386287435767319,0.10631280975728645,0.1422834119882388,-0.2779504028353389,0.13655231954627964,-0.2683315616634859,-0.07193810252045213,0.0010882615083374141,-0.4271377304005998,0.08075355894751324,0.0831472443386433,-0.04145750126554891,-0.42257651144780384
"ROWID:8021c54b-b7ca-4b37-a3fa-71416b05565f",-0.05793615897951603,0.13247214683363706,0.11636385492906368,0.18174484643350983,-0.1632081918664428,0.026823962882003755,-0.21086347054521545,-0.16549669869446731,0.11822966240470056,0.2677969431530366,-0.18130282122785651,0.3855869289722428,0.09515966706607226,0.17520163952823942,-0.2703686816093288,0.15269712362205612,-0.2612955761730025,-0.038545665636025975,-0.047947456546610055,-0.4111056651417297,0.06923622007212937,0.13616126112882573,-0.07268515691088985,-0.40027626382875564
"ROWID:96f936c0-ff9b-482f-a1fb-3a26b304d368",-0.05723109979386171,0.12546497005911403,0.09533367010775799,0.18173936323505469,-0.16053036454144823,0.029430717227951424,-0.20715100989471846,-0.1587506052731389,0.12499254220279339,0.26665024243538993,-0.18149737411107159,0.38105209346605606,0.09620975155621855,0.16787209637595113,-0.27279310142340607,0.15934260821894125,-0.2779015919833745,-0.040210203690686286,-0.025045534449796163,-0.4186029539280967,0.045458484029417406,0.13186991956834643,-0.08823502084420948,-0.4000769418632295
"ROWID:16b6c6e7-bf91-4ae3-b542-587ddbf9634b",-0.06656132768190905,0.13149577926558484,0.11363619860487541,0.19675279183654906,-0.16388480304543088,0.04987269199645355,-0.20859951821614076,-0.17357894838531598,0.10516657216905195,0.253256011245582,-0.19704923426233886,0.3954437552199314,0.11864562505125287,0.15194077735245815,-0.26476699776899604,0.13653743282935923,-0.27777030890005106,-0.04657409003724069,-0.04387857074498866,-0.41870910393182575,0.07132060735622243,0.12159370320588793,-0.04778495980995943,-0.38552806408294493
"ROWID:08513ff0-5a19-440c-8adc-8d0a7408ecb9",-0.06068380231832128,0.13106696861094225,0.17510752861064585,0.2122304020780144,-0.12083377255076494,0.07081099373228733,-0.21459583291417775,-0.17130146884843095,0.0962701055497052,0.3010432131451877,-0.19948526896873556,0.40069327491922896,0.11008789579263559,0.13942176565025696,-0.2760920517480364,0.11021777955373245,-0.3054591659147281,-0.04372868082293184,-0.018237632452394466,-0.401246665484011,0.06205607248363176,0.07789572758498921,-0.041351295789877,-0.34651027405904256
"ROWID:fe905e0c-6657-4df3-befb-0c84649dee93",-0.05782082940907919,0.10537336375927008,0.13007436207352163,0.2146526518471061,-0.10296554549559608,0.04575400962166094,-0.19557475445141786,-0.1461949073061955,0.1196773204915666,0.3112151145746746,-0.1858409749002196,0.396762250452448,0.08708525712417811,0.14755767041990522,-0.2548976578520857,0.13735355293696433,-0.31567972558182,-0.05494199487029339,0.02283382024619761,-0.41145660068634643,0.02757325094431724,0.08593101782907753,-0.0865982787244679,-0.38180602262052654
"ROWID:dcdc7a1e-e65e-4440-8ce2-097779ad1342",-0.06863692449399865,0.1315184862549739,0.12189714070042511,0.19979933078349477,-0.16081376209581907,0.06737251412550242,-0.20679526932609976,-0.16796568502618145,0.10979439829191731,0.26061150241410874,-0.19913354633837776,0.39638407917012886,0.12599937040066253,0.14223380935295468,-0.25102786780865743,0.1235922709480316,-0.28260590246214723,-0.04722896262180908,-0.03812545835813493,-0.426841430198813,0.052344625146888764,0.12550179507362674,-0.040282558880013454,-0.38057208916139207
"ROWID:bcccc0e7-0a1a-4f58-80e5-101a6794811c",-0.07087018652588613,0.09315177835770684,0.10714133198106193,0.19743609292828254,-0.11027671117679616,0.037160861390635534,-0.2222145951771784,-0.1385251488302631,0.12279715714978569,0.3013817273800808,-0.18444518556844855,0.3830123715737412,0.08724374813689077,0.14571806632105466,-0.28206151503616805,0.1469033359454026,-0.28761560060036384,-0.05332421547220547,0.018579492699373867,-0.43341475652891054,0.00592332018083405,0.10833108524538278,-0.10262762020095743,-0.37557084974265575
"ROWID:a6d2f422-2c7f-4517-8e1f-05c3b04c6cc9",-0.03980809305717828,0.13260606120311338,0.1409415458807835,0.21971000444483688,-0.1474854711220814,0.08102404062004726,-0.19398080383000724,-0.17717108485756733,0.10041730557429579,0.2738545506175908,-0.1767296637983424,0.39101973239922166,0.08057237498707534,0.15412914862986876,-0.2675484416096718,0.14517073558817478,-0.2835282143616454,-0.03576381999041206,-0.0029921327199976615,-0.391692403659151,0.06948024857917251,0.08324202090296796,-0.04024049596407505,-0.4180544723362159
"ROWID:ba670f6b-5e0a-4567-bbee-52720044660f",-0.05622067328784698,0.1313445469039139,0.09770858125302724,0.183266920740914,-0.13861637393752121,0.04368098856841055,-0.16889101877553286,-0.14542909910316418,0.13878684456212254,0.28883130499579096,-0.149302245299938,0.37602564860534915,0.114215830901625,0.13778593762449573,-0.274413507755836,0.1458831818809259,-0.3163844077356228,-0.06201119335360756,0.002385015014163082,-0.44301147634565474,0.06568048720684516,0.094802260373668,-0.09728428614356577,-0.3843125889668704
